CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.22130835056304932, 0.4014577567577362, 0.244594007730484, 0.13263994455337524]"
Zn-DMOF-NH2,0,0,"[0.8299417495727539, 0.16377143561840057, 0.004448010120540857, 0.0018388262251392007]"
RORJOZ,3,1,"[0.29130154848098755, 0.6512004733085632, 0.047673434019088745, 0.009824526496231556]"
FUYKER,2,2,"[0.08409465849399567, 0.22375676035881042, 0.43924853205680847, 0.25290006399154663]"
EZOGAC,0,2,"[3.944756201690325e-07, 1.0063076842925511e-05, 0.9940571188926697, 0.005932524334639311]"
YAHPED,2,2,"[0.008775407448410988, 0.1745748221874237, 0.7128627896308899, 0.10378696024417877]"
KEYNAF,2,3,"[0.09808681905269623, 0.03361384570598602, 0.2284289002418518, 0.6398704648017883]"
OHAKEO,2,2,"[0.0034616533666849136, 0.08893908560276031, 0.8159050941467285, 0.09169425070285797]"
NACYOG,2,1,"[0.02870137244462967, 0.7544728517532349, 0.19125130772590637, 0.02557435818016529]"
TOWPEC,3,2,"[0.0002263079659314826, 0.0025866522919386625, 0.8675842881202698, 0.12960277497768402]"
UiO-66-CO2H_2,2,2,"[0.0001755159901222214, 0.0018182985950261354, 0.9078508019447327, 0.09015535563230515]"
UFASEA,1,1,"[0.008288497105240822, 0.9113366007804871, 0.07702082395553589, 0.0033541577868163586]"
UNINEL,1,1,"[0.0872299000620842, 0.4845733046531677, 0.3319437503814697, 0.09625309705734253]"
mil-100-fe,2,1,"[0.0179732758551836, 0.580805778503418, 0.35823479294776917, 0.04298613220453262]"
WEHQOQ01,2,2,"[0.004218530375510454, 0.05434252694249153, 0.8440455794334412, 0.09739339351654053]"
KADLOT,2,1,"[0.04740161821246147, 0.5038897395133972, 0.38467565178871155, 0.06403302401304245]"
FIJFEK,2,1,"[0.0072433846071362495, 0.5549271106719971, 0.27076008915901184, 0.16706936061382294]"
MIFKUJ,2,1,"[0.20848523080348969, 0.3714902698993683, 0.2928355038166046, 0.1271890252828598]"
BOHWUS,2,2,"[2.061153470123145e-09, 8.280400010107769e-08, 0.9999716281890869, 2.8260736144147813e-05]"
OTAQUW,2,2,"[0.025655079632997513, 0.17363151907920837, 0.6139535903930664, 0.18675987422466278]"
HISFUM,1,1,"[0.17344467341899872, 0.6928319931030273, 0.07394686341285706, 0.059776414185762405]"
BAFCAP,2,2,"[0.029514014720916748, 0.28324201703071594, 0.5712647438049316, 0.11597917973995209]"
DUXLEP,3,0,"[0.62510085105896, 0.36526089906692505, 0.007566601503640413, 0.0020716250874102116]"
BIRLIZ,2,2,"[4.1980801057661665e-08, 5.3618377933162265e-06, 0.9964388608932495, 0.0035558603703975677]"
SANGOG,2,2,"[0.00023624113237019628, 0.002579323947429657, 0.910188615322113, 0.08699578791856766]"
WEFXEM,1,1,"[0.02377619594335556, 0.9227674007415771, 0.05058933421969414, 0.0028671403415501118]"
EZOFUV,1,2,"[3.0454299121629447e-05, 3.744203058886342e-05, 0.8232422471046448, 0.17668989300727844]"
SUTBIT,1,1,"[0.1477755755186081, 0.6014475226402283, 0.1843399703502655, 0.06643689423799515]"
XICXAK,1,1,"[0.059341780841350555, 0.8614706993103027, 0.06894230842590332, 0.01024523377418518]"
OMEWUZ,1,1,"[0.11154888570308685, 0.5879802107810974, 0.22458437085151672, 0.07588659226894379]"
OTARAD,2,2,"[0.019400786608457565, 0.2157939374446869, 0.6473916172981262, 0.11741364002227783]"
OTENIL,2,2,"[3.494600662179437e-07, 0.00013962281809654087, 0.9991211295127869, 0.0007389009115286171]"
TAQYIV,1,1,"[0.001482850988395512, 0.998323917388916, 0.00019315231475047767, 1.6912197509100224e-07]"
IDIXAU,2,2,"[0.16827978193759918, 0.2379235178232193, 0.3608708679676056, 0.23292593657970428]"
Zn-DMOF-MM,0,0,"[0.879931628704071, 0.11669785529375076, 0.002379165031015873, 0.000991406268440187]"
RUBTAK02,2,2,"[0.00044446770334616303, 0.005163249559700489, 0.8780831098556519, 0.11630917340517044]"
ERIHOC,2,2,"[0.0004880766209680587, 0.014903501607477665, 0.9334644675254822, 0.05114397034049034]"
NACZAT,2,2,"[4.934883008900215e-07, 8.126151078613475e-05, 0.997913658618927, 0.0020046161953359842]"
DONXUB,2,2,"[8.493046152580064e-06, 0.003930318634957075, 0.9935923218727112, 0.0024688635021448135]"
OVIDON,2,2,"[0.00018591190746519715, 0.01887386478483677, 0.9605762958526611, 0.020363852381706238]"
ELEREU,3,2,"[0.06768298894166946, 0.2413310408592224, 0.4837997853755951, 0.2071862816810608]"
MAKDUA,1,2,"[0.04056759178638458, 0.3748992681503296, 0.4853980243206024, 0.09913510084152222]"
AKOXIJ,2,2,"[8.026394061744213e-05, 0.0008285967633128166, 0.9671027064323425, 0.031988516449928284]"
IQUNAJ,1,1,"[0.12666809558868408, 0.34142810106277466, 0.33629491925239563, 0.1956089586019516]"
LAVTIN,1,1,"[0.009865475818514824, 0.9344304203987122, 0.02891930751502514, 0.026784857735037804]"
CAU-10-NO2,2,2,"[0.00022276921663433313, 0.0013251295313239098, 0.8778342604637146, 0.1206178143620491]"
SIFSIX-2-Cu-i,2,1,"[0.0007611691253259778, 0.999070942401886, 0.00016783988394308835, 1.000341782741998e-07]"
MEKDIQ,1,1,"[0.041963957250118256, 0.9424476623535156, 0.014811861328780651, 0.0007765294285491109]"
SAXLEK,1,0,"[0.8884401917457581, 0.022959614172577858, 0.03421244025230408, 0.05438774824142456]"
Co_L13_2,2,2,"[0.01434022095054388, 0.22996702790260315, 0.6445414423942566, 0.1111513301730156]"
ERIGER,2,2,"[0.001342046307399869, 0.028965355828404427, 0.8991460800170898, 0.07054650783538818]"
Zn-DMOF-option2,1,0,"[0.8950600624084473, 0.10007786750793457, 0.003181909676641226, 0.0016802455065771937]"
GORLIK,2,2,"[0.03782105818390846, 0.3695008158683777, 0.4886867105960846, 0.10399143397808075]"
DUKXOY,2,2,"[1.1734439794963691e-05, 0.0008331493008881807, 0.9692897796630859, 0.029865333810448647]"
ZIF-11,2,2,"[0.0014199039433151484, 0.0025144575629383326, 0.5499389171600342, 0.44612663984298706]"
IRMOF-1-37,1,1,"[0.11446890234947205, 0.7054194808006287, 0.14926737546920776, 0.030844194814562798]"
HIQPAA,2,2,"[8.730901026865467e-05, 0.0010224059224128723, 0.8941019177436829, 0.10478835552930832]"
MUJRIT,2,1,"[0.01619544066488743, 0.6736767292022705, 0.28262755274772644, 0.02750021032989025]"
MOTMAK,1,3,"[0.05746011435985565, 0.034824177622795105, 0.29625314474105835, 0.6114625930786133]"
