CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.5463477969169617, 0.45365220308303833]"
VAHTUW,1,0,"[0.5858190655708313, 0.4141809046268463]"
TOWPEC,1,1,"[0.09104453772306442, 0.908955454826355]"
YIZJEY,1,0,"[0.9292054176330566, 0.07079454511404037]"
GORLIK,1,0,"[0.7123900055885315, 0.2876099944114685]"
XAPGIH,1,1,"[0.12171883881092072, 0.8782811164855957]"
DUXLEP,1,0,"[0.9836769700050354, 0.016323033720254898]"
UiO-66-CO2H_2,1,1,"[0.1842331886291504, 0.8157667517662048]"
CAU-10-OCH3,1,1,"[0.17095552384853363, 0.82904452085495]"
CAU-10-NO2,1,1,"[0.16092081367969513, 0.8390792012214661]"
ADABUE,1,0,"[0.9790647029876709, 0.02093530260026455]"
HUFKUQ,1,0,"[0.7574982047080994, 0.24250173568725586]"
RUBTAK02,1,1,"[0.1515410840511322, 0.8484589457511902]"
PCN-224_Ni,1,1,"[0.07589197903871536, 0.9241079688072205]"
FMOF-1,0,0,"[0.9339004158973694, 0.066099613904953]"
OSAVUA,0,0,"[0.9998653531074524, 0.0001346595527138561]"
KIWRUE01,0,0,"[0.9999575614929199, 4.242810973664746e-05]"
TIRLIQ,0,0,"[0.6289880275726318, 0.37101200222969055]"
IMUTUG,0,0,"[0.6751880049705505, 0.32481202483177185]"
TAQYIV,0,0,"[0.9999969005584717, 3.0642484034615336e-06]"
MAKDIO,0,0,"[0.6975228786468506, 0.302477091550827]"
MUJRIT,0,0,"[0.8983032703399658, 0.10169679671525955]"
FUTKEL,0,0,"[0.5621658563613892, 0.43783414363861084]"
KINLAW,0,0,"[0.6160739660263062, 0.38392603397369385]"
BAFCAP,0,0,"[0.6808668375015259, 0.3191331624984741]"
Ni2_C2O4_L16_2,0,0,"[0.6339929103851318, 0.3660072088241577]"
MIFKUJ,0,0,"[0.6826246380805969, 0.3173753321170807]"
WITFIQ,0,0,"[0.6334419846534729, 0.3665580451488495]"
