CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.7498035430908203, 0.2501964867115021]"
ABEYIR_clean,0,0,"[0.745285153388977, 0.25471487641334534]"
AFOYOK_clean,1,0,"[0.7644073367118835, 0.23559269309043884]"
AHOJUC_clean,0,1,"[0.060547102242708206, 0.9394528865814209]"
AMIMAL_clean,1,1,"[0.4341757297515869, 0.5658242702484131]"
ANAWIX_clean,1,0,"[0.597136378288269, 0.40286359190940857]"
ANUGIA_clean,0,1,"[0.21093307435512543, 0.7890669703483582]"
AQALIO_clean,1,1,"[0.4205353260040283, 0.5794646143913269]"
ATEYED_clean,0,1,"[0.21035698056221008, 0.7896429896354675]"
ATICAH_clean,1,1,"[0.06667545437812805, 0.9333245158195496]"
ATIJUJ_manual,1,1,"[0.03136034309864044, 0.9686396718025208]"
AVIPAX_clean,0,0,"[0.8325722217559814, 0.16742774844169617]"
AXAFAG_clean,1,1,"[0.0030086080078035593, 0.9969913959503174]"
AXUHEH_clean,1,1,"[0.1020360141992569, 0.8979640007019043]"
AXUHIL_clean,1,1,"[0.26051104068756104, 0.7394890189170837]"
BAHGUN01_clean,1,0,"[0.7482995986938477, 0.25170037150382996]"
BAKJOO_clean,1,1,"[0.4408602714538574, 0.5591396689414978]"
BAXGAK_clean,0,0,"[0.9999960660934448, 3.937939709430793e-06]"
BAZGEQ_clean,1,1,"[0.24268384277820587, 0.7573161125183105]"
BEFMUW_clean,1,1,"[0.013639764860272408, 0.9863601922988892]"
BEPVID_clean,1,1,"[0.06954801827669144, 0.9304519891738892]"
BETGIS_clean,1,1,"[0.011154486797749996, 0.9888455867767334]"
BETGOY_clean,1,1,"[0.02323220483958721, 0.9767678380012512]"
BEXRUT_clean,1,1,"[0.20336361229419708, 0.7966364026069641]"
BIZMAA_clean,0,0,"[0.9742380976676941, 0.025761913508176804]"
BOLZIN_clean,1,0,"[0.7392160892486572, 0.26078394055366516]"
BONWIL_clean,1,1,"[0.22256077826023102, 0.7774392366409302]"
BUSNAF_clean,0,1,"[0.342841774225235, 0.6571581363677979]"
CAKYIY_clean,0,0,"[0.7360401749610901, 0.2639598548412323]"
CAWZUX_clean,0,1,"[0.3483618199825287, 0.6516381502151489]"
CAZNOI_charged,1,1,"[0.31045958399772644, 0.689540445804596]"
COJHIT_clean,0,0,"[0.5827958583831787, 0.4172040820121765]"
COPXOV_clean,1,1,"[0.29858893156051636, 0.7014110088348389]"
COZMUA_clean,0,1,"[0.42168477177619934, 0.578315258026123]"
CUKXIR_clean,0,1,"[0.07519998401403427, 0.9248000383377075]"
CUWNOZ_clean,1,1,"[0.4047189950942993, 0.5952810049057007]"
DAMYOI_clean,0,1,"[0.18038450181484222, 0.8196154832839966]"
DAWBUA_clean,1,1,"[0.1450314223766327, 0.8549686074256897]"
DAWCIP_clean,0,1,"[0.33864626288414, 0.6613537669181824]"
DEJCIF_clean,1,0,"[0.6579665541648865, 0.3420334458351135]"
DIMKUH_clean,1,1,"[0.06964805722236633, 0.930351972579956]"
DOYHOQ_clean,1,1,"[0.2881964445114136, 0.7118035554885864]"
DUBBEI_clean,1,1,"[0.05682530626654625, 0.9431746602058411]"
DUDKOE_clean,1,1,"[0.11021058261394501, 0.8897894620895386]"
DUDZOT_clean,1,1,"[0.06730645149946213, 0.9326935410499573]"
DUFZUA_clean,1,1,"[0.12164680659770966, 0.8783532381057739]"
DUNXUH03_clean,0,1,"[0.3273940980434418, 0.6726058721542358]"
DUNXUH05_clean,0,1,"[0.3511615991592407, 0.6488384008407593]"
DUPKAC_clean,1,1,"[0.3979354500770569, 0.6020646095275879]"
EBAVUB_clean,1,1,"[0.4477783739566803, 0.5522216558456421]"
EBAWIQ_clean,1,1,"[0.41596081852912903, 0.5840391516685486]"
EBEMEF_clean,0,0,"[0.9411269426345825, 0.0588730163872242]"
EBUREA_clean,1,1,"[0.03705449774861336, 0.9629455208778381]"
ECAHAT_clean,1,1,"[0.30883318185806274, 0.691166877746582]"
ECEZAO01_clean,1,1,"[0.44098228216171265, 0.5590177178382874]"
EDIKIL_clean,1,1,"[0.11107543110847473, 0.8889246582984924]"
EHAGAX_clean,0,0,"[0.9508930444717407, 0.049106940627098083]"
EJUVOU_clean,1,0,"[0.9847112894058228, 0.015288731083273888]"
EMIGAJ_charged,0,0,"[0.9973515272140503, 0.002648470224812627]"
EMIHEO_charged,0,0,"[0.9999980330467224, 1.8616241277413792e-06]"
ENITOL_clean,1,1,"[0.1843259483575821, 0.8156740069389343]"
EPECIN_clean,1,0,"[0.6073150038719177, 0.3926849067211151]"
EPOXAJ_clean,0,0,"[0.6934732794761658, 0.3065267503261566]"
ETEJUJ_clean,1,1,"[0.16979971528053284, 0.8302003741264343]"
EVUMUE_clean,0,1,"[0.0867111086845398, 0.913288950920105]"
EVUNAL_clean,0,1,"[0.09797054529190063, 0.9020295143127441]"
EVUQOC_clean,1,1,"[0.42077142000198364, 0.5792285799980164]"
EVUQUI_clean,1,1,"[0.443325936794281, 0.5566740036010742]"
EXAXAE_clean,1,1,"[0.33448874950408936, 0.6655111908912659]"
FAHBIC_clean,1,1,"[0.1984577775001526, 0.8015422224998474]"
FARFIO_clean,0,0,"[0.9096761345863342, 0.09032384306192398]"
FARFOU_clean,0,0,"[0.9315051436424255, 0.06849490106105804]"
FATQID_clean,1,1,"[0.4404246509075165, 0.5595753788948059]"
