CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.6787705421447754, 0.321229487657547]"
Zn-DMOF-NH2,0,0,"[0.992759108543396, 0.007240898907184601]"
RORJOZ,1,0,"[0.9675436019897461, 0.03245636820793152]"
FUYKER,1,1,"[0.343670517206192, 0.6563294529914856]"
EZOGAC,0,1,"[1.2654432794079185e-05, 0.9999873638153076]"
YAHPED,1,1,"[0.20390066504478455, 0.7960993051528931]"
KEYNAF,1,1,"[0.07775294780731201, 0.922247052192688]"
OHAKEO,1,1,"[0.10436618328094482, 0.8956339359283447]"
NACYOG,1,0,"[0.809211015701294, 0.19078902900218964]"
TOWPEC,1,1,"[0.0029983222484588623, 0.9970017075538635]"
UiO-66-CO2H_2,1,1,"[0.002262323396280408, 0.9977376461029053]"
UFASEA,0,0,"[0.9275957942008972, 0.07240418344736099]"
UNINEL,0,0,"[0.633620023727417, 0.366379976272583]"
mil-100-fe,1,0,"[0.626056432723999, 0.37394359707832336]"
WEHQOQ01,1,1,"[0.06511318683624268, 0.9348868131637573]"
KADLOT,1,0,"[0.6123636960983276, 0.38763636350631714]"
FIJFEK,1,0,"[0.5477372407913208, 0.4522627890110016]"
MIFKUJ,1,0,"[0.6413086652755737, 0.35869133472442627]"
BOHWUS,1,1,"[2.208612244203323e-07, 0.9999997615814209]"
OTAQUW,1,1,"[0.2244880199432373, 0.7755119800567627]"
HISFUM,0,0,"[0.9138059020042419, 0.08619410544633865]"
BAFCAP,1,1,"[0.35519999265670776, 0.6448001265525818]"
DUXLEP,1,0,"[0.9931046366691589, 0.006895321886986494]"
BIRLIZ,1,1,"[4.39033374277642e-06, 0.9999955892562866]"
SANGOG,1,1,"[0.003245831001549959, 0.9967541694641113]"
WEFXEM,0,0,"[0.9595971703529358, 0.04040294140577316]"
EZOFUV,0,1,"[2.5399987862329e-05, 0.9999746084213257]"
SUTBIT,0,0,"[0.7975149750709534, 0.20248502492904663]"
XICXAK,0,0,"[0.941007673740387, 0.05899232253432274]"
OMEWUZ,0,0,"[0.7580659985542297, 0.24193404614925385]"
OTARAD,1,1,"[0.2682167887687683, 0.7317832112312317]"
OTENIL,1,1,"[0.00024016560928430408, 0.9997598528862]"
TAQYIV,0,0,"[0.9999397993087769, 6.025639959261753e-05]"
IDIXAU,1,1,"[0.44083306193351746, 0.5591668486595154]"
Zn-DMOF-MM,0,0,"[0.9953950643539429, 0.004604970570653677]"
RUBTAK02,1,1,"[0.006134481634944677, 0.9938655495643616]"
ERIHOC,1,1,"[0.01899188570678234, 0.9810080528259277]"
NACZAT,1,1,"[0.00015943069593049586, 0.9998405575752258]"
DONXUB,1,1,"[0.005338444374501705, 0.9946615695953369]"
OVIDON,1,1,"[0.023630812764167786, 0.9763692021369934]"
ELEREU,1,1,"[0.37373390793800354, 0.6262661218643188]"
MAKDUA,0,1,"[0.46742701530456543, 0.5325730443000793]"
AKOXIJ,1,1,"[0.0010766180930659175, 0.9989233613014221]"
IQUNAJ,0,0,"[0.5126551389694214, 0.4873448312282562]"
LAVTIN,0,0,"[0.9439096450805664, 0.05609040707349777]"
CAU-10-NO2,1,1,"[0.0016216345829889178, 0.9983783960342407]"
SIFSIX-2-Cu-i,1,0,"[0.9999459385871887, 5.412016616901383e-05]"
MEKDIQ,0,0,"[0.9910421967506409, 0.008957783691585064]"
SAXLEK,0,0,"[0.8802934885025024, 0.11970652639865875]"
Co_L13_2,1,1,"[0.2717948853969574, 0.728205144405365]"
ERIGER,1,1,"[0.03598567843437195, 0.9640143513679504]"
Zn-DMOF-option2,0,0,"[0.9924260377883911, 0.007574030198156834]"
GORLIK,1,1,"[0.45763853192329407, 0.5423614978790283]"
DUKXOY,1,1,"[0.0012182440841570497, 0.9987817406654358]"
ZIF-11,1,1,"[0.0029759013559669256, 0.9970241189002991]"
IRMOF-1-37,0,0,"[0.8726112842559814, 0.12738873064517975]"
HIQPAA,1,1,"[0.001258567557670176, 0.9987414479255676]"
MUJRIT,1,0,"[0.7146283984184265, 0.2853716313838959]"
MOTMAK,0,1,"[0.0718582421541214, 0.928141713142395]"
BUCVIG,1,1,"[0.2314583659172058, 0.768541693687439]"
EPEXEE,0,0,"[0.7148719429969788, 0.2851279377937317]"
TIRLIQ,0,0,"[0.5791768431663513, 0.42082318663597107]"
EQUNIP,1,1,"[0.0152865806594491, 0.9847134351730347]"
UiO-66-MM,1,1,"[0.0028428847435861826, 0.997157096862793]"
EPEXUU,0,0,"[0.8664793968200684, 0.13352061808109283]"
PCN-224_Ni,1,1,"[0.004981670528650284, 0.9950184226036072]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.002478592796251178, 0.9975214004516602]"
VEPDEB,0,1,"[0.014173733070492744, 0.985826313495636]"
XAVQIU01,1,0,"[0.9406482577323914, 0.059351708739995956]"
PULHOT,0,1,"[0.23131443560123444, 0.7686856389045715]"
XEGJIE02,1,1,"[0.008115815930068493, 0.991884171962738]"
XOFTOC,1,1,"[0.09479829668998718, 0.9052016735076904]"
Zn-DMOF_NO2_2,1,0,"[0.9797461032867432, 0.020253857597708702]"
WITFIQ,1,1,"[0.49354031682014465, 0.5064597129821777]"
VAGMAT,1,1,"[0.11657427251338959, 0.8834257125854492]"
LOQSUG,0,0,"[0.9748274087905884, 0.025172563269734383]"
CIYZOA,1,0,"[0.9993255734443665, 0.0006743369158357382]"
VASGOO,1,1,"[0.12324991077184677, 0.876750111579895]"
ADABUE,1,1,"[0.00039272179128602147, 0.999607264995575]"
SOYWOT,1,0,"[0.5307241678237915, 0.46927589178085327]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.18180686235427856, 0.8181931376457214]"
ZIF-7,1,1,"[0.012435429729521275, 0.9875645041465759]"
LUVWUU,1,1,"[0.04189381003379822, 0.9581062197685242]"
JUMZOI,1,0,"[0.9903766512870789, 0.00962341483682394]"
KEYMUY,1,0,"[0.9982197284698486, 0.001780356396920979]"
XAPGIH,1,1,"[0.0028707764577120543, 0.9971292018890381]"
ITIPOS,1,1,"[0.20327964425086975, 0.7967203259468079]"
SAXLIO,0,0,"[0.9564723968505859, 0.04352764040231705]"
HUXHIT,0,0,"[0.8290784955024719, 0.1709214597940445]"
UiO-66-Cl2,1,1,"[0.07970000058412552, 0.9202999472618103]"
QESBAR,1,0,"[0.9315084218978882, 0.06849150359630585]"
FOJLUN,0,1,"[0.42966562509536743, 0.5703343749046326]"
HUFKUQ,1,0,"[0.6538527607917786, 0.34614723920822144]"
mil-101-nh2,1,1,"[0.4211452007293701, 0.5788548588752747]"
Ni2_C2O4_L16_2,1,1,"[0.042929522693157196, 0.9570704698562622]"
Zr-DMBDC,1,1,"[0.0001411757111782208, 0.9998589158058167]"
Bio-MOF-14,1,1,"[0.43080317974090576, 0.5691967606544495]"
IRMOF-1-40,0,0,"[0.9988101124763489, 0.0011898849625140429]"
VAHTUW,1,1,"[0.22839012742042542, 0.771609902381897]"
VOCQEJ,0,0,"[0.6413722038269043, 0.3586278259754181]"
IGUFOH,0,1,"[0.312908798456192, 0.6870911121368408]"
WEHPIJ,0,1,"[0.03965612128376961, 0.9603439569473267]"
HUXHEP,0,1,"[0.431751012802124, 0.5682489275932312]"
PETWUI,0,0,"[0.9961358308792114, 0.0038641516584903]"
NIMXIS,0,0,"[0.8382040858268738, 0.1617959439754486]"
IMUTUG,1,1,"[0.02871118113398552, 0.9712888598442078]"
Co-DOBDC,0,0,"[0.9868762493133545, 0.013123788870871067]"
ELERIY,1,1,"[0.18140946328639984, 0.818590521812439]"
OSAVIO,0,0,"[0.8960759043693542, 0.10392408818006516]"
QUDJOP,0,0,"[0.5021108388900757, 0.4978891909122467]"
QARCET,0,0,"[0.9904650449752808, 0.009534929879009724]"
FUTKEL,0,1,"[0.11581233888864517, 0.884187638759613]"
MAKDIO,0,1,"[0.3588125705718994, 0.6411874890327454]"
GIKMOD11,0,0,"[0.8766180276870728, 0.12338195741176605]"
AVUKAE,1,1,"[0.0003267208521720022, 0.9996733069419861]"
ZOZJOP,0,1,"[5.399138558459526e-07, 0.9999993443489075]"
FMOF-1,1,1,"[0.3579123914241791, 0.6420876383781433]"
NACYUM,1,1,"[0.45391181111335754, 0.5460882782936096]"
SEFNIB,0,0,"[0.9979009032249451, 0.0020992073696106672]"
OSAVUA,0,0,"[0.9987035393714905, 0.0012964849593117833]"
