CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.4527159631252289, 0.5472840070724487]"
ACOLEL_clean,1,1,"[0.25901123881340027, 0.7409887909889221]"
ACOLIP_clean,1,1,"[0.29259711503982544, 0.7074028849601746]"
ACOLOV_clean,1,1,"[0.31885620951652527, 0.6811437606811523]"
ADUWON_clean,0,1,"[0.31450891494750977, 0.6854910850524902]"
AGUWUV_clean,0,1,"[0.22110380232334137, 0.778896152973175]"
AJINOY_clean,1,1,"[0.20366834104061127, 0.7963315844535828]"
AMOYOR_clean,1,1,"[0.18473608791828156, 0.8152638673782349]"
ANAWOD_clean,1,1,"[0.4773324728012085, 0.5226675271987915]"
ANEHEI_clean,1,1,"[0.3242778182029724, 0.6757221817970276]"
APACAX_clean,1,1,"[0.16738730669021606, 0.8326126933097839]"
ASUBIB_clean,0,1,"[0.07116429507732391, 0.9288356900215149]"
AVELOD_clean,1,0,"[0.6948474645614624, 0.3051524758338928]"
AVILEY_clean,1,1,"[0.11290065199136734, 0.8870993256568909]"
AVIPOL_clean,0,0,"[0.9120399951934814, 0.08795997500419617]"
AVUJIL_clean,0,1,"[0.0918796956539154, 0.908120334148407]"
AXAQAT_clean,1,0,"[0.7504860162734985, 0.24951398372650146]"
AZAWAB_clean,1,1,"[0.36899593472480774, 0.6310041546821594]"
AZIVAI_clean,1,1,"[0.31877100467681885, 0.6812289953231812]"
BADYAJ_clean,1,1,"[0.1440640687942505, 0.8559358716011047]"
BAKGAX_clean,1,1,"[0.4328462779521942, 0.5671536922454834]"
BAZGAM_clean,1,1,"[0.22660726308822632, 0.7733927369117737]"
BENXUP_clean,0,1,"[0.38932284712791443, 0.6106772422790527]"
BEPVOJ01_clean,1,1,"[0.1037740409374237, 0.8962259888648987]"
BEPVOJ_clean,1,1,"[0.08365334570407867, 0.9163466691970825]"
BIDPOV_clean,1,1,"[0.13898444175720215, 0.8610156178474426]"
BIYTOU_clean,0,1,"[0.2939855754375458, 0.7060143947601318]"
BIYVEM_clean,0,0,"[0.5254417061805725, 0.4745582938194275]"
BIZLUT_clean,0,0,"[0.9677225351333618, 0.03227739781141281]"
BOWNUY_clean,1,1,"[0.05674273520708084, 0.9432572722434998]"
BUCVAY_clean,0,1,"[0.44940251111984253, 0.5505974292755127]"
BUKMUQ01_clean,0,1,"[0.22458375990390778, 0.7754162549972534]"
BUPVEP_clean,1,1,"[0.4853266179561615, 0.5146733522415161]"
BUSQEM_clean,0,0,"[0.9493379592895508, 0.0506620928645134]"
BUSQIQ_clean,1,0,"[0.9989761710166931, 0.0010238172253593802]"
BUSQUC_clean,0,1,"[0.4400455355644226, 0.5599545240402222]"
CAHQOS_clean,1,1,"[0.09395501017570496, 0.9060449004173279]"
CANYIB_clean,1,1,"[0.19410207867622375, 0.8058978915214539]"
CAVMOD_clean,1,1,"[0.307898610830307, 0.6921014189720154]"
CAVSUP_clean,1,1,"[0.08769115805625916, 0.912308931350708]"
CAYKEU_clean,1,1,"[0.2271081954240799, 0.7728918194770813]"
CEFLEF_clean,1,1,"[0.13991203904151917, 0.8600879311561584]"
CEHTEP_clean,0,0,"[0.8108929395675659, 0.18910707533359528]"
CIDKUX_clean,1,1,"[0.005792031064629555, 0.9942079782485962]"
CODSUL_clean,0,1,"[0.4158536493778229, 0.5841463208198547]"
COKFAK_clean,0,1,"[0.13269367814064026, 0.8673064112663269]"
