CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.5826129913330078, 0.2182229906320572, 0.10222552716732025, 0.09693838655948639]"
mil-100-cr,3,2,"[0.007149451412260532, 0.02186192013323307, 0.663773775100708, 0.3072148263454437]"
LAGDAB,1,1,"[0.010529408231377602, 0.9708265066146851, 0.018088191747665405, 0.0005558793200179935]"
mil-47,0,2,"[0.004225278738886118, 0.1750175654888153, 0.49556964635849, 0.32518741488456726]"
QARBOC,1,1,"[0.02380548045039177, 0.9531298279762268, 0.014002500101923943, 0.009062135592103004]"
YEGCIY,1,1,"[0.1957869827747345, 0.7472687363624573, 0.04573962837457657, 0.011204693466424942]"
COWLAC01,2,2,"[2.651573777256999e-05, 0.40138640999794006, 0.5984392762184143, 0.00014776672469452024]"
EWESEF,3,2,"[0.01668032445013523, 0.11661877483129501, 0.7244321703910828, 0.14226870238780975]"
MITSUE,1,1,"[0.05675759166479111, 0.7391533851623535, 0.16804683208465576, 0.03604219853878021]"
MOF-505,0,2,"[0.1135868951678276, 0.2911052107810974, 0.42759326100349426, 0.16771474480628967]"
CIKCIK,2,2,"[0.004092463757842779, 0.018686966970562935, 0.8404009342193604, 0.13681961596012115]"
POXHER,2,2,"[0.00016933074221014977, 0.002557053230702877, 0.8939248919487, 0.1033487468957901]"
FUYCEJ,2,2,"[0.03368308022618294, 0.07766129821538925, 0.623814582824707, 0.2648409605026245]"
HISGEX,1,1,"[0.018792444840073586, 0.9557555317878723, 0.024568533524870872, 0.0008835048647597432]"
PCN-57,2,2,"[0.02097233757376671, 0.06994996219873428, 0.6928313970565796, 0.2162463366985321]"
EDOVEA,2,1,"[0.009637953713536263, 0.9781457781791687, 0.006501162890344858, 0.005714967381209135]"
QOKWIY,1,1,"[0.12433763593435287, 0.8229835033416748, 0.044108204543590546, 0.00857062079012394]"
GAZLAW,1,1,"[0.40083184838294983, 0.5943769216537476, 0.004216700792312622, 0.0005745534435845912]"
DOFRAS,1,0,"[0.7920692563056946, 0.20699922740459442, 0.0008045657305046916, 0.0001269784988835454]"
OLOPUC,3,3,"[0.010734000243246555, 0.0036102107260376215, 0.2449657917022705, 0.7406900525093079]"
VOFSUG,1,1,"[0.19122323393821716, 0.4789327383041382, 0.2246747761964798, 0.10516922175884247]"
IFESUJ,2,2,"[0.00012427907495293766, 0.0029900541994720697, 0.9341027736663818, 0.06278294324874878]"
YACWAC,2,1,"[0.20308813452720642, 0.33823031187057495, 0.31093525886535645, 0.14774636924266815]"
Cd_L3_Cl_H2O_2,2,2,"[4.96005559398327e-05, 0.007492925971746445, 0.9785561561584473, 0.01390133798122406]"
OVIDED,2,2,"[0.011129097081720829, 0.3889628052711487, 0.5336557626724243, 0.06625234335660934]"
XACFAJ,2,2,"[0.003896239912137389, 0.021197818219661713, 0.7461583018302917, 0.2287476360797882]"
Zn-NDC,1,0,"[0.3755648732185364, 0.32808828353881836, 0.17326849699020386, 0.12307827919721603]"
"UiO-1,4-NDC",2,2,"[0.0005371403531171381, 0.0031190630979835987, 0.7748833298683167, 0.22146044671535492]"
OTEPAF,2,2,"[7.466648810350307e-08, 3.635508255683817e-05, 0.9995602965354919, 0.0004031890712212771]"
UDANAQ,2,2,"[0.18689154088497162, 0.33015188574790955, 0.34391844272613525, 0.1390381157398224]"
BUCVEC,2,1,"[0.11448715627193451, 0.508334755897522, 0.2786746025085449, 0.09850345551967621]"
MOXDEJ,1,0,"[0.44902631640434265, 0.4424852132797241, 0.07080404460430145, 0.037684496492147446]"
BUVHEH,1,2,"[0.0015886087203398347, 0.09134837985038757, 0.6306018829345703, 0.27646109461784363]"
DOFQIZ,1,1,"[0.01842358335852623, 0.9783774018287659, 0.0031397270504385233, 5.929059625486843e-05]"
PCN-225,2,2,"[0.0005799484206363559, 0.001958201639354229, 0.8101854920387268, 0.18727634847164154]"
SIFVEK,3,1,"[0.28093624114990234, 0.39378488063812256, 0.2132921814918518, 0.1119866743683815]"
PUWCEP,2,2,"[1.0362521607021336e-05, 0.0017404444515705109, 0.9920615553855896, 0.006187591701745987]"
TIFCEQ,0,0,"[0.968724250793457, 0.028929846361279488, 0.0016534827882423997, 0.000692373956553638]"
XANMUX,2,2,"[0.00011309675028314814, 0.020654959604144096, 0.9637677669525146, 0.015464155934751034]"
ULASEH,2,1,"[0.009259890764951706, 0.9348846673965454, 0.05347619205713272, 0.0023793058935552835]"
KINKAV,2,2,"[0.040414366871118546, 0.060664400458335876, 0.4846605956554413, 0.4142606854438782]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0031962695065885782, 0.07182542234659195, 0.8585047721862793, 0.0664735734462738]"
TIRLEM,1,2,"[5.323577624949394e-06, 0.0011521652340888977, 0.9952192902565002, 0.0036231621634215117]"
BAFBIW,2,2,"[0.0236967783421278, 0.22780244052410126, 0.6262946724891663, 0.12220616638660431]"
ATAHUA,2,2,"[0.038070645183324814, 0.42140355706214905, 0.4438428282737732, 0.09668296575546265]"
YOYPEJ,2,2,"[0.0013076040195301175, 0.006935886573046446, 0.7868980765342712, 0.20485840737819672]"
OWIKAI,3,1,"[0.030568087473511696, 0.7110437154769897, 0.23497475683689117, 0.0234135240316391]"
