CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.7828439474105835, 0.21715596318244934]"
mil-100-cr,1,1,"[0.02832130901515484, 0.9716786742210388]"
LAGDAB,0,0,"[0.9864397644996643, 0.013560219667851925]"
mil-47,0,1,"[0.17872895300388336, 0.8212710022926331]"
QARBOC,0,0,"[0.9821808338165283, 0.017819184809923172]"
YEGCIY,0,0,"[0.9637591242790222, 0.03624097257852554]"
COWLAC01,1,1,"[0.45589229464530945, 0.5441076755523682]"
EWESEF,1,1,"[0.15282884240150452, 0.8471711874008179]"
MITSUE,0,0,"[0.8337466716766357, 0.16625331342220306]"
MOF-505,0,1,"[0.49803775548934937, 0.5019623041152954]"
CIKCIK,1,1,"[0.024370964616537094, 0.9756290316581726]"
POXHER,1,1,"[0.0030392021872103214, 0.9969608187675476]"
FUYCEJ,1,1,"[0.1185205951333046, 0.8814793825149536]"
HISGEX,0,0,"[0.9833726286888123, 0.016627389937639236]"
PCN-57,1,1,"[0.09988372027873993, 0.9001163840293884]"
EDOVEA,1,0,"[0.9882703423500061, 0.011729600839316845]"
QOKWIY,0,0,"[0.965374767780304, 0.03462529554963112]"
GAZLAW,0,0,"[0.9976102113723755, 0.00238974392414093]"
DOFRAS,0,0,"[0.9992460608482361, 0.0007538985228165984]"
OLOPUC,1,1,"[0.006422517821192741, 0.9935775399208069]"
VOFSUG,0,0,"[0.7305857539176941, 0.2694142758846283]"
IFESUJ,1,1,"[0.003818431869149208, 0.9961816072463989]"
YACWAC,1,0,"[0.5981554388999939, 0.40184447169303894]"
Cd_L3_Cl_H2O_2,1,1,"[0.010099183768033981, 0.9899008870124817]"
OVIDED,1,1,"[0.42173492908477783, 0.5782650709152222]"
XACFAJ,1,1,"[0.02629879303276539, 0.9737011790275574]"
Zn-NDC,0,0,"[0.7302248477935791, 0.2697751820087433]"
"UiO-1,4-NDC",1,1,"[0.0036217232700437307, 0.9963782429695129]"
OTEPAF,1,1,"[6.720856617903337e-05, 0.9999327659606934]"
UDANAQ,1,0,"[0.578795313835144, 0.42120468616485596]"
BUCVEC,1,0,"[0.6858418583869934, 0.3141581416130066]"
MOXDEJ,0,0,"[0.9149965047836304, 0.08500351756811142]"
BUVHEH,0,1,"[0.0869029238820076, 0.913097083568573]"
DOFQIZ,0,0,"[0.9983999729156494, 0.0016001005424186587]"
PCN-225,1,1,"[0.0022369723301380873, 0.9977630376815796]"
SIFVEK,1,0,"[0.7577982544898987, 0.2422017604112625]"
PUWCEP,1,1,"[0.00269356369972229, 0.9973064661026001]"
TIFCEQ,0,0,"[0.9962592720985413, 0.003740709275007248]"
XANMUX,1,1,"[0.026327243074774742, 0.9736728668212891]"
ULASEH,1,0,"[0.9511801600456238, 0.04881990700960159]"
KINKAV,1,1,"[0.09658724069595337, 0.9034128189086914]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.08863846212625504, 0.9113615155220032]"
TIRLEM,0,1,"[0.0018218404147773981, 0.9981781244277954]"
BAFBIW,1,1,"[0.28719016909599304, 0.7128098607063293]"
ATAHUA,1,0,"[0.5094211101531982, 0.49057894945144653]"
YOYPEJ,1,1,"[0.008175866678357124, 0.9918240308761597]"
OWIKAI,1,0,"[0.7830723524093628, 0.21692755818367004]"
GAYGEU,1,1,"[0.001820359961129725, 0.9981797337532043]"
ATEJOA,1,1,"[0.014877627603709698, 0.9851223826408386]"
FORWAL,0,0,"[0.9957514405250549, 0.004248664248734713]"
Zn-MOF-508-72,0,0,"[0.6498050689697266, 0.35019493103027344]"
GEFZAU,1,1,"[0.04459800571203232, 0.9554020166397095]"
VEMHOL,1,1,"[0.010878161527216434, 0.9891218543052673]"
NIZNIV,1,1,"[3.0390308438654756e-06, 0.999997079372406]"
PEWLIO,0,1,"[0.03927027806639671, 0.9607297778129578]"
FEFVAO,0,0,"[0.564752995967865, 0.435247004032135]"
HEBHED,1,1,"[0.28585463762283325, 0.714145302772522]"
CAU-10-H,1,1,"[0.0013163386611267924, 0.9986836314201355]"
KOMGID,1,1,"[0.0003982970374636352, 0.9996017813682556]"
TUTZUD,1,1,"[0.03610280901193619, 0.9638972282409668]"
PUGGOP,1,1,"[0.30874103307724, 0.6912589073181152]"
AlaZnOAc,1,1,"[0.08757329732179642, 0.9124266505241394]"
MIFMIZ,1,0,"[0.8715165257453918, 0.12848350405693054]"
COYCID,0,0,"[0.9972369074821472, 0.0027630676049739122]"
SOQSAU01,1,0,"[0.6026149988174438, 0.39738503098487854]"
CIMTEZ,1,1,"[0.03177819773554802, 0.9682217836380005]"
KADLUZ,1,0,"[0.5804581046104431, 0.4195418059825897]"
FUYCAF,1,1,"[0.12749409675598145, 0.8725059032440186]"
RUYQIN,1,1,"[0.017068536952137947, 0.98293137550354]"
SUTJAU,0,0,"[0.7725358605384827, 0.22746413946151733]"
WEHPOP,0,0,"[0.6416592597961426, 0.3583408296108246]"
KADLIN,1,0,"[0.641886293888092, 0.35811367630958557]"
AMEJOS,1,1,"[0.0069171953946352005, 0.9930827617645264]"
EQUNEL,1,1,"[0.0038097493816167116, 0.9961902499198914]"
MITSAK,0,0,"[0.7047690153121948, 0.29523101449012756]"
QOCBEQ,1,1,"[0.2630492150783539, 0.7369507551193237]"
FUWYAY,1,1,"[5.509871698450297e-05, 0.9999449253082275]"
CUK-1,1,1,"[0.010621103458106518, 0.9893788695335388]"
TUTZOX,1,1,"[0.020634980872273445, 0.9793649911880493]"
UDEMEW,0,1,"[0.0015607693931087852, 0.9984392523765564]"
FUWXUR,1,0,"[0.9975290894508362, 0.002470937790349126]"
Zn-DMOF-NO2,0,0,"[0.9930792450904846, 0.006920728832483292]"
mil-110-al,0,0,"[0.9999736547470093, 2.6352758141001686e-05]"
Cd_L1_Cl_H2O,1,1,"[0.030045675113797188, 0.9699543118476868]"
WEHQUW,1,0,"[0.7661329507827759, 0.23386706411838531]"
SOSFUD,0,0,"[0.9887521862983704, 0.011247796006500721]"
MAKHAK,0,1,"[0.13349245488643646, 0.8665076494216919]"
KOMFIC,1,1,"[1.0928644087471184e-06, 0.999998927116394]"
HUWHUE,0,0,"[0.7758738398551941, 0.2241261601448059]"
EBITAL,0,0,"[0.9999996423721313, 3.577175675673061e-07]"
GAQYIH,0,0,"[0.9775532484054565, 0.02244684472680092]"
FORPIM,1,1,"[0.01775086484849453, 0.9822491407394409]"
NAPFOA,1,1,"[0.10472236573696136, 0.8952776789665222]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.7864760756492615, 0.21352389454841614]"
RUYNOQ,1,1,"[0.011135674081742764, 0.9888643026351929]"
MAKGOX,0,1,"[0.38171273469924927, 0.6182873249053955]"
IZENIM,1,1,"[0.0002410088200122118, 0.9997590184211731]"
TEWFUY01,1,1,"[0.18842697143554688, 0.8115730285644531]"
DOFREW,0,0,"[0.9616264700889587, 0.03837357461452484]"
MOF-177,0,0,"[0.5310683250427246, 0.4689317047595978]"
YOYQIO,1,1,"[0.010786361061036587, 0.9892136454582214]"
PUWCAL,0,1,"[0.010009287856519222, 0.9899907112121582]"
YIKGEF01,0,1,"[0.001125264447182417, 0.9988747835159302]"
YUKMOI,1,0,"[0.5361111164093018, 0.4638889729976654]"
OLUCAZ,1,1,"[0.22231030464172363, 0.7776898145675659]"
UVUFUN,0,0,"[0.9178116917610168, 0.08218833804130554]"
XALXUF01,1,0,"[0.6376298069953918, 0.36237025260925293]"
DANVAQ,0,1,"[0.012377266772091389, 0.9876227378845215]"
CALF-25-a,1,1,"[0.18892262876033783, 0.811077356338501]"
UiO-66-CF3,1,1,"[0.009151868522167206, 0.9908480644226074]"
HUXHOZ,0,0,"[0.8397662043571472, 0.1602337509393692]"
WOZGUP,1,1,"[0.4185371696949005, 0.5814627408981323]"
XICXOY,0,0,"[0.9878019690513611, 0.012197977863252163]"
MAKHEO,0,1,"[0.013086482882499695, 0.9869135022163391]"
JIZJIN,0,0,"[0.8806443214416504, 0.119355708360672]"
EZIMAC,1,1,"[0.3219784200191498, 0.6780215501785278]"
AVUJUX,1,1,"[0.00017987539467867464, 0.9998201727867126]"
UiO-66-F,0,1,"[0.007883553393185139, 0.992116391658783]"
SANHEX,1,1,"[0.0019193964544683695, 0.9980806708335876]"
RUJGIN,0,0,"[0.9574325084686279, 0.042567554861307144]"
EQUNAH,1,1,"[0.01993459276854992, 0.9800654053688049]"
UiO-66-Br,1,1,"[0.0050584119744598866, 0.9949415326118469]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.06466458737850189, 0.9353353977203369]"
DOFQOF,0,1,"[0.0029305019415915012, 0.9970694780349731]"
LIHDUC,0,1,"[0.17914710938930511, 0.8208529353141785]"
UQEGEE,1,1,"[0.001960532972589135, 0.9980394840240479]"
OWAVOY,1,1,"[0.2160254716873169, 0.7839744687080383]"
Ni3_BTP_2,1,1,"[0.042717818170785904, 0.9572821855545044]"
RUYVIS,1,1,"[0.19924341142177582, 0.8007566332817078]"
OXOLAP,0,1,"[0.010487288236618042, 0.9895126819610596]"
DONNEA,0,0,"[0.9997341632843018, 0.0002659400342963636]"
WASNOU,1,1,"[0.005749174393713474, 0.9942508935928345]"
JUMZIC,0,0,"[0.6270819306373596, 0.3729180693626404]"
CAU-10-CH3,1,1,"[0.001235606730915606, 0.9987643957138062]"
Zn2L4,1,1,"[0.006452166475355625, 0.9935478568077087]"
XUMFOC,0,0,"[0.9713507294654846, 0.028649304062128067]"
PUQGUE,1,1,"[0.012800218537449837, 0.9871997833251953]"
MOF-804,1,1,"[0.48620617389678955, 0.5137938261032104]"
ZOZHON,1,1,"[0.007241802755743265, 0.9927581548690796]"
UTSA-16,1,0,"[0.9540839791297913, 0.04591595381498337]"
DOFQEV,0,0,"[0.9717930555343628, 0.028207000344991684]"
AZAVUU,0,0,"[0.9126974940299988, 0.08730253577232361]"
WEFXIQ,0,0,"[0.7430028319358826, 0.25699710845947266]"
PEWLEK,0,1,"[0.44228824973106384, 0.5577117204666138]"
FORQEJ,1,1,"[0.01819048821926117, 0.9818094968795776]"
HEBHIH,1,1,"[0.21969939768314362, 0.7803006172180176]"
OHAKIS,1,1,"[0.0897161141037941, 0.9102838635444641]"
KEWZOD,1,1,"[0.07187823951244354, 0.9281218647956848]"
RARYUF,0,0,"[0.9664259552955627, 0.03357401490211487]"
dut-67-hf,1,1,"[9.736049105413258e-05, 0.999902606010437]"
CUKXEM,1,1,"[2.468828142809798e-06, 0.9999974966049194]"
KIYJIN,1,0,"[0.9651302695274353, 0.03486979007720947]"
OLEYAH,1,1,"[0.007632640656083822, 0.9923672676086426]"
MAKGIR,0,1,"[0.005241654347628355, 0.9947583079338074]"
OXOLIX,0,0,"[0.5778273344039917, 0.4221726655960083]"
Ni8_OH_4_H2O_2_L10_6,1,0,"[0.5099736452102661, 0.4900263249874115]"
WEHQAC,1,0,"[0.9157461524009705, 0.08425384759902954]"
GAYGAQ,1,0,"[0.931920051574707, 0.06807985156774521]"
GECXUH03,0,0,"[0.9696921706199646, 0.03030780330300331]"
LAVTUZ,0,1,"[0.0030416494701057673, 0.9969583749771118]"
ROSCIL,1,0,"[0.9432852268218994, 0.05671478062868118]"
USAHAZ,0,0,"[0.7174063920974731, 0.2825935482978821]"
NIZNUH,1,1,"[0.000251901539741084, 0.9997480511665344]"
MAKGUD,0,0,"[0.6032713055610657, 0.39672866463661194]"
YOYPAF,1,1,"[0.010205583646893501, 0.9897944927215576]"
Zn-DMOF-MM0_5,0,0,"[0.9938552379608154, 0.006144784390926361]"
RABNOX,1,1,"[0.08065307140350342, 0.9193469285964966]"
LAVSUY,0,0,"[0.9821058511734009, 0.01789417304098606]"
ROSCEH,1,1,"[0.17120863497257233, 0.8287913799285889]"
TIFCOA,0,0,"[0.9930598735809326, 0.006940183695405722]"
CAVRAU,0,1,"[0.1565578579902649, 0.8434420824050903]"
UFARUP,0,0,"[0.851941704750061, 0.14805833995342255]"
DUKYEP,1,1,"[0.01603032276034355, 0.9839696884155273]"
KUFTAI,1,1,"[0.14446274936199188, 0.8555372953414917]"
VOFSAM,0,0,"[0.7057998776435852, 0.2942001223564148]"
QOKWEU,0,0,"[0.9560054540634155, 0.04399460554122925]"
UiO-66-NO2,1,1,"[0.0012824832228943706, 0.9987175464630127]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9780097603797913, 0.021990198642015457]"
MOYNEU,0,0,"[0.8126158714294434, 0.18738411366939545]"
CUKWOV,1,1,"[0.005495197139680386, 0.9945047497749329]"
WIYFAM,1,1,"[0.009276737459003925, 0.990723192691803]"
WEHREH,1,0,"[0.9583294987678528, 0.04167049005627632]"
KETHEY01,1,1,"[0.25700491666793823, 0.7429950833320618]"
ATAYAX,1,1,"[0.42718425393104553, 0.5728157758712769]"
PAPXUB,1,1,"[0.4290643334388733, 0.5709356665611267]"
VOFTAN,0,1,"[0.44020992517471313, 0.5597900152206421]"
UNABER,0,0,"[0.8043463230133057, 0.19565364718437195]"
SONVEX,1,0,"[0.5123040080070496, 0.48769596219062805]"
LOQSOA,0,0,"[0.9816623330116272, 0.018337659537792206]"
BIQHOA,1,0,"[0.6581850051879883, 0.3418150842189789]"
mil-53-f-al,1,1,"[0.0013538399944081903, 0.9986462593078613]"
YUQQEI,1,1,"[0.30079731345176697, 0.6992027163505554]"
PEQWAK,1,1,"[0.36093083024024963, 0.6390692591667175]"
QERZUI,1,0,"[0.9081249237060547, 0.09187503159046173]"
FIVYUF,0,0,"[0.9996097683906555, 0.00039029691834002733]"
PCN-58,1,0,"[0.9819005131721497, 0.018099423497915268]"
Bio-MOF-12,0,0,"[0.934925377368927, 0.0650746077299118]"
OSAVOU,0,0,"[0.9869189262390137, 0.013081136159598827]"
UiO-66-DM,1,1,"[0.003602436278015375, 0.9963974952697754]"
CAU-10,1,1,"[0.0013163386611267924, 0.9986836314201355]"
TIDSEE,0,0,"[0.9803662896156311, 0.019633693620562553]"
ACOGAB,0,0,"[0.9914577603340149, 0.008542223833501339]"
UCOCUM,1,0,"[0.5917535424232483, 0.4082465171813965]"
MIXYEZ,0,0,"[0.7112272381782532, 0.2887728214263916]"
BUCWAZ,1,0,"[0.6012166142463684, 0.39878347516059875]"
WITFEM,1,0,"[0.7614313364028931, 0.23856869339942932]"
FEFTUG,0,1,"[0.2552075684070587, 0.7447925209999084]"
OHUMIP,1,1,"[0.0040285526774823666, 0.9959713816642761]"
LAZPUZ,1,1,"[0.007143358699977398, 0.9928566217422485]"
MOF-545,1,1,"[0.005401127506047487, 0.9945988655090332]"
mil-47-f,0,1,"[0.012715179473161697, 0.9872848987579346]"
MOYNUK,0,0,"[0.835096538066864, 0.16490335762500763]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.012297570705413818, 0.9877024292945862]"
mil-140c,1,1,"[0.006408207584172487, 0.9935917258262634]"
RARYOZ,0,0,"[0.9684741497039795, 0.031525854021310806]"
QOSXUS,1,1,"[0.33318668603897095, 0.6668132543563843]"
WAFKEU02,0,0,"[0.7926026582717896, 0.20739737153053284]"
