,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1130150338826651,62.30472560128766,0.5674324324324324,0.6063218390804598,0.5643918918918919,0.5458347225529888,0.1563792980893674,0.4810884353741497,0.5085714285714286,0.4642857142857143,0.45471014492753625,-0.07745966692414834,0.4866372816811273,0.4857142857142857,0.25823382126348227,0.22390477532046768,0.034164449745187224,0.5765306122448979,0.5,0.5,0.3333333333333333,0.0,0.47,0.55,0.55,0.5396419437340154,0.10482848367219183,0.4930555555555555,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
2,0.24266229852320598,58.46683659049089,0.5765202702702703,0.603448275862069,0.5583783783783783,0.5344165664869895,0.14724188081998107,0.5365986394557822,0.6057142857142858,0.5261904761904762,0.47226956863773434,0.08664909992461745,0.5162630222280816,0.52,0.2696937596302003,0.2213927637314734,0.10055140236798021,0.6122448979591837,0.4642857142857143,0.4642857142857143,0.3170731707317073,-0.19245008972987526,0.49,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5,0.5,0.5,0.5,0.0
3,0.2909337914079866,55.730657855431716,0.5210810810810811,0.6063218390804598,0.5520945945945946,0.5088948176227608,0.1535115096837614,0.5155102040816326,0.5314285714285715,0.5,0.4982517482517483,0.0,0.515894808686887,0.5314285714285715,0.2753755778120185,0.22555555555555556,0.13999021007270013,0.5510204081632653,0.5,0.5,0.4555555555555556,0.0,0.48,0.5,0.5,0.4949494949494949,0.0,0.5000000000000001,0.5,0.5,0.4857142857142857,0.0
4,0.26020529176314167,58.690322723693235,0.5860135135135135,0.6350574712643678,0.5762162162162162,0.5258702998444457,0.2572237045142499,0.4506122448979591,0.5828571428571429,0.49523809523809526,0.4136949837073753,-0.019223661202719813,0.5484167332712606,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5765306122448979,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.47,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5,0.375,0.375,0.2727272727272727,-0.3779644730092272
5,0.3009167519051631,55.548320351484534,0.5872972972972972,0.6293103448275862,0.5782432432432433,0.5461007249527314,0.21875570224755736,0.4742857142857143,0.5142857142857142,0.4595238095238095,0.43929284933469037,-0.09363300652123198,0.5409149617263911,0.5028571428571429,0.25698189522342063,0.2002635046113307,0.03663351113697224,0.5918367346938775,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.56,0.5,0.5,0.4949494949494949,0.0,0.48611111111111116,0.375,0.375,0.2727272727272727,-0.3779644730092272
6,0.33101408086162953,54.90367001592518,0.5809797297297297,0.6436781609195402,0.5898648648648649,0.5540674603174603,0.2673638255886821,0.5095238095238095,0.6057142857142858,0.5285714285714286,0.48017564251582073,0.0899842541331695,0.49941283243932116,0.5028571428571429,0.25698189522342063,0.2002635046113307,0.03663351113697224,0.5714285714285714,0.5,0.5,0.4555555555555556,0.0,0.58,0.5,0.5,0.4949494949494949,0.0,0.5208333333333333,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
7,0.2865222983474883,55.46455977205745,0.5841554054054054,0.6436781609195402,0.5863513513513513,0.5419497282608696,0.2803602523573395,0.5341496598639456,0.6114285714285714,0.5357142857142857,0.4914529914529915,0.10998533626601496,0.5209049161056775,0.52,0.2669010015408321,0.21144048170449284,0.10434454919666482,0.6377551020408163,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.51,0.5,0.5,0.45054945054945056,0.0,0.5625,0.5,0.5,0.4666666666666667,0.0
8,0.33529845481835463,56.30705096764479,0.577972972972973,0.6408045977011494,0.5847297297297297,0.5429856171795384,0.26558291238296433,0.5353741496598639,0.5942857142857143,0.5166666666666666,0.4651082698351199,0.052490814911015544,0.5348001278533546,0.5142857142857142,0.26406009244992296,0.2095841984175972,0.08098293587460252,0.6632653061224489,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.42000000000000004,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5625,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
9,0.25942486308796475,58.68500103065354,0.5935810810810811,0.6293103448275862,0.5782432432432433,0.5461007249527314,0.21875570224755736,0.5293877551020408,0.5942857142857143,0.5214285714285714,0.48014727417262876,0.062141419874937084,0.5299302677367347,0.5142857142857142,0.25987095531587057,0.19176319176319176,0.09142824546937785,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.43999999999999995,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.48611111111111116,0.5,0.5,0.4857142857142857,0.0
10,0.3000304280736218,56.38397235070874,0.6360810810810811,0.6293103448275862,0.5694594594594594,0.5149065839663723,0.24109975687312818,0.5336054421768708,0.56,0.5119047619047619,0.5013876040703052,0.026688025634181187,0.5645732396474489,0.5257142857142857,0.2669491525423729,0.20163020163020162,0.16009752854723674,0.6785714285714285,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5599999999999999,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5,0.5,0.5,0.49650349650349646,0.0
