CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.5874412059783936, 0.41255879402160645]"
CAU-10-CH3,1,1,"[0.4215852618217468, 0.5784147381782532]"
EWESEF,1,1,"[0.37882792949676514, 0.6211721301078796]"
RUYVIS,1,1,"[0.415072500705719, 0.584927499294281]"
XALXUF01,1,0,"[0.6500269174575806, 0.3499731421470642]"
CAU-10-H,1,1,"[0.4362448453903198, 0.5637551546096802]"
SIFVEK,1,0,"[0.6906609535217285, 0.3093389570713043]"
mil-140c,1,1,"[0.3027009069919586, 0.697299063205719]"
RUYQIN,1,0,"[0.7299014329910278, 0.27009856700897217]"
Ni3_BTP_2,1,1,"[0.27714794874191284, 0.7228521108627319]"
KUFTAI,1,0,"[0.5153486132621765, 0.4846513867378235]"
CIMTEZ,1,1,"[0.48064976930618286, 0.5193502306938171]"
EZIMAC,1,1,"[0.4452604651451111, 0.5547395348548889]"
QOKWIY,0,0,"[0.9208314418792725, 0.07916849106550217]"
CIKCIK,0,0,"[0.6089206337928772, 0.3910793960094452]"
MOYNUK,0,0,"[0.7347166538238525, 0.26528334617614746]"
KOMFIC,0,0,"[0.9766570329666138, 0.023342985659837723]"
EQUNEL,0,0,"[0.8125669360160828, 0.18743303418159485]"
PUWCAL,0,1,"[0.2823595106601715, 0.7176404595375061]"
mil-53-f-al,0,1,"[0.44911274313926697, 0.5508872270584106]"
DUKYEP,0,1,"[0.23554210364818573, 0.7644579410552979]"
GAYGAQ,0,0,"[0.8648779988288879, 0.13512197136878967]"
QERZUI,0,0,"[0.86679607629776, 0.1332039088010788]"
UVUFUN,0,0,"[0.8353371024131775, 0.1646629422903061]"
QOKWEU,0,0,"[0.9026564955711365, 0.09734348207712173]"
WEHPOP,0,0,"[0.6433850526809692, 0.35661497712135315]"
