CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9986570477485657, 0.0013429508544504642]"
KUFTAI,1,1,"[0.4234033524990082, 0.576596736907959]"
PCN-57,1,1,"[0.40883854031562805, 0.5911614298820496]"
OLEYAH,1,1,"[0.028664924204349518, 0.9713350534439087]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.038359515368938446, 0.9616404175758362]"
XANMUX,1,0,"[0.8697505593299866, 0.13024954497814178]"
OLOPUC,1,1,"[0.018574560061097145, 0.9814253449440002]"
OHUMIP,1,1,"[0.0606890507042408, 0.9393109083175659]"
RUYQIN,1,0,"[0.6262885928153992, 0.3737114667892456]"
Ni3_BTP_2,1,1,"[0.08240891993045807, 0.9175910949707031]"
ATEJOA,1,0,"[0.5792528986930847, 0.42074713110923767]"
UQEGEE,1,1,"[0.04487160965800285, 0.9551284313201904]"
TIFCOA,0,0,"[0.998408854007721, 0.0015911513473838568]"
QOKWIY,0,0,"[0.9491652846336365, 0.05083470419049263]"
TUTZOX,0,1,"[0.11543671786785126, 0.8845632672309875]"
YOYQIO,0,1,"[0.16412276029586792, 0.8358772397041321]"
QOKWEU,0,0,"[0.9167693257331848, 0.08323071151971817]"
MOF-505,0,0,"[0.8398371934890747, 0.1601627767086029]"
OLUCAZ,0,0,"[0.9260715842247009, 0.07392840832471848]"
WEFXIQ,0,0,"[0.9949542284011841, 0.005045791622251272]"
VOFSUG,0,0,"[0.6725568175315857, 0.3274432122707367]"
WEHQAC,0,0,"[0.9968517422676086, 0.003148297779262066]"
CUKWOV,0,0,"[0.9998770952224731, 0.00012288764992263168]"
BUVHEH,0,1,"[0.14946763217449188, 0.8505324125289917]"
