CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.28313109278678894, 0.7168689370155334]"
CAU-10-OCH3,1,1,"[0.42576056718826294, 0.5742394328117371]"
mil-100-fe,1,0,"[0.5592451095581055, 0.44075486063957214]"
SUTJEY,1,0,"[0.9285678863525391, 0.07143218070268631]"
IMUTUG,1,0,"[0.6992772817611694, 0.3007226884365082]"
CAU-10-NO2,1,0,"[0.5019984245300293, 0.4980015158653259]"
DUXLEP,1,0,"[0.9858922362327576, 0.014107747934758663]"
PUJJEL,1,1,"[0.3128557503223419, 0.6871441602706909]"
JUMZOI,1,0,"[0.9808817505836487, 0.0191181693226099]"
ZIF-8,1,1,"[0.39778611063957214, 0.6022138595581055]"
ADABUE,1,0,"[0.8360021710395813, 0.1639978587627411]"
EZILUV,1,1,"[0.45839089155197144, 0.5416091680526733]"
SOSFIR,0,0,"[0.9787462949752808, 0.021253742277622223]"
GAYFOD,0,1,"[0.22480836510658264, 0.7751917243003845]"
SENWAL,0,0,"[0.8367616534233093, 0.16323840618133545]"
MOTMAK,0,1,"[0.2375553697347641, 0.7624446749687195]"
VOCQEJ,0,0,"[0.5840402841567993, 0.4159597158432007]"
OTENIL,0,0,"[0.9099262952804565, 0.09007376432418823]"
GINTAA01,0,0,"[0.9794873595237732, 0.02051268331706524]"
ZIF-11,0,1,"[0.24662435054779053, 0.7533757090568542]"
Co-DOBDC,0,0,"[0.9983233213424683, 0.0016767783090472221]"
HUKZIW02,0,0,"[0.9999920129776001, 7.984781404957175e-06]"
HISFUM,0,0,"[0.6404545903205872, 0.3595455288887024]"
UiO-66-Cl2,0,0,"[0.528464674949646, 0.471535325050354]"
