CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.04685089737176895, 0.9531490802764893]"
DUXLEP,1,0,"[0.9907065033912659, 0.0092935124412179]"
ADABUE,1,0,"[0.998337984085083, 0.0016620380338281393]"
TOWPEC,1,1,"[0.053591202944517136, 0.946408748626709]"
HUFKUQ,1,0,"[0.7217598557472229, 0.2782401442527771]"
RUBTAK02,1,1,"[0.12341399490833282, 0.8765860199928284]"
YIZJEY,1,0,"[0.8971053957939148, 0.10289458930492401]"
PCN-224_Ni,1,1,"[0.0484914667904377, 0.9515085816383362]"
GORLIK,1,0,"[0.6998831033706665, 0.3001168370246887]"
ITIPOS,1,0,"[0.9938398003578186, 0.006160201039165258]"
Cd_L2_Cl_H2O,0,0,"[0.8412685990333557, 0.1587313711643219]"
TISJOW,0,0,"[0.6490448117256165, 0.3509552776813507]"
VASGUU,0,1,"[0.18277040123939514, 0.8172295093536377]"
BUCVIG,0,0,"[0.6395812630653381, 0.36041876673698425]"
HUXHEP,0,1,"[0.30755162239074707, 0.6924483776092529]"
OTENIL,0,0,"[0.9960111379623413, 0.003988843876868486]"
ERIHIW,0,0,"[0.5727682113647461, 0.4272318482398987]"
IRMOF-1-37,0,0,"[0.9453151226043701, 0.05468493700027466]"
OSAVIO,0,0,"[0.8350739479064941, 0.16492612659931183]"
KIWRUE01,0,0,"[1.0, 2.322759762307669e-08]"
