CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,385.3620300292969,244.58505249023438
DIDBAV_clean,140.7769775390625,380.76739501953125,239.99041748046875
LITCIC_clean,156.69761657714844,378.85693359375,222.15931701660156
LEPLEZ02_clean,116.2735824584961,335.8461608886719,219.57257843017578
PACGIM_clean,538.1959228515625,319.5527038574219,218.64321899414062
QARCET_clean,315.4911193847656,524.9349975585938,209.44387817382812
NUFCAU_clean,211.93814086914062,409.09521484375,197.15707397460938
XOJPES_clean,188.75350952148438,385.0771484375,196.32363891601562
WONRUM02_clean,475.1720886230469,286.7127685546875,188.45932006835938
IKOKEA_clean,472.27093505859375,294.7231140136719,177.54782104492188
HADPOU_clean,430.2357482910156,253.8403778076172,176.39537048339844
PURNIB_clean,462.123046875,287.8687744140625,174.2542724609375
SIWSUO_clean,207.79920959472656,377.9789123535156,170.17970275878906
WURNOO_clean,442.7684020996094,274.71826171875,168.05014038085938
MATPOP_clean,348.81304931640625,515.9866333007812,167.173583984375
BIBXUH_clean,344.06573486328125,510.887451171875,166.82171630859375
UHISOU_clean,590.8839111328125,426.183837890625,164.7000732421875
HIHGAI_clean,294.8125305175781,456.37420654296875,161.56167602539062
SABWAU_SL,581.186279296875,420.3524475097656,160.83383178710938
KIFKAM_clean,594.9327392578125,437.8023986816406,157.13034057617188
ASOVEL_clean,262.4345703125,414.626953125,152.1923828125
GOWHOR_clean,566.4827270507812,414.71417236328125,151.7685546875
MATPUV_clean,372.5986328125,518.677001953125,146.078369140625
SOTXAC_clean,509.4404602050781,363.9245910644531,145.515869140625
DALVIY_clean,239.75033569335938,384.27252197265625,144.52218627929688
ICIZOL_clean,473.7523193359375,332.5651550292969,141.18716430664062
HUSJUC_clean,550.0545043945312,409.0691833496094,140.98532104492188
RIBDEN_clean,243.25,382.71246337890625,139.46246337890625
VEJHEZ_clean,284.9947814941406,423.63104248046875,138.63626098632812
LOLREL_clean,326.5196228027344,464.637939453125,138.11831665039062
OVICUS_clean,237.94654846191406,373.2681579589844,135.3216094970703
RIPWIY_clean,279.70172119140625,414.2279052734375,134.52618408203125
JOYKUF_clean,426.63275146484375,296.20330810546875,130.429443359375
VAGKOF_clean,525.2266235351562,395.2337646484375,129.99285888671875
LOSXIC_clean,156.97027587890625,286.9360046386719,129.96572875976562
KEJHIQ_clean_h,408.4522705078125,279.2479248046875,129.204345703125
INEBOT01_clean,239.15687561035156,367.50701904296875,128.3501434326172
PIQMOT_clean,533.7002563476562,405.7367858886719,127.96347045898438
FODCEI_clean,255.58665466308594,383.5387878417969,127.95213317871094
WOPDEL_clean,226.26669311523438,353.5196838378906,127.25299072265625
JOXPIX_clean,269.8035583496094,142.5531463623047,127.25041198730469
FUNGAY_clean,255.34356689453125,381.8547668457031,126.51119995117188
GUBKUL_clean,592.1200561523438,467.04693603515625,125.0731201171875
GONNAA_clean,428.1533508300781,303.64776611328125,124.50558471679688
ETEJOD_clean,154.24339294433594,277.04071044921875,122.79731750488281
WOGHEG_clean,262.11212158203125,384.26123046875,122.14910888671875
YAVZUT_clean,279.49761962890625,400.04290771484375,120.5452880859375
HAWVIM_clean,287.16595458984375,407.31329345703125,120.1473388671875
PATWOY_clean,266.84783935546875,386.5335388183594,119.68569946289062
LISZOE_clean,399.7381286621094,519.2916259765625,119.55349731445312
YOVXEO_clean,261.0870361328125,379.5229797363281,118.43594360351562
DIVQAB_clean,340.888671875,223.77049255371094,117.11817932128906
DITYOW_clean,180.28758239746094,296.5439147949219,116.25633239746094
AFOVEX_clean,557.0482177734375,440.90435791015625,116.14385986328125
FIJDIM03_clean,255.81324768066406,371.5823974609375,115.76914978027344
FIJDIM02_clean,255.81324768066406,371.5637512207031,115.75050354003906
FIJDIM05_clean,255.81324768066406,371.4709167480469,115.65766906738281
LITDAV_clean,270.7279357910156,385.97406005859375,115.24612426757812
SOTWUV_clean,476.7619323730469,362.7130432128906,114.04888916015625
TAVCIF_clean,230.23255920410156,343.8860168457031,113.65345764160156
ILOJOJ_clean,235.06600952148438,347.552001953125,112.48599243164062
VUWRUC_clean,534.3260498046875,422.13458251953125,112.19146728515625
CANYIB_clean,264.25933837890625,376.275634765625,112.01629638671875
