CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.4442943334579468, 0.5557056665420532]"
OLOPUC,1,1,"[0.013275722041726112, 0.986724317073822]"
UQEGEE,1,1,"[0.14294752478599548, 0.8570525050163269]"
UiO-66-CF3,1,1,"[0.1330414116382599, 0.8669586181640625]"
CAU-10-H,1,1,"[0.16588683426380157, 0.8341132402420044]"
UiO-66-NO2,1,1,"[0.2257855385541916, 0.774214506149292]"
OHUMIP,1,1,"[0.09982655197381973, 0.9001734256744385]"
UiO-66-DM,1,1,"[0.12005946040153503, 0.8799405694007874]"
dut-67-hf,1,1,"[0.3624328076839447, 0.6375671625137329]"
XANMUX,1,0,"[0.8640839457511902, 0.1359161138534546]"
Ni3_BTP_2,1,1,"[0.05481608211994171, 0.9451838731765747]"
MOF-545,1,1,"[0.07316098362207413, 0.9268391132354736]"
RUYQIN,1,0,"[0.6926333904266357, 0.30736660957336426]"
OLEYAH,1,1,"[0.02514003962278366, 0.9748600125312805]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.05539999157190323, 0.944599986076355]"
CAU-10-CH3,1,1,"[0.12066150456666946, 0.8793385624885559]"
PCN-58,1,0,"[0.9890672564506531, 0.010932721197605133]"
UiO-66-Br,1,1,"[0.17588235437870026, 0.8241176605224609]"
MOF-177,0,0,"[0.6152299642562866, 0.38477006554603577]"
QOKWIY,0,0,"[0.95236736536026, 0.04763257876038551]"
BUVHEH,0,1,"[0.48656541109085083, 0.513434648513794]"
CAVRAU,0,1,"[0.19430769979953766, 0.8056923151016235]"
ZOZHON,0,1,"[0.0866687148809433, 0.9133313298225403]"
EQUNAH,0,1,"[0.37765422463417053, 0.6223458051681519]"
MITSAK,0,0,"[0.7849159240722656, 0.21508415043354034]"
ATAYAX,0,1,"[0.47881224751472473, 0.5211877226829529]"
SONVEX,0,0,"[0.9263349175453186, 0.073665089905262]"
ATEJOA,0,0,"[0.5784580111503601, 0.4215419888496399]"
KADLIN,0,0,"[0.947607159614563, 0.05239289253950119]"
Bio-MOF-12,0,0,"[0.9711079001426697, 0.028892094269394875]"
KIYJEJ,0,0,"[0.9834744334220886, 0.01652553491294384]"
Cd_L1_Cl_H2O,0,0,"[0.8310741782188416, 0.16892582178115845]"
ACOGAB,0,0,"[0.9980348348617554, 0.0019652643240988255]"
mil-53-f-al,0,1,"[0.11424028873443604, 0.8857596516609192]"
PUGGOP,0,0,"[0.6725533604621887, 0.3274466395378113]"
YOYPAF,0,1,"[0.19429850578308105, 0.8057014346122742]"
