CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,548.8790283203125,315.4288635253906
IZEVAM_clean,516.0947875976562,261.2725830078125,254.82220458984375
UMEDEX_clean,163.8607635498047,401.5806579589844,237.7198944091797
GONTAG_clean,180.36337280273438,388.9412841796875,208.57791137695312
HIQNAY_clean,192.84536743164062,395.4987487792969,202.65338134765625
PEDMOB_clean,233.29971313476562,416.38299560546875,183.08328247070312
HOWQEQ_clean,466.0704040527344,286.14404296875,179.92636108398438
COXCUP_clean,491.4412536621094,311.8978271484375,179.54342651367188
IGIZAA_clean,441.689453125,262.72344970703125,178.96600341796875
RORVAX_clean,204.0797576904297,381.1046447753906,177.02488708496094
ZOHBEF_clean,524.4810791015625,348.406005859375,176.0750732421875
NENFAN_clean,514.5125122070312,346.827880859375,167.68463134765625
BUKYAJ_clean,570.7261352539062,409.1621398925781,161.56399536132812
UJULIW_clean,269.9280700683594,431.4664001464844,161.538330078125
WEBQIF_clean,252.86863708496094,407.3114929199219,154.44285583496094
MUDLON_clean,539.7826538085938,387.3238220214844,152.45883178710938
KARTAA_clean,371.31683349609375,523.6994018554688,152.382568359375
ZOHBIJ_clean,542.2366943359375,393.61859130859375,148.61810302734375
HIDBON_clean,506.657470703125,358.6892395019531,147.96823120117188
CUNQUZ_clean,185.7578582763672,333.6587829589844,147.9009246826172
MAXHUQ_clean,286.07305908203125,433.6786193847656,147.60556030273438
HUZKUJ_clean,555.2431030273438,408.53057861328125,146.7125244140625
ZUTBUN_clean,254.5850372314453,400.9005126953125,146.3154754638672
ROLCEC19_clean,130.00729370117188,-15.680572509765625,145.6878662109375
MATWUC_clean,264.8833923339844,410.56195068359375,145.67855834960938
ZUZZEB_clean,554.7944946289062,409.9766845703125,144.81781005859375
RUWZIU_clean,210.96888732910156,355.1568908691406,144.18800354003906
DACXUB_clean,561.7422485351562,418.2984313964844,143.44381713867188
NAVJAW01_clean,448.9471130371094,305.94635009765625,143.00076293945312
ROLCEC14_clean,130.00729370117188,-12.8275146484375,142.83480834960938
EKOPIE_clean,528.6383056640625,388.22320556640625,140.41510009765625
KONSAJ_clean,436.9126281738281,302.1531677246094,134.75946044921875
RUYVEO_clean,547.053955078125,414.2027282714844,132.85122680664062
ZIYPUU_clean,241.1260528564453,371.7799072265625,130.6538543701172
CIDKUX_clean,236.31796264648438,366.8885803222656,130.57061767578125
ZERNIV_clean,508.10833740234375,378.614501953125,129.49383544921875
FALZOI_clean,289.2427673339844,162.5371856689453,126.70558166503906
GAQYIH_clean,204.2603302001953,329.8756103515625,125.61528015136719
EVADIQ_clean,499.679443359375,374.42724609375,125.252197265625
YEKWOC_clean,519.3300170898438,394.45269775390625,124.8773193359375
VAXTEV_clean,257.7682189941406,381.0314025878906,123.26318359375
