CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9266660809516907, 0.07333392649888992]"
mil-100-cr,1,1,"[0.0018022345611825585, 0.9981976747512817]"
LAGDAB,0,0,"[0.9997153282165527, 0.00028472000849433243]"
mil-47,0,0,"[0.9999993443489075, 6.145070869933988e-07]"
QARBOC,0,0,"[0.9998409152030945, 0.00015910062938928604]"
YEGCIY,0,0,"[0.9768004417419434, 0.023199498653411865]"
COWLAC01,1,1,"[0.010714991949498653, 0.9892851114273071]"
EWESEF,1,1,"[0.01625104807317257, 0.9837489128112793]"
MITSUE,0,0,"[0.9979851841926575, 0.0020148404873907566]"
MOF-505,0,1,"[0.01178701501339674, 0.9882130026817322]"
CIKCIK,1,0,"[0.9969531893730164, 0.0030468665063381195]"
POXHER,1,1,"[0.002148695755749941, 0.9978513121604919]"
FUYCEJ,1,1,"[0.4320429563522339, 0.5679570436477661]"
HISGEX,0,0,"[0.9999995231628418, 4.2517950760156964e-07]"
PCN-57,1,1,"[4.4135718781035393e-05, 0.9999558925628662]"
EDOVEA,1,0,"[0.9996008276939392, 0.00039920458220876753]"
QOKWIY,0,0,"[0.9999399781227112, 6.011228106217459e-05]"
GAZLAW,0,0,"[0.9995513558387756, 0.00044864954543299973]"
DOFRAS,0,0,"[1.0, 5.288550752879928e-08]"
OLOPUC,1,1,"[2.5858614662865875e-06, 0.9999973773956299]"
VOFSUG,0,0,"[0.9999922513961792, 7.704114977968857e-06]"
IFESUJ,1,1,"[1.5974054576872732e-06, 0.9999984502792358]"
YACWAC,1,1,"[0.000379342760425061, 0.9996207356452942]"
Cd_L3_Cl_H2O_2,1,1,"[0.024273434653878212, 0.9757264852523804]"
OVIDED,1,0,"[0.9802269339561462, 0.019773030653595924]"
XACFAJ,1,0,"[0.9868425130844116, 0.013157493434846401]"
Zn-NDC,0,1,"[0.19489026069641113, 0.8051097393035889]"
"UiO-1,4-NDC",1,1,"[0.0005482921842485666, 0.9994516968727112]"
OTEPAF,1,1,"[2.3399975361826364e-06, 0.999997615814209]"
UDANAQ,1,1,"[0.00043112083221785724, 0.9995688796043396]"
BUCVEC,1,0,"[0.6735595464706421, 0.3264404237270355]"
MOXDEJ,0,1,"[0.009261961095035076, 0.9907380938529968]"
BUVHEH,0,0,"[0.9580645561218262, 0.041935522109270096]"
DOFQIZ,0,0,"[1.0, 2.061153470123145e-09]"
PCN-225,1,1,"[0.0013797497376799583, 0.9986202716827393]"
SIFVEK,1,0,"[0.8953814506530762, 0.104618601500988]"
PUWCEP,1,1,"[2.684235823835479e-06, 0.9999973177909851]"
TIFCEQ,0,0,"[0.9810442328453064, 0.018955830484628677]"
XANMUX,1,1,"[6.887051131343469e-05, 0.9999310970306396]"
