CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.03295014798641205, 0.9670498371124268]"
Zn-DMOF-NH2,0,0,"[0.9996960759162903, 0.0003038738504983485]"
RORJOZ,1,1,"[0.03121693804860115, 0.9687830209732056]"
FUYKER,1,1,"[0.4469553232192993, 0.5530446767807007]"
EZOGAC,0,1,"[0.000498896581120789, 0.9995011687278748]"
YAHPED,1,1,"[0.004423786420375109, 0.9955762624740601]"
KEYNAF,1,1,"[0.026121174916625023, 0.9738789200782776]"
OHAKEO,1,1,"[0.006566392723470926, 0.9934335947036743]"
NACYOG,1,0,"[0.964752733707428, 0.035247210413217545]"
TOWPEC,1,1,"[0.004459167364984751, 0.9955407977104187]"
UiO-66-CO2H_2,1,1,"[0.0074198925867676735, 0.9925801157951355]"
UFASEA,0,1,"[0.43203383684158325, 0.5679661631584167]"
UNINEL,0,1,"[0.416726291179657, 0.5832736492156982]"
mil-100-fe,1,0,"[0.8080900311470032, 0.19190992414951324]"
WEHQOQ01,1,1,"[0.02448967471718788, 0.97551029920578]"
KADLOT,1,0,"[0.723899245262146, 0.276100754737854]"
FIJFEK,1,0,"[0.9856315851211548, 0.01436844002455473]"
MIFKUJ,1,1,"[0.007382860407233238, 0.9926170706748962]"
BOHWUS,1,1,"[6.951669547561323e-06, 0.999993085861206]"
OTAQUW,1,1,"[0.015976183116436005, 0.9840237498283386]"
HISFUM,0,0,"[0.9901244044303894, 0.00987561047077179]"
BAFCAP,1,1,"[0.0028696884401142597, 0.997130274772644]"
DUXLEP,1,1,"[0.1001875251531601, 0.8998125195503235]"
BIRLIZ,1,1,"[0.00017898916848935187, 0.9998210072517395]"
SANGOG,1,1,"[2.100323763443157e-05, 0.9999790787696838]"
WEFXEM,0,1,"[0.019216137006878853, 0.9807838797569275]"
EZOFUV,0,0,"[0.9782302379608154, 0.021769756451249123]"
SUTBIT,0,1,"[0.0009621804347261786, 0.9990378618240356]"
XICXAK,0,0,"[0.9890223741531372, 0.010977567173540592]"
OMEWUZ,0,0,"[0.7507500648498535, 0.24924996495246887]"
OTARAD,1,1,"[0.030271068215370178, 0.969728946685791]"
OTENIL,1,1,"[2.4119424779200926e-05, 0.9999759197235107]"
TAQYIV,0,0,"[0.9999549388885498, 4.5016651711193845e-05]"
IDIXAU,1,0,"[0.9780062437057495, 0.02199370600283146]"
Zn-DMOF-MM,0,0,"[0.9998107552528381, 0.0001892645377665758]"
RUBTAK02,1,0,"[0.6640092134475708, 0.33599069714546204]"
ERIHOC,1,1,"[0.0012018082197755575, 0.9987981915473938]"
NACZAT,1,1,"[7.09313026163727e-05, 0.9999290704727173]"
DONXUB,1,1,"[0.0002489091129973531, 0.9997510313987732]"
OVIDON,1,1,"[0.09122821688652039, 0.908771812915802]"
ELEREU,1,1,"[0.14520910382270813, 0.8547909259796143]"
MAKDUA,0,1,"[0.0266575925052166, 0.9733422994613647]"
AKOXIJ,1,1,"[0.027655044570565224, 0.9723449349403381]"
IQUNAJ,0,0,"[0.9832180738449097, 0.016781900078058243]"
LAVTIN,0,0,"[0.9917545318603516, 0.008245516568422318]"
CAU-10-NO2,1,1,"[0.003882891731336713, 0.996117115020752]"
SIFSIX-2-Cu-i,1,1,"[0.03747354447841644, 0.9625265002250671]"
MEKDIQ,0,0,"[0.9794111251831055, 0.020588863641023636]"
SAXLEK,0,1,"[0.030997384339571, 0.9690026044845581]"
Co_L13_2,1,1,"[0.0013101560762152076, 0.9986898303031921]"
ERIGER,1,1,"[0.004004004877060652, 0.9959959983825684]"
Zn-DMOF-option2,0,0,"[0.9971669912338257, 0.0028330276254564524]"
GORLIK,1,0,"[0.7105705738067627, 0.2894294857978821]"
DUKXOY,1,1,"[0.00215101963840425, 0.9978490471839905]"
ZIF-11,1,1,"[0.007836565375328064, 0.9921634793281555]"
IRMOF-1-37,0,0,"[0.9963412880897522, 0.0036586569622159004]"
HIQPAA,1,1,"[0.0017963231075555086, 0.9982036352157593]"
MUJRIT,1,1,"[0.4174257814884186, 0.582574188709259]"
MOTMAK,0,0,"[0.9999986886978149, 1.258974975826277e-06]"
BUCVIG,1,1,"[0.0021522026509046555, 0.9978477954864502]"
EPEXEE,0,0,"[0.6119211316108704, 0.388078898191452]"
TIRLIQ,0,1,"[0.44819262623786926, 0.5518073439598083]"
EQUNIP,1,1,"[2.3087328372639604e-05, 0.9999768733978271]"
UiO-66-MM,1,1,"[0.0023446017876267433, 0.99765545129776]"
EPEXUU,0,1,"[0.44205379486083984, 0.5579462051391602]"
PCN-224_Ni,1,1,"[0.002489868551492691, 0.9975101351737976]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.03591478615999222, 0.9640852808952332]"
VEPDEB,0,1,"[0.08721986413002014, 0.9127801060676575]"
XAVQIU01,1,1,"[0.13112033903598785, 0.8688796758651733]"
PULHOT,0,1,"[0.0035012594889849424, 0.996498703956604]"
XEGJIE02,1,1,"[5.224837514106184e-05, 0.9999478459358215]"
XOFTOC,1,1,"[0.017756689339876175, 0.9822432398796082]"
Zn-DMOF_NO2_2,1,0,"[0.9909443855285645, 0.009055591188371181]"
WITFIQ,1,1,"[0.40933656692504883, 0.590663492679596]"
VAGMAT,1,1,"[0.020487995818257332, 0.9795119762420654]"
LOQSUG,0,0,"[0.9910457730293274, 0.00895419716835022]"
CIYZOA,1,0,"[0.936445415019989, 0.0635545402765274]"
VASGOO,1,1,"[0.00032454298343509436, 0.9996755123138428]"
ADABUE,1,1,"[0.001637601526454091, 0.9983624219894409]"
SOYWOT,1,1,"[0.12034160643815994, 0.8796583414077759]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.0020611765794456005, 0.9979388117790222]"
ZIF-7,1,1,"[0.030401509255170822, 0.9695984125137329]"
LUVWUU,1,1,"[0.0012816953239962459, 0.9987183809280396]"
JUMZOI,1,0,"[0.9706645011901855, 0.02933548018336296]"
KEYMUY,1,0,"[0.9589235782623291, 0.04107645899057388]"
XAPGIH,1,1,"[0.0015299479709938169, 0.9984700679779053]"
ITIPOS,1,1,"[0.05854213982820511, 0.9414578676223755]"
SAXLIO,0,0,"[0.9986376762390137, 0.0013623415725305676]"
HUXHIT,0,0,"[0.678389847278595, 0.32161015272140503]"
UiO-66-Cl2,1,0,"[0.9643369913101196, 0.03566310182213783]"
QESBAR,1,0,"[0.7721290588378906, 0.227870911359787]"
FOJLUN,0,0,"[0.6933347582817078, 0.3066651523113251]"
HUFKUQ,1,0,"[0.8982962369918823, 0.10170377790927887]"
mil-101-nh2,1,1,"[0.03204222396016121, 0.9679577946662903]"
Ni2_C2O4_L16_2,1,1,"[0.06779120862483978, 0.9322088360786438]"
Zr-DMBDC,1,1,"[0.0001593663910171017, 0.9998406767845154]"
Bio-MOF-14,1,1,"[0.10234417021274567, 0.8976557850837708]"
IRMOF-1-40,0,0,"[0.9931215047836304, 0.006878551095724106]"
VAHTUW,1,1,"[0.0005643765907734632, 0.9994356632232666]"
VOCQEJ,0,1,"[0.48874297738075256, 0.5112570524215698]"
IGUFOH,0,0,"[0.6765333414077759, 0.3234666883945465]"
WEHPIJ,0,1,"[0.0077966502867639065, 0.9922032952308655]"
HUXHEP,0,1,"[0.49459514021873474, 0.5054048895835876]"
PETWUI,0,0,"[0.9973999857902527, 0.0025999604258686304]"
NIMXIS,0,0,"[0.9950975775718689, 0.004902358166873455]"
IMUTUG,1,1,"[2.57870397035731e-05, 0.999974250793457]"
Co-DOBDC,0,0,"[0.9348564743995667, 0.06514357775449753]"
ELERIY,1,1,"[0.012274008244276047, 0.987726092338562]"
OSAVIO,0,1,"[2.513497202016879e-05, 0.9999748468399048]"
QUDJOP,0,1,"[0.06869491189718246, 0.9313051104545593]"
QARCET,0,0,"[0.9947325587272644, 0.005267370957881212]"
FUTKEL,0,1,"[0.0003755887446459383, 0.9996243715286255]"
MAKDIO,0,1,"[0.2646723985671997, 0.7353276610374451]"
GIKMOD11,0,0,"[0.9856991767883301, 0.014300765469670296]"
AVUKAE,1,1,"[2.6348585379309952e-05, 0.9999736547470093]"
ZOZJOP,0,1,"[2.1841307898284867e-05, 0.999978244304657]"
FMOF-1,1,1,"[5.084808071842417e-05, 0.9999491572380066]"
NACYUM,1,1,"[0.2844278812408447, 0.7155721187591553]"
SEFNIB,0,0,"[0.9992567896842957, 0.0007432198035530746]"
OSAVUA,0,0,"[0.999992847442627, 7.120386271708412e-06]"
GAYFOD,1,1,"[0.15738490223884583, 0.8426151871681213]"
LAZPOT,1,1,"[0.013546796515583992, 0.9864532947540283]"
TISJOW,0,1,"[0.014467109926044941, 0.9855329394340515]"
CIKCOQ,1,1,"[0.014511160552501678, 0.9854888319969177]"
MIFPUO,1,1,"[0.0032015382312238216, 0.9967984557151794]"
AWEDOW,1,0,"[0.551007866859436, 0.4489921033382416]"
HUXHEP01,0,0,"[0.9802781343460083, 0.019721874967217445]"
MOF-14-option2,0,0,"[0.7990878224372864, 0.20091216266155243]"
EZILUV,1,1,"[0.047213975340127945, 0.9527859687805176]"
BIRLEV,1,1,"[3.050787199754268e-05, 0.999969482421875]"
RUWWUC,1,1,"[0.00809722300618887, 0.991902768611908]"
LELCUB01,0,0,"[0.9936147928237915, 0.006385148502886295]"
OWAVIS,1,0,"[0.8934731483459473, 0.1065269336104393]"
ZnPO3,1,1,"[3.781778090683474e-08, 1.0]"
