CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.0010325228795409203, 0.9204525351524353, 0.0612124539911747, 0.017302418127655983]"
mil-100-cr,3,3,"[0.0005749541451223195, 0.0028072090353816748, 0.3588264286518097, 0.6377914547920227]"
LAGDAB,1,1,"[0.0003981924382969737, 0.9992107152938843, 0.000334844458848238, 5.627225982607342e-05]"
mil-47,0,0,"[0.9818607568740845, 0.018137473613023758, 1.547043893879163e-06, 1.9599549716531328e-07]"
QARBOC,1,1,"[0.1614374965429306, 0.8377437591552734, 0.0006337467930279672, 0.00018510270456317812]"
YEGCIY,1,1,"[0.013919413089752197, 0.9555479288101196, 0.017489435151219368, 0.013043273240327835]"
COWLAC01,2,2,"[5.5026674090186134e-05, 0.01852034032344818, 0.8425750136375427, 0.13884958624839783]"
EWESEF,3,2,"[0.008634554222226143, 0.007815122604370117, 0.8178656697273254, 0.16568458080291748]"
MITSUE,1,1,"[0.00026238468126393855, 0.9973958730697632, 0.0020230503287166357, 0.00031866729841567576]"
MOF-505,0,2,"[0.00019772995437961072, 0.019420098513364792, 0.7210273742675781, 0.259354829788208]"
CIKCIK,2,1,"[0.0005331097636371851, 0.9953275918960571, 0.0036967936903238297, 0.000442471937276423]"
POXHER,2,2,"[6.425789615605026e-05, 0.0023047951981425285, 0.9083213210105896, 0.0893096849322319]"
FUYCEJ,2,1,"[0.0006542932242155075, 0.5650282502174377, 0.15183544158935547, 0.2824819087982178]"
HISGEX,1,1,"[0.166303351521492, 0.8336933851242065, 3.012331490026554e-06, 2.709588500238169e-07]"
PCN-57,2,2,"[3.431958717214911e-08, 3.139466207358055e-05, 0.9950222969055176, 0.0049463119357824326]"
EDOVEA,2,1,"[0.013646164909005165, 0.985364556312561, 0.00078276835847646, 0.00020649856014642864]"
QOKWIY,1,1,"[0.0020763364154845476, 0.9977942705154419, 0.00011454596824478358, 1.4908289813320152e-05]"
GAZLAW,1,1,"[0.08147922158241272, 0.9173253178596497, 0.0008174996473826468, 0.00037787246401421726]"
DOFRAS,1,1,"[0.01804334484040737, 0.9819563627243042, 2.7142414182890207e-07, 1.8203994756049724e-08]"
OLOPUC,3,3,"[1.3931543207945651e-06, 2.2202750642463798e-06, 0.009061220102012157, 0.9909351468086243]"
VOFSUG,1,1,"[0.007889476604759693, 0.9920897483825684, 1.856331255112309e-05, 2.281551360283629e-06]"
IFESUJ,2,2,"[2.061153470123145e-09, 3.0876054779582773e-07, 0.9999744892120361, 2.521359783713706e-05]"
YACWAC,2,2,"[1.5077279158504098e-07, 0.00011254961282247677, 0.9978785514831543, 0.0020087938755750656]"
Cd_L3_Cl_H2O_2,2,2,"[0.007445222698152065, 0.013906888663768768, 0.888281524181366, 0.0903664231300354]"
OVIDED,2,1,"[0.003664125222712755, 0.9568616151809692, 0.03718273714184761, 0.0022914402652531862]"
XACFAJ,2,1,"[0.0003699960943777114, 0.9875887036323547, 0.009761085733771324, 0.002280154963955283]"
Zn-NDC,1,2,"[0.00041161422268487513, 0.12038693577051163, 0.8466669917106628, 0.03253447264432907]"
"UiO-1,4-NDC",2,2,"[3.907837162842043e-05, 0.0007672717911191285, 0.8834096193313599, 0.11578398942947388]"
OTEPAF,2,2,"[2.061153470123145e-09, 2.671050083336013e-07, 0.9999788999557495, 2.0873423636658117e-05]"
UDANAQ,2,2,"[4.568118470160698e-07, 0.00019436409638728946, 0.9945565462112427, 0.005248581990599632]"
BUCVEC,2,1,"[0.0012340651592239738, 0.6634333729743958, 0.29049229621887207, 0.044840265065431595]"
MOXDEJ,1,2,"[2.5891769837471657e-05, 0.004852010868489742, 0.9795473217964172, 0.015574767254292965]"
BUVHEH,1,1,"[0.006142777390778065, 0.9535642266273499, 0.03183314576745033, 0.008459935896098614]"
DOFQIZ,1,1,"[0.04561120271682739, 0.9543887972831726, 3.1812901202243893e-09, 2.061153470123145e-09]"
PCN-225,2,3,"[0.00035822560312226415, 0.0023365726228803396, 0.36521464586257935, 0.6320905685424805]"
SIFVEK,3,1,"[0.0009303032420575619, 0.8730875849723816, 0.115411177277565, 0.010570931248366833]"
PUWCEP,2,2,"[2.061153470123145e-09, 1.9711850995918212e-07, 0.9999744892120361, 2.5268338504247367e-05]"
TIFCEQ,0,0,"[0.9625477194786072, 0.024877449497580528, 0.008505428209900856, 0.0040694065392017365]"
XANMUX,2,2,"[6.359189796967257e-08, 0.00017683877376839519, 0.9536404013633728, 0.04618263244628906]"
ULASEH,2,1,"[0.020091230049729347, 0.9400392174720764, 0.0356610082089901, 0.004208597354590893]"
KINKAV,2,2,"[3.472461855835718e-07, 6.394764204742387e-05, 0.9813746213912964, 0.018560990691184998]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.00024373768246732652, 0.0925213173031807, 0.770656168460846, 0.13657884299755096]"
TIRLEM,1,1,"[0.0332573726773262, 0.9666165113449097, 0.00011114315566373989, 1.502372651884798e-05]"
BAFBIW,2,2,"[7.364821197342053e-09, 2.266255432914477e-05, 0.9994844794273376, 0.0004928842536173761]"
ATAHUA,2,2,"[0.0007365679484792054, 0.36418309807777405, 0.6020355820655823, 0.033044829964637756]"
YOYPEJ,2,2,"[0.00028518904582597315, 0.002073460491374135, 0.6346052289009094, 0.3630361258983612]"
OWIKAI,3,1,"[0.01047231163829565, 0.9870216250419617, 0.001994404708966613, 0.0005117628606967628]"
GAYGEU,2,3,"[9.059485819307156e-06, 0.00020097231026738882, 0.18841922283172607, 0.8113707900047302]"
ATEJOA,2,2,"[9.886232987810217e-08, 0.0001254719973076135, 0.9980764389038086, 0.0017979495460167527]"
FORWAL,1,1,"[0.06873076409101486, 0.9284956455230713, 0.001776125282049179, 0.0009974978165701032]"
Zn-MOF-508-72,0,1,"[0.0006185237434692681, 0.9400433301925659, 0.05365336313843727, 0.005684752948582172]"
GEFZAU,2,2,"[7.974556410772493e-07, 0.0004108420107513666, 0.9653703570365906, 0.034217994660139084]"
VEMHOL,2,2,"[3.739815213066322e-08, 5.444044290925376e-05, 0.9994325041770935, 0.0005130828358232975]"
NIZNIV,2,2,"[1.1090861562479404e-08, 6.407104137906572e-06, 0.9996228218078613, 0.0003707431606017053]"
PEWLIO,1,3,"[0.0002547440235503018, 0.002477237256243825, 0.14287801086902618, 0.8543899655342102]"
FEFVAO,1,1,"[0.0352170504629612, 0.9605017304420471, 0.0037699907552450895, 0.0005112406797707081]"
HEBHED,2,1,"[0.0060980902053415775, 0.550948441028595, 0.3334599733352661, 0.10949351638555527]"
CAU-10-H,2,2,"[4.586382783600129e-05, 0.000650476838927716, 0.8290807008743286, 0.17022301256656647]"
KOMGID,2,2,"[0.0007011229172348976, 0.006951398216187954, 0.9576341509819031, 0.0347132682800293]"
TUTZUD,2,1,"[0.3330107629299164, 0.665364682674408, 0.0010931724682450294, 0.0005313850124366581]"
PUGGOP,2,2,"[0.017611104995012283, 0.06623966246843338, 0.4891429841518402, 0.42700621485710144]"
AlaZnOAc,2,1,"[0.011875837109982967, 0.5072110891342163, 0.4588600695133209, 0.022053012624382973]"
MIFMIZ,2,1,"[0.0014556227251887321, 0.9586260914802551, 0.029274029657244682, 0.01064422819763422]"
COYCID,1,1,"[0.08983906358480453, 0.9090461730957031, 0.0009111657273024321, 0.00020364191732369363]"
SOQSAU01,2,2,"[0.00022747792536392808, 0.011958660557866096, 0.9111346006393433, 0.07667940855026245]"
CIMTEZ,3,2,"[1.8074128092848696e-05, 0.012337892316281796, 0.5791933536529541, 0.4084506630897522]"
KADLUZ,2,1,"[0.002734858077019453, 0.8255866765975952, 0.15854111313819885, 0.013137388974428177]"
FUYCAF,2,1,"[0.011999868787825108, 0.45934951305389404, 0.3582638204097748, 0.1703868806362152]"
RUYQIN,3,2,"[6.882070920255501e-06, 0.0005407495191320777, 0.9745664596557617, 0.024886004626750946]"
SUTJAU,1,1,"[0.0015975062269717455, 0.9981957077980042, 0.0001701975561445579, 3.660483707790263e-05]"
WEHPOP,0,1,"[0.25201454758644104, 0.7321836948394775, 0.013467865064740181, 0.0023339614272117615]"
KADLIN,2,2,"[0.00024148460943251848, 0.052515484392642975, 0.9272837042808533, 0.01995931752026081]"
AMEJOS,2,2,"[2.061153470123145e-09, 3.138181714490429e-09, 0.9999979734420776, 2.0716586277558235e-06]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 8.279985586057137e-09]"
MITSAK,1,1,"[0.00026061502285301685, 0.9985563158988953, 0.0010084905661642551, 0.0001745761401252821]"
QOCBEQ,2,1,"[0.007375520188361406, 0.7318900227546692, 0.24965858459472656, 0.011075896210968494]"
FUWYAY,2,2,"[2.6860229596081808e-08, 4.0121351048583165e-05, 0.9991317391395569, 0.0008281590417027473]"
CUK-1,2,3,"[0.0010729097994044423, 0.012213471345603466, 0.046214498579502106, 0.9404991269111633]"
TUTZOX,2,2,"[0.00013867809320800006, 0.0015911543741822243, 0.8323203921318054, 0.16594970226287842]"
UDEMEW,1,2,"[4.2570089135551825e-05, 0.0008393467287532985, 0.8825916051864624, 0.11652641743421555]"
FUWXUR,2,0,"[0.9676044583320618, 0.03200143203139305, 0.0002992466324940324, 9.497117571299896e-05]"
Zn-DMOF-NO2,0,0,"[0.7877673506736755, 0.19404172897338867, 0.014422476291656494, 0.0037685187999159098]"
mil-110-al,1,1,"[0.009905326180160046, 0.9900946021080017, 1.1854714188075377e-07, 9.468583250793472e-09]"
Cd_L1_Cl_H2O,2,2,"[9.8404947493691e-05, 0.0008666506037116051, 0.981093168258667, 0.01794181577861309]"
WEHQUW,2,2,"[5.5114222050178796e-05, 0.003652399405837059, 0.9743106365203857, 0.021981770172715187]"
SOSFUD,1,1,"[0.008517501875758171, 0.9914281368255615, 4.496164547163062e-05, 9.47643093240913e-06]"
MAKHAK,1,3,"[0.00010617093357723206, 0.0006697729113511741, 0.2320430427789688, 0.7671810388565063]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 9.851053306419999e-08]"
HUWHUE,1,1,"[0.00026379222981631756, 0.9904131293296814, 0.008072319440543652, 0.0012507445644587278]"
EBITAL,1,2,"[2.061153470123145e-09, 2.545410779930535e-07, 0.999979555606842, 2.028883136517834e-05]"
GAQYIH,1,2,"[0.010832559317350388, 0.13676440715789795, 0.47188401222229004, 0.38051900267601013]"
FORPIM,2,2,"[0.00023013523605186492, 0.0014675934799015522, 0.7390245795249939, 0.2592777609825134]"
NAPFOA,2,2,"[3.6107633150095353e-06, 0.00026759240427054465, 0.849112331867218, 0.15061642229557037]"
EPONEE,1,1,"[0.016543438658118248, 0.983456552028656, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.0015282942913472652, 0.9982006549835205, 0.00022286483726929873, 4.816252112505026e-05]"
RUYNOQ,2,2,"[7.520863221088803e-08, 9.733068873174489e-05, 0.9992603063583374, 0.000642237369902432]"
MAKGOX,1,3,"[0.010906935669481754, 0.08429587632417679, 0.0712667778134346, 0.8335304856300354]"
IZENIM,2,2,"[2.061153470123145e-09, 3.63975232176017e-08, 0.9999935626983643, 6.413535174942808e-06]"
TEWFUY01,2,2,"[0.056825388222932816, 0.052878305315971375, 0.7477511167526245, 0.14254514873027802]"
DOFREW,1,1,"[0.001913839834742248, 0.9968163371086121, 0.0009128647507168353, 0.000356935866875574]"
MOF-177,0,3,"[0.0026884323451668024, 0.004061654210090637, 0.17834044992923737, 0.8149094581604004]"
YOYQIO,2,3,"[0.001943635637871921, 0.005169659852981567, 0.20345668494701385, 0.7894300222396851]"
PUWCAL,0,3,"[5.609335858025588e-05, 0.03805514797568321, 0.0689082145690918, 0.8929805159568787]"
YIKGEF01,1,1,"[0.00045021201367489994, 0.9952208399772644, 0.0029428640846163034, 0.001386113348416984]"
YUKMOI,2,3,"[0.003985628951340914, 0.011359474621713161, 0.4754658341407776, 0.5091890692710876]"
OLUCAZ,2,2,"[3.567514067981392e-05, 0.0026889119762927294, 0.9881136417388916, 0.009161723777651787]"
UVUFUN,0,1,"[0.0004019118205178529, 0.997664213180542, 0.0016164967091754079, 0.0003174194716848433]"
XALXUF01,3,3,"[0.008669903501868248, 0.0032958025112748146, 0.40559208393096924, 0.5824421644210815]"
DANVAQ,1,2,"[5.2820570999756455e-05, 0.00041526806307956576, 0.7814478278160095, 0.21808403730392456]"
CALF-25-a,2,2,"[2.061153470123145e-09, 1.4370406233865651e-06, 0.9999329447746277, 6.56359625281766e-05]"
UiO-66-CF3,2,2,"[2.9797152819810435e-05, 0.0007653285865671933, 0.9071410894393921, 0.09206373989582062]"
HUXHOZ,1,1,"[0.00025642974651418626, 0.9951317310333252, 0.003846224630251527, 0.0007656125817447901]"
WOZGUP,2,2,"[1.1086927997894236e-06, 0.001145795569755137, 0.9920883774757385, 0.006764847319573164]"
XICXOY,1,1,"[0.022009365260601044, 0.9779576659202576, 2.9473409085767344e-05, 3.4638840133993654e-06]"
MAKHEO,1,3,"[0.0008481654222123325, 0.003949335776269436, 0.3179343044757843, 0.6772682666778564]"
JIZJIN,0,1,"[0.015366760082542896, 0.7424455881118774, 0.2249489426612854, 0.017238635569810867]"
EZIMAC,2,2,"[0.0010791134554892778, 0.10728709399700165, 0.8479739427566528, 0.04365987703204155]"
AVUJUX,2,2,"[2.061153470123145e-09, 1.172401269400325e-07, 0.9999263286590576, 7.349604129558429e-05]"
UiO-66-F,1,2,"[1.9990156943094917e-05, 0.0031414509285241365, 0.9765986204147339, 0.020239951089024544]"
SANHEX,2,2,"[2.061153470123145e-09, 1.1831301094389346e-07, 0.9999778270721436, 2.20920228457544e-05]"
RUJGIN,0,1,"[0.0010917576728388667, 0.683260977268219, 0.30689290165901184, 0.008754408918321133]"
EQUNAH,2,2,"[1.4143793691800965e-08, 2.665759893716313e-05, 0.999606192111969, 0.0003671326849143952]"
UiO-66-Br,2,2,"[4.256198735674843e-06, 0.0001844267826527357, 0.9627572894096375, 0.03705405816435814]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[2.799095273076091e-05, 0.002069676062092185, 0.028141722083091736, 0.9697606563568115]"
DOFQOF,1,1,"[0.022294575348496437, 0.9776840806007385, 1.931426413648296e-05, 1.9619362774392357e-06]"
LIHDUC,1,2,"[2.061153470123145e-09, 4.668916915306909e-07, 0.9999706745147705, 2.8860786187578924e-05]"
UQEGEE,2,2,"[5.434917056845734e-06, 0.00019518102635629475, 0.9562591910362244, 0.04354008287191391]"
OWAVOY,2,3,"[0.004134187940508127, 0.08212745934724808, 0.0891508162021637, 0.8245875239372253]"
Ni3_BTP_2,3,2,"[2.061153470123145e-09, 2.8046249553881353e-06, 0.7690063714981079, 0.23099084198474884]"
RUYVIS,3,2,"[3.8753977804617534e-08, 4.867316602030769e-05, 0.9964732527732849, 0.0034780483692884445]"
OXOLAP,1,2,"[1.2415769390372589e-07, 4.7951929445844144e-05, 0.9747610092163086, 0.02519095316529274]"
DONNEA,1,1,"[0.0037108096294105053, 0.994879424571991, 0.001122622867114842, 0.00028725428273901343]"
WASNOU,2,2,"[3.7779587728437036e-05, 0.005519793834537268, 0.9825618267059326, 0.01188057754188776]"
JUMZIC,1,1,"[0.00031466258224099874, 0.9954726099967957, 0.0034478188026696444, 0.0007647854508832097]"
CAU-10-CH3,2,2,"[0.00032684332109056413, 0.0030241822823882103, 0.5135365724563599, 0.4831123948097229]"
Zn2L4,2,2,"[0.00016465369844809175, 0.001475333352573216, 0.7190616726875305, 0.2792983651161194]"
XUMFOC,1,1,"[0.005690735764801502, 0.9938706755638123, 0.0003823555016424507, 5.622955723083578e-05]"
PUQGUE,2,2,"[1.7098031094064936e-05, 0.002720240503549576, 0.9821344614028931, 0.015128239057958126]"
MOF-804,2,2,"[0.0002449295425321907, 0.0018068604404106736, 0.7097794413566589, 0.2881687581539154]"
ZOZHON,2,2,"[0.00010322019079467282, 0.014020766131579876, 0.8458127975463867, 0.14006321132183075]"
UTSA-16,2,2,"[0.02009391225874424, 0.241490438580513, 0.6725730299949646, 0.06584259122610092]"
