CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.14559289813041687, 0.8544070720672607]"
CAU-10-OCH3,1,1,"[0.2564672529697418, 0.7435327172279358]"
mil-100-fe,1,0,"[0.7265055775642395, 0.2734944224357605]"
SUTJEY,1,0,"[0.8938751816749573, 0.10612484812736511]"
IMUTUG,1,0,"[0.9901764988899231, 0.009823448956012726]"
CAU-10-NO2,1,1,"[0.3379342257976532, 0.6620658040046692]"
DUXLEP,1,1,"[0.2729489505290985, 0.7270510196685791]"
PUJJEL,1,1,"[0.1710292100906372, 0.8289707899093628]"
JUMZOI,1,0,"[0.9239694476127625, 0.07603053003549576]"
ZIF-8,1,1,"[0.13253316283226013, 0.8674668669700623]"
ADABUE,1,0,"[0.7553361654281616, 0.24466386437416077]"
EZILUV,1,1,"[0.1567532867193222, 0.8432466983795166]"
SOSFIR,0,0,"[0.9263636469841003, 0.07363636046648026]"
GAYFOD,0,1,"[0.054044343531131744, 0.9459556341171265]"
SENWAL,0,0,"[0.980394721031189, 0.01960526779294014]"
MOTMAK,0,0,"[0.9995891451835632, 0.00041084340773522854]"
VOCQEJ,0,1,"[0.26969149708747864, 0.730308473110199]"
OTENIL,0,0,"[0.9904736876487732, 0.009526249021291733]"
GINTAA01,0,0,"[0.9323328137397766, 0.0676671639084816]"
ZIF-11,0,1,"[0.20030662417411804, 0.7996934056282043]"
Co-DOBDC,0,0,"[0.9846341013908386, 0.01536590326577425]"
HUKZIW02,0,0,"[0.9994330406188965, 0.0005669868551194668]"
HISFUM,0,0,"[0.9700736999511719, 0.029926275834441185]"
UiO-66-Cl2,0,0,"[0.9457247853279114, 0.0542752631008625]"
