CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.08645793795585632, 0.9135420322418213]"
ACOLEL_clean,1,1,"[0.0363059900701046, 0.9636939764022827]"
ACOLIP_clean,1,1,"[0.4560362696647644, 0.5439637899398804]"
ACOLOV_clean,1,1,"[0.3170325458049774, 0.682967483997345]"
ADUWON_clean,0,0,"[0.9956264495849609, 0.004373582545667887]"
AGUWUV_clean,0,0,"[0.579243540763855, 0.4207564890384674]"
AJINOY_clean,1,1,"[0.034210678189992905, 0.9657893180847168]"
AMOYOR_clean,1,1,"[0.06433115899562836, 0.9356688261032104]"
ANAWOD_clean,1,1,"[0.0005149372736923397, 0.9994850754737854]"
ANEHEI_clean,1,1,"[0.029300618916749954, 0.9706993103027344]"
APACAX_clean,1,1,"[0.26022768020629883, 0.7397722601890564]"
ASUBIB_clean,0,1,"[0.03825671970844269, 0.9617433547973633]"
AVELOD_clean,1,1,"[0.20155037939548492, 0.7984495759010315]"
AVILEY_clean,1,1,"[0.015063641592860222, 0.9849362969398499]"
AVIPOL_clean,0,0,"[0.8339633941650391, 0.16603656113147736]"
AVUJIL_clean,0,0,"[0.9984245300292969, 0.0015755194472149014]"
AXAQAT_clean,1,0,"[0.5092990398406982, 0.49070096015930176]"
AZAWAB_clean,1,1,"[0.03562666103243828, 0.9643732905387878]"
AZIVAI_clean,1,1,"[0.0002123960293829441, 0.9997876286506653]"
BADYAJ_clean,1,1,"[0.07476622611284256, 0.9252338409423828]"
BAKGAX_clean,1,1,"[3.3181928301928565e-05, 0.9999669194221497]"
BAZGAM_clean,1,1,"[0.4364430606365204, 0.563556969165802]"
BENXUP_clean,0,1,"[0.04800116643309593, 0.951998770236969]"
BEPVOJ01_clean,1,1,"[0.22808952629566193, 0.771910548210144]"
BEPVOJ_clean,1,1,"[0.20633907616138458, 0.7936609983444214]"
BIDPOV_clean,1,1,"[0.010303795337677002, 0.9896962642669678]"
BIYTOU_clean,0,1,"[0.1246526911854744, 0.8753473162651062]"
BIYVEM_clean,0,0,"[0.9982683658599854, 0.0017315613804385066]"
BIZLUT_clean,0,0,"[0.9844487905502319, 0.015551279298961163]"
BOWNUY_clean,1,1,"[0.09341287612915039, 0.9065871238708496]"
BUCVAY_clean,0,1,"[0.17317429184913635, 0.8268256783485413]"
BUKMUQ01_clean,0,1,"[0.047344960272312164, 0.9526550769805908]"
BUPVEP_clean,1,0,"[0.9782355427742004, 0.02176455780863762]"
BUSQEM_clean,0,1,"[0.26434779167175293, 0.7356522679328918]"
BUSQIQ_clean,1,0,"[0.9999588131904602, 4.1189970943378285e-05]"
BUSQUC_clean,0,1,"[0.3447399437427521, 0.6552599668502808]"
CAHQOS_clean,1,0,"[0.8447595238685608, 0.15524053573608398]"
CANYIB_clean,1,1,"[0.015332396142184734, 0.9846675992012024]"
CAVMOD_clean,1,1,"[0.31152039766311646, 0.6884795427322388]"
CAVSUP_clean,1,0,"[0.7426661252975464, 0.2573338747024536]"
CAYKEU_clean,1,1,"[0.0034465170465409756, 0.9965535402297974]"
CEFLEF_clean,1,1,"[0.016014669090509415, 0.9839853644371033]"
CEHTEP_clean,0,1,"[0.08102858066558838, 0.9189713597297668]"
CIDKUX_clean,1,1,"[0.0007668317994102836, 0.9992331266403198]"
CODSUL_clean,0,0,"[0.8780339956283569, 0.12196596711874008]"
COKFAK_clean,0,1,"[0.0032723492477089167, 0.9967276453971863]"
COKROL_clean,1,1,"[0.19093304872512817, 0.8090669512748718]"
CORZIU_clean,0,0,"[0.9984931945800781, 0.001506851869635284]"
COTVIS_clean,1,0,"[0.9979538321495056, 0.0020461909007281065]"
COTVOY_clean,1,0,"[0.9983813762664795, 0.0016186231514438987]"
COTVUE_clean,1,0,"[0.9979091286659241, 0.0020908319856971502]"
CUFDUD_clean,1,1,"[0.18815460801124573, 0.8118453621864319]"
CUKXOW_clean,1,1,"[0.038475003093481064, 0.9615250825881958]"
CUYHIO_clean,1,1,"[0.10566859692335129, 0.8943314552307129]"
CUZBUW_clean,0,1,"[0.025705041363835335, 0.9742948412895203]"
DADPAC_clean,1,1,"[0.01346225943416357, 0.986537754535675]"
DAMYUO_clean,0,1,"[0.34746527671813965, 0.6525347232818604]"
DATHAJ_clean,1,1,"[0.46654441952705383, 0.533455491065979]"
DAWBIO_clean,1,1,"[0.4004537761211395, 0.5995462536811829]"
DEZKEA_clean,0,1,"[0.08970272541046143, 0.9102973341941833]"
DIKJUD_clean,0,1,"[0.2566761374473572, 0.7433239221572876]"
