CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,513.37451171875,279.9243469238281
ZUZZEB_clean,554.7944946289062,287.2579345703125,267.53656005859375
UMEDEX_clean,163.8607635498047,370.2872314453125,206.4264678955078
HIQNAY_clean,192.84536743164062,397.9898376464844,205.14447021484375
HOQNEI_clean,313.1046142578125,495.66650390625,182.5618896484375
HUZKUJ_clean,555.2431030273438,375.1549072265625,180.08819580078125
MUDLON_clean,539.7826538085938,360.196533203125,179.58612060546875
COXCUP_clean,491.4412536621094,314.5632019042969,176.8780517578125
RAFMUH_clean,444.989990234375,269.41278076171875,175.57720947265625
PEDMOB_clean,233.29971313476562,404.8069152832031,171.5072021484375
ABAYOU_clean,432.1541748046875,266.25738525390625,165.89678955078125
BUKYAJ_clean,570.7261352539062,408.283447265625,162.44268798828125
EZEQIL_clean,517.3545532226562,358.1379699707031,159.21658325195312
NEGZUW_clean,337.28863525390625,178.14859008789062,159.14004516601562
IWELIG01_clean,470.2394104003906,316.28118896484375,153.95822143554688
NAVJAW01_clean,448.9471130371094,297.7353820800781,151.21173095703125
YUWHOO_SL,490.1630554199219,345.19000244140625,144.97305297851562
ZOHBEF_clean,524.4810791015625,380.48919677734375,143.99188232421875
BETFUD_clean,374.6529846191406,518.2755737304688,143.62258911132812
ZOHBIJ_clean,542.2366943359375,400.74090576171875,141.49578857421875
ZUTBUN_clean,254.5850372314453,396.02325439453125,141.43821716308594
FEZQEI_clean,260.6412658691406,399.5803527832031,138.9390869140625
DACXUB_clean,561.7422485351562,425.609375,136.13287353515625
OCUMIL_clean,247.43959045410156,382.2415771484375,134.80198669433594
MAXHUQ_clean,286.07305908203125,420.27630615234375,134.2032470703125
FEWQIJ_manual,316.04010009765625,449.65264892578125,133.612548828125
VIRPOC_clean,453.7701416015625,320.4084777832031,133.36166381835938
RUYVEO_clean,547.053955078125,416.6050109863281,130.44894409179688
ZILBAZ_clean,437.0105895996094,307.6545104980469,129.3560791015625
NENFAN_clean,514.5125122070312,385.4158020019531,129.09671020507812
DADNOO_clean,548.42236328125,419.455810546875,128.966552734375
MATWUC_clean,264.8833923339844,391.868896484375,126.98550415039062
HOWQEQ_clean,466.0704040527344,339.821533203125,126.24887084960938
OTENEH_charged,274.5454406738281,400.02435302734375,125.47891235351562
SABVOH_manual,538.7760009765625,413.3606872558594,125.41531372070312
PEHTON_clean,211.7461700439453,337.1151123046875,125.36894226074219
FULQOT_clean,457.5628967285156,332.8713073730469,124.69158935546875
NUTYIM_clean,550.078857421875,426.9350891113281,123.14376831054688
KINFAQ_clean,578.134033203125,457.0364074707031,121.09762573242188
EKOPIE_clean,528.6383056640625,407.7152099609375,120.923095703125
OCUNAE_clean,266.3079833984375,386.3668518066406,120.05886840820312
ZIYPUU_clean,241.1260528564453,359.6546630859375,118.52861022949219
IZEVAM_clean,516.0947875976562,398.64849853515625,117.4462890625
KARTAA_clean,371.31683349609375,488.689697265625,117.37286376953125
APAZOI_clean,587.6992797851562,471.1370849609375,116.56219482421875
COTYIV_clean,257.44427490234375,372.6366271972656,115.19235229492188
PAPVAF_clean,313.7735290527344,428.03546142578125,114.26193237304688
YEMLUY_charged,398.2328796386719,285.7799987792969,112.452880859375
MICDEJ_clean,294.9705505371094,406.08447265625,111.11392211914062
GOBXAY_clean,354.658447265625,464.543212890625,109.884765625
HIDBON_clean,506.657470703125,397.0979919433594,109.55947875976562
NUTYEI_clean,535.8675537109375,426.9827880859375,108.884765625
EXEQII_SL,533.3079223632812,428.52392578125,104.78399658203125
GIQXEK_clean,532.7518920898438,428.0076599121094,104.74423217773438
