CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.012823800556361675, 0.987176239490509]"
CAU-10-CH3,1,1,"[0.10442676395177841, 0.8955732583999634]"
EWESEF,1,1,"[0.2159258872270584, 0.7840741872787476]"
RUYVIS,1,1,"[0.42200255393981934, 0.5779973864555359]"
XALXUF01,1,1,"[0.3390510678291321, 0.6609488725662231]"
CAU-10-H,1,1,"[0.3644060790538788, 0.6355939507484436]"
SIFVEK,1,0,"[0.6936779618263245, 0.30632203817367554]"
mil-140c,1,1,"[0.022627269849181175, 0.9773727059364319]"
RUYQIN,1,0,"[0.846652090549469, 0.1533479541540146]"
Ni3_BTP_2,1,1,"[0.0035152763593941927, 0.9964848160743713]"
KUFTAI,1,0,"[0.7806816101074219, 0.21931837499141693]"
CIMTEZ,1,1,"[0.010995909571647644, 0.9890040755271912]"
EZIMAC,1,1,"[0.13191291689872742, 0.8680870532989502]"
QOKWIY,0,0,"[0.9999162554740906, 8.38316700537689e-05]"
CIKCIK,0,0,"[0.9870463013648987, 0.012953721918165684]"
MOYNUK,0,0,"[0.9889090061187744, 0.011091096326708794]"
KOMFIC,0,0,"[0.9999874830245972, 1.2530044841696508e-05]"
EQUNEL,0,0,"[0.9999991059303284, 8.347362836502725e-07]"
PUWCAL,0,1,"[0.030743207782506943, 0.9692567586898804]"
mil-53-f-al,0,1,"[0.34352073073387146, 0.6564792990684509]"
DUKYEP,0,0,"[0.9609335660934448, 0.03906642273068428]"
GAYGAQ,0,1,"[0.017400022596120834, 0.9825999140739441]"
QERZUI,0,0,"[0.8046263456344604, 0.19537365436553955]"
UVUFUN,0,0,"[0.9906765222549438, 0.00932343304157257]"
QOKWEU,0,0,"[0.9985437393188477, 0.001456316327676177]"
WEHPOP,0,0,"[0.9946848154067993, 0.0053151799365878105]"
