CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.21105456352233887, 0.7889454364776611]"
OLOPUC,1,1,"[0.00014022518007550389, 0.9998598098754883]"
UQEGEE,1,1,"[0.3169434666633606, 0.6830565333366394]"
UiO-66-CF3,1,1,"[0.2285560518503189, 0.7714439034461975]"
CAU-10-H,1,1,"[0.13602234423160553, 0.8639776706695557]"
UiO-66-NO2,1,1,"[0.4744471609592438, 0.5255528092384338]"
OHUMIP,1,1,"[0.3067871928215027, 0.6932127475738525]"
UiO-66-DM,1,0,"[0.637336015701294, 0.36266404390335083]"
dut-67-hf,1,0,"[0.730477511882782, 0.269522488117218]"
XANMUX,1,1,"[0.04422250762581825, 0.9557775259017944]"
Ni3_BTP_2,1,1,"[0.008406770415604115, 0.9915931820869446]"
MOF-545,1,1,"[0.045686494559049606, 0.9543134570121765]"
RUYQIN,1,1,"[0.44200220704078674, 0.5579977631568909]"
OLEYAH,1,1,"[0.11627668142318726, 0.8837233781814575]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0038343968335539103, 0.9961656332015991]"
CAU-10-CH3,1,1,"[0.07228054106235504, 0.9277194738388062]"
PCN-58,1,0,"[0.6535739898681641, 0.34642601013183594]"
UiO-66-Br,1,1,"[0.3277781307697296, 0.672221839427948]"
MOF-177,0,1,"[0.040992360562086105, 0.959007740020752]"
QOKWIY,0,0,"[0.9997255802154541, 0.00027449309709481895]"
BUVHEH,0,0,"[0.9468857645988464, 0.053114209324121475]"
CAVRAU,0,1,"[0.0686744675040245, 0.9313255548477173]"
ZOZHON,0,1,"[0.19696162641048431, 0.8030384182929993]"
EQUNAH,0,0,"[0.9095141291618347, 0.09048588573932648]"
MITSAK,0,0,"[0.9906258583068848, 0.009374154731631279]"
ATAYAX,0,1,"[0.008936520665884018, 0.9910634756088257]"
SONVEX,0,0,"[0.967354953289032, 0.03264507278800011]"
ATEJOA,0,0,"[0.8135139346122742, 0.18648605048656464]"
KADLIN,0,0,"[0.8921170830726624, 0.10788295418024063]"
Bio-MOF-12,0,0,"[0.9993411302566528, 0.0006588827236555517]"
KIYJEJ,0,0,"[0.9996315836906433, 0.0003684362454805523]"
Cd_L1_Cl_H2O,0,0,"[0.9871047735214233, 0.012895267456769943]"
ACOGAB,0,0,"[0.9997894167900085, 0.00021054568060208112]"
mil-53-f-al,0,1,"[0.17043164372444153, 0.8295683264732361]"
PUGGOP,0,1,"[0.3232049345970154, 0.6767950057983398]"
YOYPAF,0,1,"[0.10711199790239334, 0.892888069152832]"
