,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2178713522294552,58.82899606061315,0.5923310810810811,0.42528735632183906,0.5,0.29838709677419356,0.0,0.5034013605442178,0.4,0.5,0.2857142857142857,0.0,0.4791111342281695,0.4857142857142857,0.244270030816641,0.1785243741765481,-0.02968577626616716,0.4336734693877551,0.42857142857142855,0.4285714285714286,0.37777777777777777,-0.17407765595569785,0.43000000000000005,0.5,0.5,0.4949494949494949,0.0,0.4930555555555555,0.5,0.5,0.3333333333333333,0.0
2,0.2292731017219577,58.71024162612275,0.5141554054054055,0.5919540229885057,0.529054054054054,0.4559386973180077,0.10926170707879686,0.4443537414965986,0.56,0.4761904761904762,0.4017758046614872,-0.08333333333333333,0.5481546922593102,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142857,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.52,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5486111111111112,0.5,0.5,0.3333333333333333,0.0
3,0.2576887656298176,58.05643720493583,0.523581081081081,0.617816091954023,0.5585810810810811,0.50347047149064,0.197706517565474,0.5114285714285713,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5374926357291762,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5204081632653061,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.49,0.5,0.5,0.3333333333333333,0.0,0.5069444444444444,0.5,0.5,0.3333333333333333,0.0
4,0.22360948345215526,58.86522146137413,0.5691216216216216,0.6235632183908046,0.5583108108108108,0.4839659056178758,0.2537757862958963,0.50421768707483,0.6,0.5,0.375,0.0,0.5039744746476822,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5918367346938775,0.5,0.5,0.3333333333333333,0.0,0.53,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5555555555555556,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
5,0.2410928332232236,58.135403326647484,0.5734797297297297,0.6235632183908046,0.5644594594594594,0.5109370809419085,0.21754557988173265,0.45006802721088424,0.6,0.5,0.375,0.0,0.4840784121464807,0.4742857142857143,0.2427773497688752,0.19188734762505255,-0.030537144936428336,0.576530612244898,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.6100000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7013888888888888,0.5,0.5,0.3333333333333333,0.0
6,0.28174298298530964,56.45885986815431,0.52875,0.6206896551724138,0.5602027027027027,0.50180035573294,0.2120887597667021,0.5224489795918368,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.5153934717884914,0.5085714285714286,0.26401194144838214,0.21726572528883184,0.06613722642701682,0.6275510204081634,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.6799999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5833333333333333,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
7,0.2872027698227183,56.46321663313997,0.5689864864864864,0.6091954022988506,0.5414189189189189,0.4529060896102095,0.20841902460124728,0.5080272108843538,0.5942857142857143,0.5166666666666666,0.4651082698351199,0.052490814911015544,0.5235784554051345,0.49142857142857144,0.24571456086286594,0.17254118217054262,-0.036080032327723444,0.6224489795918368,0.5,0.5,0.3333333333333333,0.0,0.6499999999999999,0.5,0.5,0.45054945054945056,0.0,0.6111111111111112,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
8,0.23203853046998868,58.77053656359157,0.5594932432432432,0.6235632183908046,0.5662162162162162,0.5177659068070026,0.21240227053225214,0.48639455782312924,0.6,0.5095238095238095,0.422605580693816,0.04467670516087703,0.5216408282040931,0.5085714285714286,0.2612191833590139,0.20817287120239625,0.06613722642701682,0.6836734693877552,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.65,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
9,0.30647417005737965,54.30003567084581,0.5875,0.6293103448275862,0.5685810810810811,0.5113157636915842,0.24534987303147357,0.4763265306122449,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.5037969768380808,0.5085714285714286,0.2584264252696456,0.1963186553030303,0.05656016383198887,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.59,0.5,0.5,0.4791666666666667,0.0,0.6041666666666666,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
10,0.29756639475390445,56.6831412857878,0.5755405405405406,0.632183908045977,0.5684459459459459,0.5018564079624246,0.2781015700436239,0.5236734693877552,0.6285714285714286,0.5357142857142857,0.4484848484848485,0.2100420126042015,0.5268063749522781,0.4514285714285714,0.2593412942989214,0.23678110387274692,0.030567155362878108,0.6479591836734695,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.68,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5277777777777778,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
11,0.3194999743382474,54.85082002742562,0.5953716216216216,0.6264367816091954,0.5608108108108109,0.4857922255057968,0.27149599207000036,0.5503401360544218,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.5701515460505536,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6319444444444444,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
12,0.2706917663083236,57.181661030965415,0.5876689189189189,0.6235632183908046,0.5670945945945945,0.5210489268041563,0.21030608612143828,0.5371428571428571,0.6171428571428571,0.5261904761904762,0.44222444222444224,0.13095238095238096,0.5649496929322226,0.5142857142857142,0.26406009244992296,0.20948616600790515,0.08084636940573184,0.6632653061224489,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.56,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.47916666666666663,0.5,0.5,0.49650349650349646,0.0
13,0.27149748543750096,57.76525970276244,0.5687162162162163,0.6436781609195402,0.5837162162162162,0.5319942735673073,0.2949247736823164,0.5187755102040816,0.6228571428571429,0.5333333333333333,0.4555995475113122,0.15636846806306962,0.5281769189676151,0.5257142857142857,0.26974191063174113,0.21340357038337723,0.13083839352574034,0.6224489795918368,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.63,0.65,0.65,0.6266666666666667,0.34641016151377546,0.48611111111111105,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
14,0.33944058321651405,54.670786996563514,0.6073310810810811,0.6522988505747126,0.5956081081081082,0.5545776696461628,0.3066828702072824,0.5502040816326531,0.56,0.519047619047619,0.5136959110758237,0.041069406908913156,0.5323307796994691,0.5028571428571429,0.25698189522342063,0.2003968253968254,0.03853851147082193,0.7397959183673469,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.66,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
15,0.3657210452103917,52.79274775644024,0.6200675675675675,0.6408045977011494,0.5785810810810811,0.5192254556305883,0.3009002752583872,0.5751020408163265,0.6342857142857142,0.55,0.4903531124863487,0.19384707146759897,0.5331611055263961,0.4742857142857143,0.2665157935285054,0.24273014290461947,0.051852989119512125,0.7346938775510204,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.66,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5694444444444444,0.625,0.625,0.6079854809437386,0.27500954910846337
16,0.3463865145528976,54.419569582758314,0.6197128378378379,0.6350574712643678,0.5727027027027027,0.5115330629206778,0.27839096833880017,0.5517006802721088,0.5942857142857143,0.5095238095238095,0.4393303551283787,0.03558403417890825,0.5298670963692943,0.5257142857142857,0.26974191063174113,0.21340357038337723,0.13083839352574034,0.5663265306122449,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.69,0.55,0.55,0.52,0.11547005383792516,0.5486111111111112,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
17,0.23379596613570486,58.98921017827626,0.5637500000000001,0.6350574712643678,0.5762162162162162,0.5258702998444457,0.2572237045142499,0.5138775510204081,0.6,0.5238095238095238,0.47649572649572647,0.07332355751067664,0.5282163152416031,0.49714285714285716,0.2569337442218798,0.20860998650472334,0.02940098016344,0.5510204081632653,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6041666666666667,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
18,0.33889493371914914,54.50551430098787,0.602027027027027,0.6436781609195402,0.5828378378378378,0.5284965034965035,0.3011276265810686,0.5529251700680272,0.5714285714285714,0.5380952380952382,0.5365629744712405,0.07964635881193319,0.5692205408567685,0.5142857142857142,0.26266371340523886,0.20398009950248755,0.0817038036823829,0.6683673469387755,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.57,0.6,0.6,0.6,0.2,0.625,0.625,0.625,0.6079854809437386,0.27500954910846337
19,0.35383571617082465,53.464925373861654,0.5690540540540541,0.6264367816091954,0.5652027027027027,0.5056818181818181,0.23702133739863884,0.6149659863945578,0.6228571428571429,0.5428571428571428,0.49127906976744184,0.14569287935358963,0.6016532015523677,0.52,0.2655046224961479,0.20584753787878787,0.10893068589864523,0.7142857142857142,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6499999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6875,0.625,0.625,0.6079854809437386,0.27500954910846337
20,0.36792488181544525,53.881047505818444,0.6207094594594594,0.6494252873563219,0.5931081081081081,0.5524351676154333,0.29518256901087403,0.5608163265306122,0.6171428571428571,0.5404761904761906,0.4952430151965216,0.12747769335532347,0.5496542397600587,0.5314285714285715,0.2781683359013868,0.23448866067608043,0.1354427032217949,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6,0.6,0.6,0.6,0.2,0.5555555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
21,0.38166779884892266,53.45908871953359,0.558277027027027,0.6293103448275862,0.5668243243243243,0.5038406702107672,0.2558816614192132,0.5801360544217687,0.6057142857142858,0.5238095238095238,0.4639289678135405,0.08333333333333333,0.5682113439296437,0.5257142857142857,0.2711382896764253,0.21870882740447958,0.12505922767449143,0.7704081632653061,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.53,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.48611111111111105,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
