CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.6161951422691345, 0.3838048577308655]"
KUFTAI,1,1,"[0.22933731973171234, 0.7706627249717712]"
PCN-57,1,1,"[0.04938099533319473, 0.9506189823150635]"
OLEYAH,1,1,"[0.023820286616683006, 0.9761797189712524]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.009141976945102215, 0.9908580183982849]"
XANMUX,1,1,"[0.017044998705387115, 0.9829550385475159]"
OLOPUC,1,1,"[0.0001352357357973233, 0.9998646974563599]"
OHUMIP,1,1,"[0.06574228405952454, 0.9342576861381531]"
RUYQIN,1,1,"[0.23555400967597961, 0.7644460201263428]"
Ni3_BTP_2,1,1,"[0.0062673985958099365, 0.9937326312065125]"
ATEJOA,1,0,"[0.7420830726623535, 0.25791701674461365]"
UQEGEE,1,1,"[0.08943131566047668, 0.9105687737464905]"
TIFCOA,0,0,"[0.9996733665466309, 0.0003266336570959538]"
QOKWIY,0,0,"[0.9999703764915466, 2.9740456739091314e-05]"
TUTZOX,0,1,"[0.05965863913297653, 0.9403414726257324]"
YOYQIO,0,1,"[0.017833907157182693, 0.9821661114692688]"
QOKWEU,0,0,"[0.9992961883544922, 0.0007037337636575103]"
MOF-505,0,1,"[0.3524298071861267, 0.6475702524185181]"
OLUCAZ,0,0,"[0.7613131999969482, 0.23868687450885773]"
WEFXIQ,0,1,"[0.022038817405700684, 0.9779612421989441]"
VOFSUG,0,0,"[0.9999985694885254, 1.457314397157461e-06]"
WEHQAC,0,0,"[0.6179513335227966, 0.3820486068725586]"
CUKWOV,0,0,"[0.6481534838676453, 0.3518465757369995]"
BUVHEH,0,0,"[0.6710525155067444, 0.3289475440979004]"
