CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9900477528572083, 0.00995226763188839]"
VAHTUW,1,0,"[0.6699949502944946, 0.33000510931015015]"
TOWPEC,1,1,"[0.2507786154747009, 0.7492214441299438]"
YIZJEY,1,1,"[0.48298847675323486, 0.5170114636421204]"
GORLIK,1,0,"[0.5053962469100952, 0.49460381269454956]"
XAPGIH,1,0,"[0.6495720744132996, 0.35042786598205566]"
DUXLEP,1,1,"[0.2995109260082245, 0.7004891633987427]"
UiO-66-CO2H_2,1,1,"[0.3672427833080292, 0.6327572464942932]"
CAU-10-OCH3,1,1,"[0.13970161974430084, 0.8602983951568604]"
CAU-10-NO2,1,1,"[0.18455341458320618, 0.8154465556144714]"
ADABUE,1,0,"[0.8435894846916199, 0.15641042590141296]"
HUFKUQ,1,0,"[0.7192012667655945, 0.2807987928390503]"
RUBTAK02,1,0,"[0.9957835078239441, 0.004216489382088184]"
PCN-224_Ni,1,1,"[0.2004683017730713, 0.7995316386222839]"
FMOF-1,0,0,"[0.9537059664726257, 0.04629405587911606]"
OSAVUA,0,0,"[0.9999998807907104, 1.313906494715411e-07]"
KIWRUE01,0,0,"[0.9695034027099609, 0.030496595427393913]"
TIRLIQ,0,1,"[0.4167090058326721, 0.5832909941673279]"
IMUTUG,0,0,"[0.8249439597129822, 0.17505602538585663]"
TAQYIV,0,0,"[0.9999862909317017, 1.3711049177800305e-05]"
MAKDIO,0,1,"[0.08717476576566696, 0.9128252267837524]"
MUJRIT,0,0,"[0.9707067608833313, 0.029293231666088104]"
FUTKEL,0,0,"[0.8146123886108398, 0.18538756668567657]"
KINLAW,0,0,"[0.7166587710380554, 0.28334125876426697]"
BAFCAP,0,0,"[0.5437090396881104, 0.45629093050956726]"
Ni2_C2O4_L16_2,0,1,"[0.29916027188301086, 0.7008396983146667]"
MIFKUJ,0,1,"[0.45003941655158997, 0.5499605536460876]"
WITFIQ,0,1,"[0.37408432364463806, 0.6259157061576843]"
