CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0005223581683821976, 0.028806747868657112, 0.8852861523628235, 0.08538466691970825]"
Zn-DMOF-NH2,0,1,"[0.13310162723064423, 0.8666179776191711, 0.0002644070191308856, 1.6056937965913676e-05]"
RORJOZ,3,2,"[0.0009184587397612631, 0.03136337175965309, 0.836288571357727, 0.13142965734004974]"
FUYKER,2,1,"[0.003740716492757201, 0.47381991147994995, 0.3790464401245117, 0.14339302480220795]"
EZOGAC,0,2,"[6.217210284376051e-07, 0.000272714882157743, 0.9961421489715576, 0.003584531834349036]"
YAHPED,2,2,"[5.951759885647334e-05, 0.0037155901081860065, 0.9656736850738525, 0.03055127151310444]"
KEYNAF,2,3,"[0.00094214006094262, 0.029741523787379265, 0.4118137061595917, 0.5575027465820312]"
OHAKEO,2,2,"[0.00010907559772022069, 0.00580459414049983, 0.9470711350440979, 0.047015197575092316]"
NACYOG,2,1,"[0.055909644812345505, 0.9093597531318665, 0.03020654246211052, 0.0045240214094519615]"
TOWPEC,3,2,"[0.0005590550717897713, 0.006469021085649729, 0.8366819024085999, 0.1562899947166443]"
UiO-66-CO2H_2,2,2,"[0.0004496928013395518, 0.008643687702715397, 0.8957099318504333, 0.09519672393798828]"
UFASEA,1,2,"[0.007274210453033447, 0.4096924662590027, 0.4620058238506317, 0.12102749943733215]"
UNINEL,1,2,"[0.01558222621679306, 0.39486628770828247, 0.42310041189193726, 0.16645114123821259]"
mil-100-fe,2,1,"[0.062015924602746964, 0.7393316030502319, 0.16538414359092712, 0.033268317580223083]"
WEHQOQ01,2,2,"[0.0024540794547647238, 0.023435041308403015, 0.81451416015625, 0.1595967561006546]"
KADLOT,2,1,"[0.03080727905035019, 0.6866364479064941, 0.2346293032169342, 0.047926995903253555]"
FIJFEK,2,1,"[9.905500337481499e-05, 0.9965429306030273, 0.0028456528671085835, 0.0005123310838826001]"
MIFKUJ,2,2,"[0.0003989564429502934, 0.00806855596601963, 0.9171505570411682, 0.074381984770298]"
BOHWUS,2,2,"[9.923671662193101e-09, 3.275469680374954e-06, 0.9967948794364929, 0.003201819024980068]"
OTAQUW,2,2,"[0.0006726839346811175, 0.020995929837226868, 0.6277819871902466, 0.3505493402481079]"
HISFUM,1,1,"[0.0004982090322300792, 0.9969019293785095, 0.0021241914946585894, 0.00047558193909935653]"
BAFCAP,2,2,"[3.9477225072914734e-05, 0.0025217770598828793, 0.9715570211410522, 0.025881681591272354]"
DUXLEP,3,2,"[0.002606524620205164, 0.09663406759500504, 0.7369692921638489, 0.16379013657569885]"
