CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9882814288139343, 0.011718504130840302]"
ABEYIR_clean,0,0,"[0.9897957444190979, 0.010204211808741093]"
AFOYOK_clean,1,1,"[0.12995867431163788, 0.8700413703918457]"
AHOJUC_clean,0,1,"[0.04903021082282066, 0.9509698152542114]"
AMIMAL_clean,1,1,"[0.2622207701206207, 0.7377792000770569]"
ANAWIX_clean,1,1,"[0.08562109619379044, 0.9143789410591125]"
ANUGIA_clean,0,1,"[0.11713792383670807, 0.8828621506690979]"
AQALIO_clean,1,0,"[0.8437968492507935, 0.15620315074920654]"
ATEYED_clean,0,1,"[0.38279715180397034, 0.6172027587890625]"
ATICAH_clean,1,1,"[0.0901903361082077, 0.9098096489906311]"
ATIJUJ_manual,1,0,"[0.595776379108429, 0.40422359108924866]"
AVIPAX_clean,0,0,"[0.550203800201416, 0.4497961699962616]"
AXAFAG_clean,1,0,"[0.841435432434082, 0.15856453776359558]"
AXUHEH_clean,1,1,"[0.13782057166099548, 0.8621793985366821]"
AXUHIL_clean,1,1,"[0.28812065720558167, 0.7118793725967407]"
BAHGUN01_clean,1,1,"[0.12161879986524582, 0.8783811926841736]"
BAKJOO_clean,1,0,"[0.9505465030670166, 0.0494535006582737]"
BAXGAK_clean,0,0,"[0.9991335272789001, 0.000866477785166353]"
BAZGEQ_clean,1,1,"[0.056506574153900146, 0.9434934854507446]"
BEFMUW_clean,1,1,"[0.04173719882965088, 0.9582628011703491]"
BEPVID_clean,1,1,"[0.02009802684187889, 0.9799019694328308]"
BETGIS_clean,1,1,"[0.012216691859066486, 0.9877833127975464]"
BETGOY_clean,1,1,"[0.06349479407072067, 0.936505138874054]"
BEXRUT_clean,1,1,"[0.10537514835596085, 0.8946248292922974]"
BIZMAA_clean,0,0,"[0.9220848083496094, 0.07791522890329361]"
BOLZIN_clean,1,0,"[0.9551259279251099, 0.0448741689324379]"
BONWIL_clean,1,1,"[0.21011196076869965, 0.7898880839347839]"
BUSNAF_clean,0,1,"[0.17494627833366394, 0.8250536918640137]"
CAKYIY_clean,0,0,"[0.9889544248580933, 0.011045622639358044]"
CAWZUX_clean,0,1,"[0.29871487617492676, 0.701285183429718]"
CAZNOI_charged,1,1,"[0.33197423815727234, 0.6680257320404053]"
COJHIT_clean,0,1,"[0.40077483654022217, 0.5992251634597778]"
COPXOV_clean,1,0,"[0.759563148021698, 0.24043680727481842]"
COZMUA_clean,0,1,"[0.2123080939054489, 0.7876919507980347]"
CUKXIR_clean,0,1,"[0.07785014808177948, 0.9221498370170593]"
CUWNOZ_clean,1,1,"[0.19683098793029785, 0.8031690716743469]"
DAMYOI_clean,0,1,"[0.18885889649391174, 0.8111410737037659]"
DAWBUA_clean,1,1,"[0.11483296751976013, 0.8851670026779175]"
DAWCIP_clean,0,1,"[0.3086446523666382, 0.6913554072380066]"
DEJCIF_clean,1,1,"[0.3353477716445923, 0.6646522283554077]"
DIMKUH_clean,1,1,"[0.0391647070646286, 0.9608352780342102]"
DOYHOQ_clean,1,1,"[0.2559298276901245, 0.7440701723098755]"
DUBBEI_clean,1,1,"[0.18076059222221375, 0.8192393779754639]"
DUDKOE_clean,1,1,"[0.08754624426364899, 0.912453830242157]"
DUDZOT_clean,1,0,"[0.8075974583625793, 0.19240263104438782]"
DUFZUA_clean,1,1,"[0.05429285019636154, 0.9457072019577026]"
DUNXUH03_clean,0,0,"[0.8602705597877502, 0.13972945511341095]"
DUNXUH05_clean,0,0,"[0.8628736138343811, 0.13712647557258606]"
DUPKAC_clean,1,1,"[0.10024715960025787, 0.8997527956962585]"
EBAVUB_clean,1,1,"[0.35659047961235046, 0.6434094905853271]"
EBAWIQ_clean,1,1,"[0.2210460603237152, 0.7789539694786072]"
EBEMEF_clean,0,1,"[0.10920022428035736, 0.8907997608184814]"
EBUREA_clean,1,1,"[0.11704375594854355, 0.8829562664031982]"
ECAHAT_clean,1,1,"[0.17523492872714996, 0.8247650265693665]"
ECEZAO01_clean,1,1,"[0.08417411893606186, 0.9158259034156799]"
EDIKIL_clean,1,0,"[0.9902545809745789, 0.009745469316840172]"
EHAGAX_clean,0,0,"[0.9888330698013306, 0.011166955344378948]"
EJUVOU_clean,1,0,"[0.8445488810539246, 0.15545116364955902]"
EMIGAJ_charged,0,0,"[0.9999997615814209, 2.7430479576651123e-07]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.20206806063652039, 0.797931969165802]"
EPECIN_clean,1,0,"[0.6786195635795593, 0.3213804066181183]"
EPOXAJ_clean,0,0,"[0.9890084862709045, 0.010991537012159824]"
ETEJUJ_clean,1,1,"[0.14381584525108337, 0.8561841249465942]"
EVUMUE_clean,0,0,"[0.9896231889724731, 0.01037689670920372]"
EVUNAL_clean,0,0,"[0.9880856275558472, 0.011914298869669437]"
EVUQOC_clean,1,0,"[0.965624213218689, 0.03437582775950432]"
EVUQUI_clean,1,0,"[0.911079466342926, 0.08892057836055756]"
EXAXAE_clean,1,1,"[0.09975370019674301, 0.900246262550354]"
FAHBIC_clean,1,1,"[0.043532319366931915, 0.9564677476882935]"
FARFIO_clean,0,0,"[0.9884998202323914, 0.011500224471092224]"
FARFOU_clean,0,0,"[0.9891022443771362, 0.010897677391767502]"
FATQID_clean,1,1,"[0.2915032207965851, 0.7084968090057373]"
FAWCEN01_SL,1,1,"[0.021051332354545593, 0.9789486527442932]"
FECZAQ_manual,1,1,"[0.17079249024391174, 0.8292074799537659]"
FERWAC_clean,1,1,"[0.04922934249043465, 0.9507706761360168]"
FEWQIJ_manual,0,1,"[0.09298829734325409, 0.9070116281509399]"
FIFNUE_clean,1,1,"[0.10349183529615402, 0.8965082168579102]"
FIFPAM_clean,1,1,"[0.0847376361489296, 0.9152622818946838]"
FIRMUQ_clean,1,1,"[0.10177700966596603, 0.8982230424880981]"
FOVPOX_clean,1,1,"[0.11661180108785629, 0.883388102054596]"
FUWFIO_clean,1,1,"[0.4771682620048523, 0.5228317379951477]"
GAGSUF_clean,1,1,"[0.04091315716505051, 0.9590868949890137]"
GAJYUN_clean,0,0,"[0.878721296787262, 0.12127874046564102]"
GAJZOI_clean,0,0,"[0.8446003794670105, 0.1553996056318283]"
GAMTIY_clean,0,0,"[0.8674314022064209, 0.1325685828924179]"
GARQAU_clean,0,1,"[0.03903321176767349, 0.9609668850898743]"
GAXWAF_clean,0,0,"[0.8270490169525146, 0.17295101284980774]"
GEFZAU_clean,1,1,"[0.29312723875045776, 0.7068727016448975]"
GIQYAH_clean,0,0,"[0.9891240000724792, 0.010876013897359371]"
GIQYIP_clean,0,0,"[0.9892264604568481, 0.010773489251732826]"
GIRYEN_clean,0,1,"[0.08267410099506378, 0.9173259139060974]"
GIRYOX_clean,0,1,"[0.08104079216718674, 0.9189592599868774]"
GIXGOK_clean,0,1,"[0.44658371806144714, 0.5534162521362305]"
GOPTIQ_clean,1,1,"[0.2114533632993698, 0.788546621799469]"
GUKFEY_clean,0,1,"[0.2020190954208374, 0.7979809045791626]"
GUPBEZ02_clean,1,1,"[0.2986549437046051, 0.7013450264930725]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.132032111287117, 0.867967963218689]"
HADXOC_clean,1,1,"[0.07120392471551895, 0.9287960529327393]"
HADYAP_clean,1,1,"[0.15218697488307953, 0.847813069820404]"
HEFFAB_charged,0,1,"[0.10884074121713638, 0.8911593556404114]"
HEGNOX_clean,0,0,"[0.9986085295677185, 0.001391537836752832]"
HIMSAY_clean,0,1,"[0.09256403148174286, 0.9074360132217407]"
HIWXER01_SL,1,1,"[0.010739078745245934, 0.9892609119415283]"
HULTEN_clean,0,0,"[0.9643508791923523, 0.03564910218119621]"
ICAROV_clean,0,1,"[0.15227921307086945, 0.847720742225647]"
IFEQAN_SL,1,1,"[0.22245988249778748, 0.7775401473045349]"
IGUTUB_clean,0,1,"[0.40908753871917725, 0.5909125208854675]"
IGUVIR_clean,0,0,"[0.7078294157981873, 0.29217061400413513]"
IJASES01_clean,1,1,"[0.08640388399362564, 0.9135961532592773]"
IJIGOX_clean,0,0,"[0.9890590906143188, 0.010940857231616974]"
