CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,-264.6670227050781,739.839111328125
UHISOU_clean,590.8839111328125,284.4949645996094,306.3889465332031
PACGIM_clean,538.1959228515625,233.62689208984375,304.56903076171875
LITCIC_clean,156.69761657714844,415.4563293457031,258.7587127685547
DIDBEZ_clean,140.7769775390625,375.1695251464844,234.39254760742188
LEPLEZ02_clean,116.2735824584961,349.9778137207031,233.70423126220703
DIDBAV_clean,140.7769775390625,359.7650451660156,218.98806762695312
QARCET_clean,315.4911193847656,524.471435546875,208.98031616210938
OCUPUY_clean,494.5204162597656,287.83990478515625,206.68051147460938
HIHGAI_clean,294.8125305175781,496.51568603515625,201.70315551757812
XOJPES_clean,188.75350952148438,388.1866149902344,199.43310546875
YOZKOP_clean,176.8543243408203,366.0091552734375,189.1548309326172
XUZDUS_clean,211.51663208007812,400.40081787109375,188.88418579101562
WURNOO_clean,442.7684020996094,257.3242492675781,185.44415283203125
ASOVEL_clean,262.4345703125,446.057373046875,183.622802734375
GUBKUL_clean,592.1200561523438,408.69403076171875,183.426025390625
HADPOU_clean,430.2357482910156,247.46176147460938,182.77398681640625
DALVIY_clean,239.75033569335938,421.0699462890625,181.31961059570312
NUFCAU_clean,211.93814086914062,391.4035339355469,179.46539306640625
KUHNIM_clean,431.9496765136719,252.86575317382812,179.08392333984375
SIWSUO_clean,207.79920959472656,381.1174621582031,173.31825256347656
DITYOW_clean,180.28758239746094,353.38665771484375,173.0990753173828
KEJHIQ_clean_h,408.4522705078125,235.91964721679688,172.53262329101562
PURNIB_clean,462.123046875,295.1423645019531,166.98068237304688
SABWAU_SL,581.186279296875,416.5758056640625,164.6104736328125
MATPOP_clean,348.81304931640625,508.9312744140625,160.11822509765625
WOPDEL_clean,226.26669311523438,385.75604248046875,159.48934936523438
MATPUV_clean,372.5986328125,526.2955932617188,153.69696044921875
RIPWIY_clean,279.70172119140625,421.6886901855469,141.98696899414062
RIBDEN_clean,243.25,383.8360290527344,140.58602905273438
EWUCOP_clean,254.2701416015625,393.021728515625,138.7515869140625
KINFEU_clean,601.564453125,467.0950622558594,134.46939086914062
LITDAV_clean,270.7279357910156,405.177490234375,134.44955444335938
XALTOV_clean,416.9035339355469,283.33245849609375,133.57107543945312
OVICUS_clean,237.94654846191406,369.9524230957031,132.00587463378906
HUSJUC_clean,550.0545043945312,418.154296875,131.90020751953125
IXISOZ02_clean,306.2381896972656,437.81549072265625,131.57730102539062
GADMAA01_clean,394.32464599609375,262.7618713378906,131.56277465820312
KESBOA_clean,420.0616455078125,288.5390625,131.5225830078125
QUFGIH_clean,328.4876708984375,459.4343566894531,130.94668579101562
EXEXAH_clean,350.89141845703125,480.1600341796875,129.26861572265625
LISZOE_clean,399.7381286621094,528.7046508789062,128.96652221679688
QOXFIU_clean,209.83251953125,338.2381591796875,128.4056396484375
KUMGIK_clean,434.021484375,306.9588623046875,127.0626220703125
INEBOT01_clean,239.15687561035156,365.9042053222656,126.74732971191406
BENZUR_clean,404.8142395019531,278.9454650878906,125.8687744140625
