CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.46203920245170593, 0.5379608273506165]"
DUXLEP,1,1,"[0.2452901005744934, 0.7547099590301514]"
ADABUE,1,0,"[0.8859049081802368, 0.11409506946802139]"
TOWPEC,1,1,"[0.09769807755947113, 0.9023019671440125]"
HUFKUQ,1,0,"[0.6742642521858215, 0.32573577761650085]"
RUBTAK02,1,0,"[0.9789159893989563, 0.02108398638665676]"
YIZJEY,1,1,"[0.3386501967906952, 0.6613498330116272]"
PCN-224_Ni,1,1,"[0.05468975752592087, 0.9453102350234985]"
GORLIK,1,1,"[0.45114192366600037, 0.548858106136322]"
ITIPOS,1,0,"[0.7406225800514221, 0.2593773901462555]"
Cd_L2_Cl_H2O,0,0,"[0.9377114772796631, 0.06228859722614288]"
TISJOW,0,1,"[0.3476203978061676, 0.6523796319961548]"
VASGUU,0,1,"[0.2778107523918152, 0.7221892476081848]"
BUCVIG,0,0,"[0.5537792444229126, 0.446220725774765]"
HUXHEP,0,1,"[0.03269142284989357, 0.9673085808753967]"
OTENIL,0,0,"[0.8808097243309021, 0.11919032037258148]"
ERIHIW,0,0,"[0.8356773257255554, 0.16432273387908936]"
IRMOF-1-37,0,0,"[0.999514639377594, 0.00048540381249040365]"
OSAVIO,0,0,"[0.8509343862533569, 0.14906558394432068]"
KIWRUE01,0,0,"[0.9923305511474609, 0.007669408340007067]"
