CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.015714064240455627, 0.984285831451416]"
KUFTAI,1,0,"[0.6797600388526917, 0.3202398717403412]"
PCN-57,1,1,"[0.0567169263958931, 0.9432830810546875]"
OLEYAH,1,1,"[0.1663966029882431, 0.8336034417152405]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.28832167387008667, 0.7116782665252686]"
XANMUX,1,1,"[0.3874187767505646, 0.6125811338424683]"
OLOPUC,1,1,"[0.0008334516896866262, 0.9991665482521057]"
OHUMIP,1,1,"[0.009939396753907204, 0.990060567855835]"
RUYQIN,1,1,"[0.22865493595600128, 0.7713450193405151]"
Ni3_BTP_2,1,1,"[0.0749359056353569, 0.9250640869140625]"
ATEJOA,1,0,"[0.8715143203735352, 0.12848573923110962]"
UQEGEE,1,1,"[0.01067817211151123, 0.9893218278884888]"
TIFCOA,0,0,"[0.9552340507507324, 0.044765982776880264]"
QOKWIY,0,0,"[0.5196840763092041, 0.4803159832954407]"
TUTZOX,0,0,"[0.9617308974266052, 0.03826914355158806]"
YOYQIO,0,1,"[0.006226381752640009, 0.9937735795974731]"
QOKWEU,0,0,"[0.9915953278541565, 0.008404620923101902]"
MOF-505,0,0,"[0.860507071018219, 0.1394929587841034]"
OLUCAZ,0,0,"[0.9988313317298889, 0.0011687164660543203]"
WEFXIQ,0,0,"[0.8731984496116638, 0.12680163979530334]"
VOFSUG,0,0,"[0.9925190210342407, 0.007480965461581945]"
WEHQAC,0,0,"[0.9926013350486755, 0.007398683577775955]"
CUKWOV,0,0,"[0.9937064051628113, 0.0062936414033174515]"
BUVHEH,0,1,"[0.010088595561683178, 0.9899113774299622]"
