CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8662356734275818, 0.1337643563747406]"
CAU-10-OCH3,1,1,"[0.4825962483882904, 0.5174037218093872]"
mil-100-fe,1,0,"[0.9204120635986328, 0.07958786934614182]"
SUTJEY,1,0,"[0.5348966121673584, 0.4651033878326416]"
IMUTUG,1,0,"[0.9374150633811951, 0.06258490681648254]"
CAU-10-NO2,1,1,"[0.41822734475135803, 0.5817726254463196]"
DUXLEP,1,0,"[0.763729989528656, 0.23627007007598877]"
PUJJEL,1,0,"[0.5759046077728271, 0.42409536242485046]"
JUMZOI,1,0,"[0.5418221950531006, 0.4581778645515442]"
ZIF-8,1,0,"[0.9953842759132385, 0.0046157753095030785]"
ADABUE,1,0,"[0.9070001840591431, 0.09299983084201813]"
EZILUV,1,1,"[0.3956083059310913, 0.6043916344642639]"
SOSFIR,0,0,"[0.8878312706947327, 0.11216869950294495]"
GAYFOD,0,1,"[0.0579095259308815, 0.9420904517173767]"
SENWAL,0,0,"[0.9996846914291382, 0.000315307843266055]"
MOTMAK,0,0,"[0.9999727010726929, 2.73072346317349e-05]"
VOCQEJ,0,1,"[0.4065092206001282, 0.5934908390045166]"
OTENIL,0,0,"[0.8375686407089233, 0.16243141889572144]"
GINTAA01,0,1,"[0.444714218378067, 0.5552858114242554]"
ZIF-11,0,0,"[0.9410971999168396, 0.05890286713838577]"
Co-DOBDC,0,0,"[0.9643718004226685, 0.03562819957733154]"
HUKZIW02,0,0,"[0.9995499849319458, 0.00045003838022239506]"
HISFUM,0,0,"[0.9999119639396667, 8.806849655229598e-05]"
UiO-66-Cl2,0,0,"[0.9700890183448792, 0.029911039397120476]"
