CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9988384246826172, 0.0011615772964432836]"
DUXLEP,1,0,"[0.7293704748153687, 0.2706295847892761]"
ADABUE,1,0,"[0.9999960660934448, 3.913559794455068e-06]"
TOWPEC,1,1,"[0.024095913395285606, 0.9759040474891663]"
HUFKUQ,1,1,"[0.2052830159664154, 0.794717013835907]"
RUBTAK02,1,1,"[0.29939642548561096, 0.7006035447120667]"
YIZJEY,1,0,"[0.5697852373123169, 0.4302147626876831]"
PCN-224_Ni,1,1,"[0.012064442038536072, 0.9879355430603027]"
GORLIK,1,0,"[0.5907862782478333, 0.40921372175216675]"
ITIPOS,1,0,"[0.9995814561843872, 0.0004186442238278687]"
Cd_L2_Cl_H2O,0,0,"[0.9998980164527893, 0.00010204760474152863]"
TISJOW,0,1,"[0.34239834547042847, 0.6576016545295715]"
VASGUU,0,1,"[0.018689068034291267, 0.9813109636306763]"
BUCVIG,0,1,"[0.06295819580554962, 0.9370417594909668]"
HUXHEP,0,0,"[0.9827616810798645, 0.017238371074199677]"
OTENIL,0,0,"[0.925125777721405, 0.074874147772789]"
ERIHIW,0,0,"[0.8147767782211304, 0.1852232962846756]"
IRMOF-1-37,0,0,"[0.9791498184204102, 0.02085009776055813]"
OSAVIO,0,1,"[0.078665591776371, 0.921334445476532]"
KIWRUE01,0,0,"[0.9999842643737793, 1.5783081835252233e-05]"
