CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,396.0155029296875,255.238525390625
ASOVEL_clean,262.4345703125,517.107421875,254.6728515625
LITCIC_clean,156.69761657714844,401.6228942871094,244.92527770996094
XALTOV_clean,416.9035339355469,179.23558044433594,237.66795349121094
DIDBAV_clean,140.7769775390625,376.9468078613281,236.16983032226562
PACGIM_clean,538.1959228515625,303.0207824707031,235.17514038085938
LEPLEZ02_clean,116.2735824584961,348.627685546875,232.3541030883789
OCUPUY_clean,494.5204162597656,267.2726135253906,227.247802734375
RIPWIY_clean,279.70172119140625,497.90362548828125,218.201904296875
WONRUM02_clean,475.1720886230469,264.41839599609375,210.75369262695312
UHISOU_clean,590.8839111328125,390.3631896972656,200.52072143554688
WOPDEL_clean,226.26669311523438,418.9136657714844,192.64697265625
GONNAA_clean,428.1533508300781,236.62319946289062,191.5301513671875
WURNOO_clean,442.7684020996094,257.88177490234375,184.88662719726562
NUFCAU_clean,211.93814086914062,390.5751037597656,178.636962890625
XOJPES_clean,188.75350952148438,360.4234924316406,171.66998291015625
PURNIB_clean,462.123046875,299.2950134277344,162.82803344726562
HIHGAI_clean,294.8125305175781,456.589599609375,161.77706909179688
SIWSUO_clean,207.79920959472656,369.0218200683594,161.2226104736328
WIFGOJ_clean,387.6733703613281,227.98422241210938,159.68914794921875
HIHGEM_manual,306.66485595703125,452.55780029296875,145.8929443359375
BELTUJ_clean,425.7865295410156,280.3642578125,145.42227172851562
INEBOT01_clean,239.15687561035156,380.72650146484375,141.5696258544922
VUMBIQ_clean,219.6825408935547,360.2450866699219,140.5625457763672
RIBDEN_clean,243.25,381.21881103515625,137.96881103515625
QOXFIU_clean,209.83251953125,347.5215759277344,137.68905639648438
HIHFOV_clean,320.52801513671875,456.36199951171875,135.833984375
QUJFUX_clean,442.6791076660156,306.96307373046875,135.71603393554688
SABWAU_SL,581.186279296875,449.24249267578125,131.94378662109375
VAGKOF_clean,525.2266235351562,394.8748779296875,130.35174560546875
SOTXAC_clean,509.4404602050781,379.2885437011719,130.15191650390625
FAHGAY_clean,354.40753173828125,224.27635192871094,130.1311798095703
KINFEU_clean,601.564453125,472.2295837402344,129.33486938476562
XUZDUS_clean,211.51663208007812,340.2366027832031,128.719970703125
GUBKUL_clean,592.1200561523438,463.5819091796875,128.53814697265625
BENZUR_clean,404.8142395019531,278.2648620605469,126.54937744140625
SOCLAZ_clean,382.7558898925781,256.76483154296875,125.99105834960938
GADMAA01_clean,394.32464599609375,268.51025390625,125.81439208984375
BELTOD_clean,494.60113525390625,372.0627136230469,122.53842163085938
XADCEM_clean,226.0548553466797,346.1850280761719,120.13017272949219
DOYBEA_clean,450.19171142578125,332.0269775390625,118.16473388671875
YOVXEO_clean,261.0870361328125,377.30438232421875,116.21734619140625
HAWVIM_clean,287.16595458984375,402.34771728515625,115.1817626953125
TETVIZ_clean,434.1480407714844,319.1615295410156,114.98651123046875
BAZGAM_clean,247.72755432128906,361.79876708984375,114.07121276855469
CUNQOT_clean,188.89637756347656,302.27728271484375,113.38090515136719
