CifId,GroundTruth,Predicted,Error
UMEDEX_clean,163.8607635498047,420.5777893066406,256.71702575683594
IZEVAM_clean,516.0947875976562,299.93798828125,216.15679931640625
COXCUP_clean,491.4412536621094,278.88092041015625,212.56033325195312
IVEQEG_clean,233.45016479492188,438.68896484375,205.23880004882812
NAVJAW01_clean,448.9471130371094,253.41506958007812,195.53204345703125
ZOHBIJ_clean,542.2366943359375,351.0489807128906,191.18771362304688
HOQNEI_clean,313.1046142578125,503.54864501953125,190.44403076171875
MUDLON_clean,539.7826538085938,349.4686279296875,190.31402587890625
HUZKUJ_clean,555.2431030273438,365.0435791015625,190.19952392578125
GONTAG_clean,180.36337280273438,362.6332092285156,182.26983642578125
GOBXAY_clean,354.658447265625,536.5219116210938,181.86346435546875
KARTAA_clean,371.31683349609375,549.7630615234375,178.44622802734375
RUYVEO_clean,547.053955078125,374.332275390625,172.7216796875
KONSAJ_clean,436.9126281738281,266.3976135253906,170.5150146484375
GAQYIH_clean,204.2603302001953,372.3705749511719,168.11024475097656
EVADIQ_clean,499.679443359375,331.97845458984375,167.70098876953125
YUWHOO_SL,490.1630554199219,327.0238952636719,163.13916015625
ZOHBEF_clean,524.4810791015625,361.68353271484375,162.79754638671875
MAXHUQ_clean,286.07305908203125,445.64251708984375,159.5694580078125
ZILBAZ_clean,437.0105895996094,277.98712158203125,159.02346801757812
MATWUC_clean,264.8833923339844,423.61834716796875,158.73495483398438
NENFAN_clean,514.5125122070312,363.8773498535156,150.63516235351562
BETFUD_clean,374.6529846191406,523.32177734375,148.66879272460938
HIQNAY_clean,192.84536743164062,340.8384094238281,147.9930419921875
DIWNAA_clean,502.6307067871094,354.8009033203125,147.82980346679688
YEKWOC_clean,519.3300170898438,372.1047058105469,147.22531127929688
PEDMOB_clean,233.29971313476562,376.639404296875,143.33969116210938
COTYIV_clean,257.44427490234375,397.85260009765625,140.4083251953125
HOWQEQ_clean,466.0704040527344,333.5888366699219,132.4815673828125
HOGPUQ_clean,494.3237609863281,366.02459716796875,128.29916381835938
WIPLOY_clean,354.787109375,482.8865661621094,128.09945678710938
WEMNAF_clean,223.90977478027344,351.8829040527344,127.97312927246094
RORVAX_clean,204.0797576904297,328.1910705566406,124.11131286621094
JEWYAM_charged,279.7462463378906,156.65760803222656,123.08863830566406
BETZOR_clean,443.0128479003906,322.4654541015625,120.54739379882812
XUBGUY_clean,507.9447937011719,388.707275390625,119.23751831054688
EKOPIE_clean,528.6383056640625,409.90020751953125,118.73809814453125
GIQXEK_clean,532.7518920898438,416.3394775390625,116.41241455078125
ZUTBUN_clean,254.5850372314453,370.6441650390625,116.05912780761719
DIVNAY_clean,352.9642028808594,466.59765625,113.63345336914062
IWELIG01_clean,470.2394104003906,359.8804931640625,110.35891723632812
RUWZIU_clean,210.96888732910156,320.7260437011719,109.75715637207031
MICDEJ_clean,294.9705505371094,404.4989013671875,109.52835083007812
ZIYPUU_clean,241.1260528564453,350.3790283203125,109.25297546386719
ZERNIV_clean,508.10833740234375,399.2463073730469,108.86203002929688
YEMLUY_charged,398.2328796386719,289.8212890625,108.41159057617188
COGNAO_clean,391.9884948730469,284.4471740722656,107.54132080078125
PAQVEK_clean,309.5821228027344,416.343505859375,106.76138305664062
DADNOO_clean,548.42236328125,442.91973876953125,105.50262451171875
CUNQUZ_clean,185.7578582763672,290.6226806640625,104.86482238769531
BUKYAJ_clean,570.7261352539062,466.2934265136719,104.43270874023438
OCUMIL_clean,247.43959045410156,351.1044006347656,103.66481018066406
TOLYOJ_clean,240.0872039794922,343.4283447265625,103.34114074707031
XUMSOP_clean,447.9634094238281,346.23736572265625,101.72604370117188
FALZOI_clean,289.2427673339844,389.5262451171875,100.28347778320312
SABVOH_manual,538.7760009765625,439.5649108886719,99.21109008789062
DACXUB_clean,561.7422485351562,463.4712829589844,98.27096557617188
ABAYOU_clean,432.1541748046875,334.9908142089844,97.16336059570312
NALWOO_clean,395.470703125,492.5139465332031,97.04324340820312
ZUHSEC_clean,439.20965576171875,343.0399169921875,96.16973876953125
HAFTOZ_clean,348.02972412109375,252.00048828125,96.02923583984375
DANVAQ_clean,517.7423706054688,421.8749084472656,95.86746215820312
ZUZZEB_clean,554.7944946289062,458.96990966796875,95.8245849609375
QUTVIM_clean,184.39002990722656,280.1130676269531,95.72303771972656
FEXCES_clean,380.5251159667969,285.9530334472656,94.57208251953125
EZEQIL_clean,517.3545532226562,423.15765380859375,94.1968994140625
MAKGOX_clean,454.2214660644531,361.03411865234375,93.18734741210938
FIVQIL_clean,307.775634765625,400.6645202636719,92.88888549804688
NUGRIR_clean,257.6213073730469,350.00274658203125,92.38143920898438
HAFVOB_clean,518.5140380859375,427.369384765625,91.1446533203125
HOXKUB_clean,443.7741394042969,352.6311340332031,91.14300537109375
DAXJET01_clean,273.17938232421875,364.2644958496094,91.08511352539062
LACBID_clean,280.2398986816406,370.4678955078125,90.22799682617188
MUZRIJ_clean,261.7276916503906,349.0194091796875,87.29171752929688
MITSUE_clean,445.1698913574219,358.2408142089844,86.9290771484375
NUVYOT_clean,204.13856506347656,290.07147216796875,85.93290710449219
OSUVOP_clean,345.7378234863281,431.59185791015625,85.85403442382812
VIRPOC_clean,453.7701416015625,368.0322265625,85.7379150390625
VAXTEV_clean,257.7682189941406,342.4383544921875,84.67013549804688
OBIBAF_clean,309.24212646484375,393.3744812011719,84.13235473632812
FEZQEI_clean,260.6412658691406,343.90887451171875,83.26760864257812
LIDZOP_clean,516.497314453125,433.2816467285156,83.21566772460938
NUTYEI_clean,535.8675537109375,453.2548828125,82.6126708984375
CAKXOD_clean,421.0343017578125,338.6646423339844,82.36965942382812
LAVTIN_clean,469.3193054199219,551.1220092773438,81.80270385742188
VEMDAT_clean,227.89100646972656,308.72900390625,80.83799743652344
UJULIW_clean,269.9280700683594,350.5044860839844,80.576416015625
FIJDIM11_clean,255.81324768066406,335.795654296875,79.98240661621094
FIJDIM06_clean,255.81324768066406,335.6935119628906,79.88026428222656
RAFMUH_clean,444.989990234375,365.3277587890625,79.6622314453125
DONXUB_clean,320.75164794921875,241.44647216796875,79.30517578125
XULCIR_clean,284.7349548339844,205.80606079101562,78.92889404296875
AXUHEH_clean,287.67645263671875,366.451416015625,78.77496337890625
HOFJIX_clean,321.7362060546875,400.15289306640625,78.41668701171875
LIDZUV_clean,518.3150634765625,440.2177429199219,78.09732055664062
HAFSOZ_clean,405.6995849609375,327.8423156738281,77.85726928710938
EWUTEW_clean,250.4466552734375,327.98162841796875,77.53497314453125
TIJPOT_clean,215.11338806152344,291.3841247558594,76.27073669433594
BOYCEY_auto,252.56930541992188,328.1758117675781,75.60650634765625
TADCOS_clean,254.46331787109375,329.9634704589844,75.50015258789062
DOHXUV_clean,477.9286804199219,402.4511413574219,75.4775390625
HIDBON_clean,506.657470703125,431.28302001953125,75.37445068359375
VAJTUX_clean,204.97059631347656,279.7240905761719,74.75349426269531
QUVDOB_clean,229.93209838867188,304.3811950683594,74.4490966796875
COXHIH_clean,238.2041473388672,311.70989990234375,73.50575256347656
PUQXUV_clean,481.45025634765625,408.0135498046875,73.43670654296875
AHOKIR_clean,372.0001525878906,444.91522216796875,72.91506958007812
NUTYIM_clean,550.078857421875,477.38702392578125,72.69183349609375
WUDVEY_clean,499.9051818847656,427.2925720214844,72.61260986328125
PUQHIT_SL,383.3415832519531,310.7388916015625,72.60269165039062
OCUNAE_clean,266.3079833984375,338.7465515136719,72.43856811523438
ZUWXUM_clean,364.91729736328125,292.6814880371094,72.23580932617188
ROMQAN_clean,418.375732421875,346.7683410644531,71.60739135742188
VIVLAP_clean,392.2789611816406,320.7099304199219,71.56903076171875
LADQOZ_clean,519.2071533203125,447.6878662109375,71.519287109375
SOQJOZ_clean,490.4131774902344,419.0163879394531,71.39678955078125
CUKXUC_clean,336.8005676269531,407.68023681640625,70.87966918945312
VEDFAN_clean,400.6923522949219,330.0069580078125,70.68539428710938
ALIXOJ_clean,361.2768859863281,431.4822998046875,70.20541381835938
HISJAW_clean,416.36871337890625,346.85986328125,69.50885009765625
KOZSID_clean,528.1194458007812,597.4088134765625,69.28936767578125
VEDFIV_clean,400.6923522949219,331.7909240722656,68.90142822265625
OKIWUB02_clean,325.305908203125,393.4700012207031,68.16409301757812
MOXKAN_clean,250.0979461669922,317.4555358886719,67.35758972167969
AVIPAX_clean,480.8796081542969,413.6863708496094,67.1932373046875
HUMWIX_clean,264.3658447265625,331.47772216796875,67.11187744140625
HIVQAG_clean,295.3414306640625,362.4112243652344,67.06979370117188
FEWQIJ_manual,316.04010009765625,382.9660339355469,66.92593383789062
ODONEB_clean,230.96153259277344,297.46929931640625,66.50776672363281
LAVTAF_clean,448.3068542480469,514.7055053710938,66.39865112304688
QADWEA_clean,397.48602294921875,331.4858093261719,66.00021362304688
FUDHET_clean,414.8146667480469,349.0107116699219,65.803955078125
WECBOX_clean,255.31727600097656,321.1167297363281,65.79945373535156
MILQIJ_clean,333.2751770019531,399.0317077636719,65.75653076171875
AWEZOS01_clean,428.0429992675781,493.6387023925781,65.595703125
JIZJUZ_clean,359.0714111328125,293.99334716796875,65.07806396484375
