CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9959266781806946, 0.004073306918144226]"
VAHTUW,1,1,"[0.0394897535443306, 0.9605103135108948]"
TOWPEC,1,1,"[0.08779194205999374, 0.9122081398963928]"
YIZJEY,1,1,"[0.46548178791999817, 0.5345181822776794]"
GORLIK,1,1,"[0.42678794264793396, 0.5732120275497437]"
XAPGIH,1,1,"[0.3346709907054901, 0.6653289794921875]"
DUXLEP,1,0,"[0.773668110370636, 0.22633185982704163]"
UiO-66-CO2H_2,1,1,"[0.25039368867874146, 0.7496063113212585]"
CAU-10-OCH3,1,1,"[0.028917094692587852, 0.971082866191864]"
CAU-10-NO2,1,1,"[0.3002842366695404, 0.6997157335281372]"
ADABUE,1,0,"[0.9985305666923523, 0.0014695143327116966]"
HUFKUQ,1,1,"[0.23240326344966888, 0.7675967812538147]"
RUBTAK02,1,1,"[0.3384556472301483, 0.6615443825721741]"
PCN-224_Ni,1,1,"[0.024583756923675537, 0.9754162430763245]"
FMOF-1,0,0,"[0.9487587213516235, 0.051241207867860794]"
OSAVUA,0,0,"[0.9981987476348877, 0.0018012035870924592]"
KIWRUE01,0,0,"[0.9984511733055115, 0.001548899570479989]"
TIRLIQ,0,0,"[0.6456887125968933, 0.35431137681007385]"
IMUTUG,0,0,"[0.9216980934143066, 0.07830183953046799]"
TAQYIV,0,0,"[0.9990602135658264, 0.0009397441172040999]"
MAKDIO,0,0,"[0.9907275438308716, 0.009272412396967411]"
MUJRIT,0,0,"[0.6429420709609985, 0.35705795884132385]"
FUTKEL,0,0,"[0.8170433640480042, 0.18295662105083466]"
KINLAW,0,1,"[0.3405824899673462, 0.6594175100326538]"
BAFCAP,0,1,"[0.4878063499927521, 0.5121936202049255]"
Ni2_C2O4_L16_2,0,1,"[0.2594170868396759, 0.7405828833580017]"
MIFKUJ,0,1,"[0.047166645526885986, 0.952833354473114]"
WITFIQ,0,0,"[0.6135730743408203, 0.3864269256591797]"
