,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2512201828481079,58.755928816195734,0.5734121621621622,0.5890804597701149,0.5414864864864865,0.5110774883821463,0.1078888691637294,0.5123809523809524,0.6114285714285714,0.5214285714285715,0.4391025641025641,0.10052258661197332,0.4854238936084309,0.5085714285714286,0.2584264252696456,0.19722222222222224,0.059680328108420166,0.5765306122448979,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.5,0.5,0.5,0.4949494949494949,0.0,0.4236111111111111,0.5,0.5,0.3333333333333333,0.0
2,0.2516549666496034,58.43145520482472,0.5731418918918919,0.5775862068965517,0.5481756756756757,0.5420027754151931,0.10435229650266252,0.4542857142857143,0.6,0.5142857142857142,0.44257371678194396,0.05538487756217113,0.4394715303126433,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.5255102040816326,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.58,0.5,0.5,0.4949494949494949,0.0,0.5833333333333334,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
3,0.2037799632803794,59.99506023353683,0.5607094594594595,0.6293103448275862,0.5677027027027027,0.5076281875514121,0.25023465734961464,0.605170068027211,0.6171428571428571,0.5261904761904762,0.44222444222444224,0.13095238095238096,0.5213597327851157,0.5028571428571429,0.25,0.16793893129770993,0.011280955694584751,0.5306122448979591,0.4642857142857143,0.4642857142857143,0.44664031620553357,-0.07647191129018725,0.45,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.47916666666666663,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
4,0.31800854052964445,55.342053807424215,0.5567905405405404,0.6149425287356322,0.5631081081081082,0.5270780090057199,0.1778966942104102,0.5038095238095238,0.5828571428571429,0.5119047619047619,0.4726522187822497,0.03333333333333333,0.4848575828986868,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6224489795918368,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.48,0.6,0.6,0.6,0.2,0.4930555555555555,0.5,0.5,0.49650349650349646,0.0
5,0.2301468309757687,59.90615460972586,0.5731418918918919,0.6264367816091954,0.5643243243243243,0.5019157088122606,0.24190033753259213,0.5251700680272109,0.6171428571428571,0.5357142857142857,0.4794672586015538,0.125,0.49210031750478594,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.52,0.55,0.55,0.5396419437340154,0.10482848367219183,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
6,0.3095491352176597,55.84680800142878,0.6079391891891892,0.632183908045977,0.5728378378378378,0.5204134366925064,0.24923806230250606,0.4893877551020408,0.6057142857142858,0.5142857142857142,0.4255744255744256,0.07142857142857142,0.4945769612649655,0.52,0.2696937596302003,0.22134952766531715,0.10061442692609744,0.6275510204081632,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.5299999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6111111111111112,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
7,0.31398287604218855,56.47794559806169,0.6061486486486487,0.632183908045977,0.5693243243243243,0.5057695721640334,0.27051002878946223,0.557278911564626,0.6057142857142858,0.5142857142857142,0.4255744255744256,0.07142857142857142,0.5175932258321455,0.5142857142857142,0.2612673343605547,0.1984781972490489,0.0817038036823829,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.55,0.5,0.5,0.4791666666666667,0.0,0.5069444444444444,0.625,0.625,0.5636363636363637,0.3779644730092272
8,0.25135591009311387,58.74016630435418,0.5682432432432432,0.6264367816091954,0.5608108108108109,0.4857922255057968,0.27149599207000036,0.5647619047619047,0.56,0.5357142857142857,0.5357450473729544,0.07242068243779014,0.5365285857304121,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5816326530612246,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.6,0.55,0.55,0.52,0.11547005383792516,0.5763888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
9,0.13844915014346926,64.0402006655634,0.6261148648648649,0.6350574712643678,0.5744594594594594,0.5188922634793116,0.26637986214845705,0.5591836734693877,0.5828571428571429,0.5714285714285714,0.5702270815811606,0.1414213562373095,0.545731177679084,0.5028571428571429,0.25,0.16730038022813687,0.0,0.49489795918367346,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.54,0.6,0.6,0.5604395604395604,0.25,0.5,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
10,0.302030876071376,56.68477126557432,0.5954391891891891,0.6264367816091954,0.5722297297297297,0.5324900793650794,0.2148961876348129,0.5348299319727892,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.508624779930182,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6581632653061225,0.5,0.5,0.4555555555555556,0.0,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.45138888888888884,0.5,0.5,0.4857142857142857,0.0
11,0.2671127716091094,59.025151509724694,0.5727364864864866,0.6264367816091954,0.5669594594594595,0.5129198966408268,0.22912330217234092,0.5597278911564626,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.5014791198031251,0.5028571428571429,0.25,0.16730038022813687,0.0,0.520408163265306,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.51,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.548611111111111,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
12,0.1873924921303689,62.03046628910148,0.6066554054054054,0.6235632183908046,0.5697297297297298,0.5304030737852676,0.20547844097748608,0.5673469387755102,0.6114285714285714,0.5214285714285715,0.4391025641025641,0.10052258661197332,0.5272505486295933,0.48,0.2414291217257319,0.1778888888888889,-0.036115685186487334,0.6530612244897959,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.66,0.7,0.7,0.6875,0.4364357804719848,0.5138888888888888,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
13,0.34919950754421525,53.94457352994207,0.6030743243243243,0.646551724137931,0.5941216216216216,0.5618608935974205,0.27229086743350406,0.6342857142857143,0.6171428571428571,0.5357142857142857,0.4794672586015538,0.125,0.5772092297487702,0.5142857142857142,0.26266371340523886,0.20436507936507936,0.0808221447460184,0.6683673469387755,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.59,0.6,0.6,0.6,0.2,0.5555555555555556,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
14,0.32232009893640834,55.611438469496555,0.6104391891891892,0.6580459770114943,0.6023648648648648,0.5649223075549206,0.3208597386444904,0.6555102040816326,0.6171428571428571,0.5333333333333333,0.4709173773746672,0.12454411962617888,0.5851438453235336,0.5142857142857142,0.26406009244992296,0.2095238095238095,0.0808221447460184,0.6683673469387754,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6000000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5277777777777778,0.625,0.625,0.5636363636363637,0.3779644730092272
15,0.2463606443926204,59.59979479517528,0.6225337837837837,0.6293103448275862,0.5703378378378379,0.518403690393177,0.2373846421979913,0.5749659863945579,0.5657142857142857,0.5547619047619048,0.5534515175933387,0.1082499781556068,0.5206293138490863,0.5142857142857142,0.2584745762711864,0.18535980148883374,0.0987140808272187,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5486111111111112,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
16,0.3356397812704639,54.77209981282552,0.6392905405405406,0.6264367816091954,0.5643243243243243,0.5019157088122606,0.24190033753259213,0.674421768707483,0.6342857142857142,0.5476190476190476,0.4814814814814815,0.20100756305184242,0.5799189895877108,0.5257142857142857,0.26974191063174113,0.2134387351778656,0.12505922767449143,0.6020408163265305,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7569444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
17,0.3059927447485744,56.70461061519539,0.6030405405405406,0.6149425287356322,0.5508108108108108,0.4785059270856632,0.2064485495289291,0.6368707482993197,0.6228571428571429,0.5285714285714286,0.43448883666274973,0.1873171623163388,0.5760377270392678,0.5257142857142857,0.268345531587057,0.20790166812993854,0.13083839352574034,0.6122448979591837,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5800000000000001,0.55,0.55,0.52,0.11547005383792516,0.6458333333333334,0.5,0.5,0.4375,0.0
18,0.2661270725534818,58.095723713705404,0.6281756756756757,0.632183908045977,0.5710810810810811,0.5132867132867133,0.25839010045944877,0.6634013605442178,0.6171428571428571,0.5357142857142857,0.4794672586015538,0.125,0.5972215927973655,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6938775510204082,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.67,0.6,0.6,0.6,0.2,0.6180555555555556,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
19,0.3063718603487795,56.86585325442864,0.6076013513513514,0.6120689655172413,0.5606081081081081,0.5249891307644864,0.1694506605492737,0.6659863945578232,0.6228571428571429,0.5476190476190477,0.5064102564102564,0.14664711502135327,0.5709783528203269,0.52,0.2641082434514638,0.1998546511627907,0.117920105656462,0.6632653061224489,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.65,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5694444444444444,0.5,0.5,0.4857142857142857,0.0
20,0.3042347560034625,56.00654492406788,0.6221621621621621,0.6379310344827587,0.5813513513513513,0.5377609108159392,0.2579098788745227,0.6473469387755101,0.6342857142857142,0.5714285714285714,0.552,0.18569533817705186,0.5635849854019209,0.52,0.2655046224961479,0.20594088381621306,0.10627109860406161,0.6428571428571428,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.63,0.6,0.6,0.6,0.2,0.5902777777777778,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
21,0.251987472079112,57.25133512881464,0.6073986486486487,0.6120689655172413,0.5781756756756757,0.569870814755134,0.17589773085012164,0.7082993197278912,0.6514285714285715,0.5833333333333334,0.5593395252837977,0.23333333333333334,0.5815117491876985,0.5142857142857142,0.2696456086286595,0.22833962649249923,0.09295482982691715,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.67,0.6,0.6,0.5604395604395604,0.25,0.5208333333333334,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
22,0.277025528971133,58.199186222282,0.5992905405405404,0.6149425287356322,0.5622297297297297,0.5241632653061225,0.1784401254717626,0.6473469387755102,0.64,0.5619047619047619,0.5181591713648879,0.2048069634581867,0.6155765657572736,0.5085714285714286,0.2811055469953775,0.24329038748620757,0.07838901795123766,0.6428571428571428,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.63,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.4583333333333333,0.375,0.375,0.34664246823956446,-0.27500954910846337
23,0.23790449454928297,59.47662661127939,0.6276013513513514,0.6264367816091954,0.5678378378378378,0.5163979988882712,0.22591421892361932,0.662312925170068,0.6457142857142857,0.5619047619047619,0.5062795777211504,0.24000113610274157,0.5953662772014535,0.5257142857142857,0.2669491525423729,0.20179263565891473,0.14872013325329908,0.6020408163265306,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.58,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6388888888888888,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
24,0.3518454771238817,53.131152703138646,0.6525675675675675,0.632183908045977,0.5877702702702703,0.5681544964517005,0.22137407776059653,0.6601360544217687,0.6342857142857142,0.5952380952380952,0.5942028985507246,0.2065591117977289,0.6208966935282308,0.5257142857142857,0.28823189522342063,0.2481729055258467,0.13721784332187262,0.6938775510204083,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.62,0.6,0.6,0.6,0.2,0.6527777777777778,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
