CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.2764125466346741, 0.7235874533653259]"
ABEYIR_clean,0,0,"[0.9910258650779724, 0.008974060416221619]"
AFOYOK_clean,1,1,"[0.3747393786907196, 0.625260591506958]"
AHOJUC_clean,0,0,"[0.7637181282043457, 0.23628190159797668]"
AMIMAL_clean,1,1,"[0.20043011009693146, 0.7995699048042297]"
ANAWIX_clean,1,0,"[0.6744470000267029, 0.32555297017097473]"
ANUGIA_clean,0,1,"[0.2869563400745392, 0.7130436897277832]"
AQALIO_clean,1,1,"[0.17263871431350708, 0.8273612856864929]"
ATEYED_clean,0,1,"[0.298138290643692, 0.7018616795539856]"
ATICAH_clean,1,1,"[0.21370412409305573, 0.7862958312034607]"
ATIJUJ_manual,1,1,"[0.1255510002374649, 0.8744490146636963]"
AVIPAX_clean,0,1,"[0.43959277868270874, 0.560407280921936]"
AXAFAG_clean,1,1,"[0.4262723922729492, 0.5737276077270508]"
AXUHEH_clean,1,1,"[0.30443331599235535, 0.6955665946006775]"
AXUHIL_clean,1,1,"[0.3844607472419739, 0.6155392527580261]"
BAHGUN01_clean,1,1,"[0.4212280809879303, 0.5787718892097473]"
BAKJOO_clean,1,1,"[0.2193855345249176, 0.78061443567276]"
BAXGAK_clean,0,0,"[0.9378761649131775, 0.062123849987983704]"
BAZGEQ_clean,1,1,"[0.32655805349349976, 0.6734419465065002]"
BEFMUW_clean,1,1,"[0.19368866086006165, 0.806311309337616]"
BEPVID_clean,1,1,"[0.0005208069924265146, 0.9994791746139526]"
BETGIS_clean,1,1,"[0.0018000092823058367, 0.998199999332428]"
BETGOY_clean,1,1,"[0.005715719424188137, 0.9942842125892639]"
BEXRUT_clean,1,1,"[0.2403680980205536, 0.7596319317817688]"
BIZMAA_clean,0,0,"[0.9419841170310974, 0.05801589414477348]"
BOLZIN_clean,1,1,"[0.1904781609773636, 0.8095217943191528]"
BONWIL_clean,1,1,"[0.4130134880542755, 0.5869863629341125]"
BUSNAF_clean,0,0,"[0.616990327835083, 0.383009672164917]"
CAKYIY_clean,0,0,"[0.999888002872467, 0.00011203579924767837]"
CAWZUX_clean,0,1,"[0.2536517083644867, 0.7463482618331909]"
CAZNOI_charged,1,1,"[0.3559841513633728, 0.6440158486366272]"
COJHIT_clean,0,1,"[0.01777213253080845, 0.9822278618812561]"
COPXOV_clean,1,1,"[0.4171496629714966, 0.5828503370285034]"
COZMUA_clean,0,0,"[0.7892736196517944, 0.21072639524936676]"
CUKXIR_clean,0,1,"[0.18311148881912231, 0.8168884515762329]"
CUWNOZ_clean,1,1,"[0.0936238169670105, 0.9063761830329895]"
DAMYOI_clean,0,1,"[0.000880812294781208, 0.9991192817687988]"
DAWBUA_clean,1,1,"[0.22079119086265564, 0.779208779335022]"
DAWCIP_clean,0,1,"[0.23592816293239594, 0.7640718221664429]"
DEJCIF_clean,1,1,"[0.3340635299682617, 0.6659364700317383]"
DIMKUH_clean,1,1,"[0.004608465358614922, 0.9953914880752563]"
DOYHOQ_clean,1,1,"[0.1793098747730255, 0.8206902146339417]"
DUBBEI_clean,1,0,"[0.5293428301811218, 0.47065722942352295]"
DUDKOE_clean,1,1,"[0.0943501815199852, 0.9056497812271118]"
DUDZOT_clean,1,1,"[0.02884225733578205, 0.9711577296257019]"
DUFZUA_clean,1,1,"[0.02320186421275139, 0.9767981767654419]"
DUNXUH03_clean,0,0,"[0.8120294213294983, 0.18797056376934052]"
DUNXUH05_clean,0,0,"[0.758708655834198, 0.2412913292646408]"
DUPKAC_clean,1,1,"[0.10958661884069443, 0.8904134035110474]"
EBAVUB_clean,1,1,"[0.2069130837917328, 0.7930869460105896]"
EBAWIQ_clean,1,1,"[0.11229820549488068, 0.8877018690109253]"
EBEMEF_clean,0,0,"[0.9963885545730591, 0.0036114610265940428]"
EBUREA_clean,1,1,"[0.0031865315977483988, 0.9968134760856628]"
ECAHAT_clean,1,1,"[0.28822967410087585, 0.7117703557014465]"
ECEZAO01_clean,1,1,"[0.23249909281730652, 0.7675009369850159]"
EDIKIL_clean,1,1,"[0.004399347119033337, 0.995600700378418]"
EHAGAX_clean,0,0,"[0.9889330863952637, 0.0110669219866395]"
EJUVOU_clean,1,0,"[0.6947237253189087, 0.3052762448787689]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.3688663840293884, 0.6311335563659668]"
EPECIN_clean,1,1,"[0.1639319807291031, 0.8360680341720581]"
EPOXAJ_clean,0,0,"[0.7871874570846558, 0.21281257271766663]"
ETEJUJ_clean,1,1,"[0.399586021900177, 0.600413978099823]"
EVUMUE_clean,0,1,"[0.46739062666893005, 0.5326094031333923]"
EVUNAL_clean,0,1,"[0.06170840933918953, 0.9382915496826172]"
EVUQOC_clean,1,1,"[0.1481197625398636, 0.8518802523612976]"
EVUQUI_clean,1,1,"[0.006023043300956488, 0.9939769506454468]"
EXAXAE_clean,1,1,"[0.25243523716926575, 0.7475647330284119]"
FAHBIC_clean,1,1,"[0.27321508526802063, 0.7267849445343018]"
FARFIO_clean,0,0,"[0.9940237402915955, 0.005976240150630474]"
FARFOU_clean,0,0,"[0.9947317838668823, 0.005268175154924393]"
FATQID_clean,1,1,"[0.3121611773967743, 0.6878387928009033]"
FAWCEN01_SL,1,1,"[0.00651793647557497, 0.9934820532798767]"
FECZAQ_manual,1,1,"[0.16981056332588196, 0.8301895260810852]"
FERWAC_clean,1,1,"[0.10685963183641434, 0.8931403756141663]"
FEWQIJ_manual,0,0,"[0.9721997380256653, 0.027800211682915688]"
FIFNUE_clean,1,1,"[0.36290863156318665, 0.637091338634491]"
FIFPAM_clean,1,1,"[0.16648663580417633, 0.8335133790969849]"
FIRMUQ_clean,1,0,"[0.5089610815048218, 0.49103888869285583]"
FOVPOX_clean,1,0,"[0.8764709830284119, 0.12352903932332993]"
FUWFIO_clean,1,0,"[0.8473420143127441, 0.15265794098377228]"
GAGSUF_clean,1,1,"[0.00012745664571411908, 0.999872624874115]"
GAJYUN_clean,0,1,"[0.4418487548828125, 0.5581512451171875]"
GAJZOI_clean,0,0,"[0.7685735821723938, 0.2314264178276062]"
GAMTIY_clean,0,0,"[0.8277851343154907, 0.17221488058567047]"
GARQAU_clean,0,1,"[0.06655876338481903, 0.9334412217140198]"
GAXWAF_clean,0,1,"[0.21205075085163116, 0.78794926404953]"
GEFZAU_clean,1,1,"[0.0029022791422903538, 0.9970977306365967]"
GIQYAH_clean,0,0,"[0.9981382489204407, 0.0018618374597281218]"
GIQYIP_clean,0,0,"[0.997156023979187, 0.0028439571615308523]"
GIRYEN_clean,0,0,"[0.5981910228729248, 0.4018089473247528]"
GIRYOX_clean,0,0,"[0.7122822403907776, 0.2877178192138672]"
GIXGOK_clean,0,1,"[0.04007554426789284, 0.9599244594573975]"
GOPTIQ_clean,1,1,"[0.10780051350593567, 0.8921995759010315]"
GUKFEY_clean,0,1,"[0.20695860683918, 0.7930414080619812]"
GUPBEZ02_clean,1,1,"[0.02679843083024025, 0.9732015132904053]"
GUPNUC_clean,0,0,"[0.9996415972709656, 0.0003585022350307554]"
HADQUA_clean,0,0,"[0.9833626747131348, 0.016637343913316727]"
HADXOC_clean,1,1,"[0.24648867547512054, 0.7535113096237183]"
HADYAP_clean,1,1,"[0.33738601207733154, 0.6626139879226685]"
HEFFAB_charged,0,1,"[0.41667860746383667, 0.5833213329315186]"
HEGNOX_clean,0,0,"[0.7693942189216614, 0.23060579597949982]"
HIMSAY_clean,0,0,"[0.7275089025497437, 0.2724911570549011]"
HIWXER01_SL,1,1,"[0.2915666401386261, 0.7084333300590515]"
HULTEN_clean,0,0,"[0.9953747391700745, 0.004625238478183746]"
ICAROV_clean,0,1,"[0.33235007524490356, 0.6676499843597412]"
IFEQAN_SL,1,1,"[0.07440227270126343, 0.9255977272987366]"
IGUTUB_clean,0,0,"[0.5860142111778259, 0.41398584842681885]"
IGUVIR_clean,0,0,"[0.8146556615829468, 0.18534430861473083]"
IJASES01_clean,1,1,"[0.005801426246762276, 0.9941985607147217]"
IJIGOX_clean,0,0,"[0.5819916129112244, 0.41800835728645325]"
IKOVEL_clean,1,1,"[0.027154898270964622, 0.9728450775146484]"
ILOJOJ_clean,1,1,"[0.1163603812456131, 0.8836396336555481]"
IPIHIA_clean,1,1,"[0.01323823630809784, 0.986761748790741]"
IXODUV_clean,0,0,"[0.9912217855453491, 0.00877816416323185]"
IXOFAD_clean,0,0,"[0.9910233616828918, 0.0089767100289464]"
IXOFEH_clean,0,0,"[0.9918139576911926, 0.008186008781194687]"
JABMEF_clean,0,0,"[0.8426716327667236, 0.15732838213443756]"
JALCAD_clean,1,1,"[0.046067990362644196, 0.953931987285614]"
JEJKEP_clean,1,1,"[0.19350272417068481, 0.8064972758293152]"
JEJKIT_clean,1,1,"[0.14506781101226807, 0.8549321293830872]"
JORBAV_clean,1,1,"[0.00025814364198595285, 0.9997418522834778]"
JUGQIN_clean,1,1,"[0.054055001586675644, 0.9459450244903564]"
JUTCUW_SL,0,0,"[0.918634295463562, 0.08136575669050217]"
KADLUZ_clean,1,1,"[0.3271827697753906, 0.6728172302246094]"
KAHYOJ_clean,1,1,"[0.01175325084477663, 0.988246738910675]"
KATDAM_clean,1,1,"[0.4578670561313629, 0.5421329140663147]"
KAVGAQ_clean,1,0,"[0.580232560634613, 0.41976746916770935]"
KAVTUY_clean,1,1,"[0.19730406999588013, 0.8026960492134094]"
KAWHEY_clean,1,1,"[0.09491139650344849, 0.9050885438919067]"
KEGZOL_clean,0,0,"[0.9999868273735046, 1.3223830137576442e-05]"
KIFWUT_clean,0,1,"[0.34019020199775696, 0.6598098278045654]"
KILJEV_clean,0,0,"[0.9502880573272705, 0.049711912870407104]"
KINDIW_clean,1,1,"[0.004610968753695488, 0.9953890442848206]"
KINLAW_clean,1,1,"[0.1535758227109909, 0.8464241623878479]"
KIXKOS_ion_b,0,1,"[0.45096758008003235, 0.54903244972229]"
KIYJAF_clean,1,1,"[0.2132827341556549, 0.7867172360420227]"
KIYMIQ_clean,1,1,"[0.17389990389347076, 0.8261000514030457]"
KOMHAW_clean,1,1,"[0.2632286250591278, 0.7367714643478394]"
KORMOV_clean,1,1,"[0.26297372579574585, 0.7370262742042542]"
KUKPOX_clean,0,1,"[0.2146816998720169, 0.7853182554244995]"
KUTRIC_clean,1,1,"[0.184502512216568, 0.8154974579811096]"
LETDEU_clean,0,1,"[0.09379664063453674, 0.9062032699584961]"
