CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[2.061153470123145e-09, 1.0]"
mil-100-cr,1,1,"[0.04789280518889427, 0.9521071910858154]"
LAGDAB,0,0,"[0.8953470587730408, 0.10465306043624878]"
mil-47,0,0,"[0.9999562501907349, 4.3790794734377414e-05]"
QARBOC,0,0,"[0.9989847540855408, 0.0010152508039027452]"
YEGCIY,0,0,"[0.7791515588760376, 0.2208484560251236]"
COWLAC01,1,1,"[0.0007445112569257617, 0.9992554783821106]"
EWESEF,1,1,"[0.16533377766609192, 0.8346661925315857]"
MITSUE,0,0,"[0.9864172339439392, 0.01358272135257721]"
MOF-505,0,1,"[0.25833579897880554, 0.7416641712188721]"
CIKCIK,1,1,"[0.3688657283782959, 0.6311343312263489]"
POXHER,1,1,"[5.735543527407572e-05, 0.9999427199363708]"
FUYCEJ,1,1,"[0.3195253908634186, 0.6804746985435486]"
HISGEX,0,0,"[0.9994233846664429, 0.0005766375106759369]"
PCN-57,1,1,"[0.007776021491736174, 0.9922239780426025]"
EDOVEA,1,0,"[0.9999996423721313, 3.1007780876279867e-07]"
QOKWIY,0,1,"[9.12495579541428e-07, 0.9999990463256836]"
GAZLAW,0,0,"[0.7607694864273071, 0.2392304688692093]"
DOFRAS,0,1,"[2.1201312705443343e-08, 1.0]"
OLOPUC,1,1,"[1.9884611901943572e-05, 0.999980092048645]"
VOFSUG,0,0,"[0.9992886185646057, 0.0007114067557267845]"
IFESUJ,1,1,"[2.061153470123145e-09, 1.0]"
YACWAC,1,1,"[4.861714387516258e-06, 0.9999951720237732]"
Cd_L3_Cl_H2O_2,1,1,"[2.740990225902351e-07, 0.9999997615814209]"
OVIDED,1,1,"[0.001997740939259529, 0.9980022311210632]"
XACFAJ,1,1,"[1.455318624721258e-06, 0.9999985694885254]"
Zn-NDC,0,0,"[0.9659018516540527, 0.03409821540117264]"
"UiO-1,4-NDC",1,1,"[0.00045026655425317585, 0.9995497465133667]"
OTEPAF,1,1,"[2.993232374137733e-05, 0.9999701380729675]"
UDANAQ,1,1,"[0.02443595975637436, 0.9755640625953674]"
BUCVEC,1,1,"[0.14098228514194489, 0.8590176701545715]"
MOXDEJ,0,0,"[0.9935039281845093, 0.006496058776974678]"
BUVHEH,0,1,"[2.1855474585663615e-07, 0.9999997615814209]"
DOFQIZ,0,0,"[0.9999703764915466, 2.9722225008299574e-05]"
PCN-225,1,1,"[0.024583205580711365, 0.9754167795181274]"
SIFVEK,1,1,"[0.004689408931881189, 0.9953106045722961]"
PUWCEP,1,1,"[2.061153470123145e-09, 1.0]"
TIFCEQ,0,0,"[0.9397695660591125, 0.06023039668798447]"
XANMUX,1,1,"[1.176908153865952e-05, 0.9999881982803345]"
ULASEH,1,1,"[0.042791109532117844, 0.9572088718414307]"
