CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.11268626898527145, 0.887313723564148]"
OLOPUC,1,1,"[0.002319600200280547, 0.9976804852485657]"
UQEGEE,1,1,"[0.030705541372299194, 0.9692944884300232]"
UiO-66-CF3,1,1,"[0.23475371301174164, 0.7652463912963867]"
CAU-10-H,1,1,"[0.0316535048186779, 0.9683465361595154]"
UiO-66-NO2,1,1,"[0.41565772891044617, 0.5843421816825867]"
OHUMIP,1,1,"[0.044888686388731, 0.9551113247871399]"
UiO-66-DM,1,1,"[0.03678961098194122, 0.96321040391922]"
dut-67-hf,1,1,"[0.15893027186393738, 0.8410696983337402]"
XANMUX,1,1,"[0.37322190403938293, 0.6267780661582947]"
Ni3_BTP_2,1,1,"[0.10331558436155319, 0.8966843485832214]"
MOF-545,1,1,"[0.038251884281635284, 0.9617481827735901]"
RUYQIN,1,1,"[0.1885186731815338, 0.8114813566207886]"
OLEYAH,1,1,"[0.1979326754808426, 0.8020673394203186]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0738510712981224, 0.9261489510536194]"
CAU-10-CH3,1,1,"[0.0051830061711370945, 0.9948168992996216]"
PCN-58,1,1,"[0.07014071941375732, 0.9298592805862427]"
UiO-66-Br,1,1,"[0.1475229114294052, 0.8524770736694336]"
MOF-177,0,0,"[0.8852885961532593, 0.11471140384674072]"
QOKWIY,0,1,"[0.39136677980422974, 0.6086332201957703]"
BUVHEH,0,1,"[0.020297877490520477, 0.9797021150588989]"
CAVRAU,0,1,"[0.07788997143507004, 0.9221100211143494]"
ZOZHON,0,0,"[0.6416420340538025, 0.3583580553531647]"
EQUNAH,0,0,"[0.5939990282058716, 0.4060009717941284]"
MITSAK,0,0,"[0.9435529112815857, 0.05644712597131729]"
ATAYAX,0,0,"[0.5173793435096741, 0.48262056708335876]"
SONVEX,0,0,"[0.7076041102409363, 0.29239585995674133]"
ATEJOA,0,0,"[0.6981498599052429, 0.3018500804901123]"
KADLIN,0,0,"[0.5528101325035095, 0.4471898376941681]"
Bio-MOF-12,0,0,"[0.7022615671157837, 0.2977384328842163]"
KIYJEJ,0,0,"[0.8925261497497559, 0.10747388005256653]"
Cd_L1_Cl_H2O,0,0,"[0.9931156635284424, 0.006884345784783363]"
ACOGAB,0,0,"[0.8440952897071838, 0.15590469539165497]"
mil-53-f-al,0,1,"[0.24759085476398468, 0.7524091601371765]"
PUGGOP,0,1,"[0.1939641386270523, 0.8060358762741089]"
YOYPAF,0,1,"[0.053385742008686066, 0.9466143250465393]"
