CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[2.5727775465611558e-08, 1.6084555682027712e-05, 0.958358645439148, 0.041625238955020905]"
Zn-DMOF-NH2,0,0,"[0.6933566927909851, 0.2967485785484314, 0.007518579717725515, 0.0023760644253343344]"
RORJOZ,3,1,"[0.3117877244949341, 0.5055029392242432, 0.07389836013317108, 0.10881093889474869]"
FUYKER,2,2,"[0.007503745146095753, 0.06587398052215576, 0.8142160773277283, 0.11240608245134354]"
EZOGAC,0,0,"[0.9650579690933228, 0.03493943810462952, 5.072307658338104e-07, 2.1714645299653057e-06]"
YAHPED,2,2,"[0.0005063849384896457, 0.006727233994752169, 0.5712321996688843, 0.4215341806411743]"
KEYNAF,2,0,"[0.8937926888465881, 0.10618455708026886, 7.1266090344579425e-06, 1.565610546094831e-05]"
OHAKEO,2,2,"[0.00042379338992759585, 0.012492182664573193, 0.9311845898628235, 0.05589938163757324]"
NACYOG,2,2,"[0.0013703304575756192, 0.044951070100069046, 0.8854939341545105, 0.06818469613790512]"
TOWPEC,3,2,"[2.061153470123145e-09, 1.705102050664209e-07, 0.9980353713035583, 0.001964522060006857]"
UiO-66-CO2H_2,2,2,"[8.080436600721441e-06, 0.0012688257265836, 0.9543539881706238, 0.044369153678417206]"
UFASEA,1,1,"[0.004018827341496944, 0.905162513256073, 0.08665511757135391, 0.004163566045463085]"
UNINEL,1,2,"[0.0009481122251600027, 0.16758643090724945, 0.8025124669075012, 0.028952961787581444]"
mil-100-fe,2,2,"[6.367858986777719e-07, 0.0009450713405385613, 0.9828073978424072, 0.01624692603945732]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 5.484576490744075e-07, 0.9997110962867737, 0.00028833895339630544]"
KADLOT,2,2,"[0.058974068611860275, 0.2622433602809906, 0.5037777423858643, 0.17500489950180054]"
FIJFEK,2,1,"[6.08798218308948e-05, 0.9998998045921326, 3.9371385355480015e-05, 2.061153470123145e-09]"
MIFKUJ,2,2,"[1.7177239897137042e-06, 0.0004805117496289313, 0.8888357877731323, 0.11068204045295715]"
