CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999996423721313, 3.9993716427488835e-07]"
mil-100-cr,3,2,"[0.007210399489849806, 0.09004365652799606, 0.5976933836936951, 0.3050525486469269]"
LAGDAB,1,1,"[0.008008170872926712, 0.9033007621765137, 0.08101838827133179, 0.0076726339757442474]"
mil-47,0,1,"[0.00026076246285811067, 0.9997217655181885, 1.639297443034593e-05, 1.06182676518074e-06]"
QARBOC,1,1,"[0.0010363426990807056, 0.9985966682434082, 0.0003093664417974651, 5.774169767391868e-05]"
YEGCIY,1,1,"[0.03445722907781601, 0.8038320541381836, 0.09563972800970078, 0.06607095897197723]"
COWLAC01,2,2,"[1.6063355360529386e-05, 0.0007741256849840283, 0.9934479594230652, 0.005761847831308842]"
EWESEF,3,2,"[0.022274289280176163, 0.15759937465190887, 0.573034405708313, 0.24709190428256989]"
MITSUE,1,1,"[0.038806818425655365, 0.948262631893158, 0.011888953857123852, 0.0010416104923933744]"
MOF-505,0,2,"[0.06148618087172508, 0.23953457176685333, 0.46709129214286804, 0.2318880259990692]"
CIKCIK,2,2,"[0.07003387063741684, 0.32443875074386597, 0.38784363865852356, 0.21768368780612946]"
POXHER,2,2,"[5.28987470715947e-07, 0.0002541037101764232, 0.9757334589958191, 0.024011865258216858]"
FUYCEJ,2,2,"[0.12156426161527634, 0.29507744312286377, 0.31823596358299255, 0.26512232422828674]"
HISGEX,1,1,"[0.0003112090635113418, 0.9990711212158203, 0.0006101542967371643, 7.4764611781574786e-06]"
PCN-57,2,2,"[0.0022453987039625645, 0.011816615238785744, 0.5909081697463989, 0.39502987265586853]"
EDOVEA,2,1,"[2.027328264375683e-05, 0.9999796152114868, 9.21058926905971e-08, 2.061153470123145e-09]"
QOKWIY,1,2,"[2.6008897258122943e-09, 3.925895725842565e-06, 0.9977653622627258, 0.0022307951003313065]"
GAZLAW,1,1,"[0.2881946563720703, 0.524738073348999, 0.12400003522634506, 0.06306718289852142]"
DOFRAS,1,2,"[2.061153470123145e-09, 5.932019675469746e-08, 0.9998974800109863, 0.00010244095756206661]"
OLOPUC,3,3,"[2.228469611509354e-06, 8.0961644925992e-06, 0.029790088534355164, 0.9701996445655823]"
VOFSUG,1,1,"[0.06252633780241013, 0.9370536804199219, 0.00020281027536839247, 0.00021721047232858837]"
IFESUJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
YACWAC,2,2,"[4.898915406670312e-08, 1.2445098036550917e-05, 0.9967425465583801, 0.003245024709030986]"
Cd_L3_Cl_H2O_2,2,2,"[2.061153470123145e-09, 2.5325391561636934e-07, 0.9994640946388245, 0.0005356926121748984]"
OVIDED,2,2,"[3.737770748557523e-05, 0.0017336696619167924, 0.9837567806243896, 0.014472194947302341]"
XACFAJ,2,2,"[3.4671834292510084e-09, 3.257594698879984e-06, 0.9997143149375916, 0.0002824307593982667]"
Zn-NDC,1,0,"[0.5520336031913757, 0.4296844005584717, 0.009693796746432781, 0.008588203229010105]"
"UiO-1,4-NDC",2,2,"[7.105866825440899e-05, 0.001028470927849412, 0.6130549311637878, 0.3858455419540405]"
OTEPAF,2,2,"[3.2695785989744763e-07, 4.414595241541974e-05, 0.9985486268997192, 0.0014069381868466735]"
UDANAQ,2,2,"[0.004492453299462795, 0.030392536893486977, 0.8935945630073547, 0.07152050733566284]"
BUCVEC,2,2,"[0.04257495328783989, 0.14939211308956146, 0.5675413012504578, 0.2404915690422058]"
MOXDEJ,1,1,"[0.0025219214148819447, 0.9924891591072083, 0.004780087154358625, 0.00020880282681901008]"
BUVHEH,1,2,"[2.061153470123145e-09, 3.545016397765721e-06, 0.9861339926719666, 0.013862515799701214]"
DOFQIZ,1,1,"[8.502515993313864e-05, 0.9998969435691833, 1.7614556782064028e-05, 4.870849465987703e-07]"
PCN-225,2,3,"[0.012469971552491188, 0.016480641439557076, 0.20337165892124176, 0.7676777839660645]"
SIFVEK,3,2,"[0.001217781100422144, 0.007874173112213612, 0.5849928855895996, 0.40591517090797424]"
PUWCEP,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.0410735384880354e-08]"
TIFCEQ,0,1,"[0.4069471061229706, 0.5546795129776001, 0.02749430388212204, 0.010879168286919594]"
XANMUX,2,2,"[1.0315076082179075e-07, 3.390476558706723e-05, 0.9870023131370544, 0.01296359021216631]"
ULASEH,2,2,"[0.003831255016848445, 0.07634623348712921, 0.6740613579750061, 0.2457612007856369]"
KINKAV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9996726512908936, 0.0003273352631367743]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.061819761991500854, 0.28372713923454285, 0.5340502262115479, 0.12040281295776367]"
