CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[2.770005266938824e-06, 0.9999973177909851]"
Zn-DMOF-NH2,0,0,"[0.9811607003211975, 0.01883932203054428]"
RORJOZ,1,0,"[0.7597965002059937, 0.24020352959632874]"
FUYKER,1,1,"[0.05695367231965065, 0.9430463314056396]"
EZOGAC,0,0,"[0.9999706745147705, 2.9270915547385812e-05]"
YAHPED,1,1,"[0.004132633097469807, 0.9958673715591431]"
KEYNAF,1,0,"[0.999872624874115, 0.00012740280362777412]"
OHAKEO,1,1,"[0.007155570201575756, 0.9928444027900696]"
NACYOG,1,1,"[0.04879331961274147, 0.951206624507904]"
TOWPEC,1,1,"[1.7770704019426375e-08, 1.0]"
UiO-66-CO2H_2,1,1,"[0.00038268291973508894, 0.9996173977851868]"
UFASEA,0,0,"[0.9129846692085266, 0.08701537549495697]"
UNINEL,0,1,"[0.1493103951215744, 0.8506896495819092]"
mil-100-fe,1,1,"[0.00025049076066352427, 0.9997495412826538]"
WEHQOQ01,1,1,"[5.670527798429248e-07, 0.9999993443489075]"
KADLOT,1,1,"[0.3151743710041046, 0.684825599193573]"
FIJFEK,1,0,"[0.9999799728393555, 2.0042556570842862e-05]"
MIFKUJ,1,1,"[6.892163219163194e-05, 0.9999310970306396]"
BOHWUS,1,1,"[0.00010899356129812077, 0.9998910427093506]"
OTAQUW,1,1,"[0.08830982446670532, 0.9116902351379395]"
HISFUM,0,0,"[0.9999790787696838, 2.0928637241013348e-05]"
BAFCAP,1,1,"[0.18422605097293854, 0.8157739043235779]"
DUXLEP,1,0,"[0.813407301902771, 0.18659274280071259]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.012250998988747597, 0.9877490997314453]"
EZOFUV,0,0,"[1.0, 2.061153470123145e-09]"
SUTBIT,0,1,"[2.061153470123145e-09, 1.0]"
XICXAK,0,0,"[0.690123975276947, 0.30987605452537537]"
OMEWUZ,0,0,"[0.9999841451644897, 1.58388265845133e-05]"
OTARAD,1,1,"[0.002726489445194602, 0.9972735047340393]"
OTENIL,1,1,"[0.00028596303309313953, 0.9997140169143677]"
TAQYIV,0,0,"[0.9968646168708801, 0.0031353256199508905]"
IDIXAU,1,0,"[0.8405944108963013, 0.15940557420253754]"
Zn-DMOF-MM,0,0,"[0.9694041609764099, 0.03059581108391285]"
RUBTAK02,1,1,"[0.17926689982414246, 0.8207331299781799]"
ERIHOC,1,1,"[8.668951068102615e-08, 0.9999998807907104]"
NACZAT,1,1,"[9.494772530160844e-05, 0.999904990196228]"
DONXUB,1,1,"[0.03548938035964966, 0.9645106196403503]"
OVIDON,1,1,"[0.034082863479852676, 0.96591717004776]"
ELEREU,1,1,"[0.23812435567378998, 0.7618756890296936]"
MAKDUA,0,0,"[0.9994354248046875, 0.0005645801429636776]"
