CifId,GroundTruth,Predicted,Prob
AVAQIX_clean,1.0,1,0.99949855
AVIHIY_clean,1.0,1,0.9971551
AVIHOE_clean,1.0,1,0.9981521
BIBBUL_clean,1.0,1,0.90485626
CODNAM_clean,0.0,0,0.0014578379
DIVSUY_clean,1.0,1,0.99903876
ELAZEX_clean,1.0,1,0.94152105
FESTUT_clean,0.0,0,0.023434237
FUBNOH_clean,1.0,0,0.0003178105
GAJTOC_clean,1.0,1,0.99726427
GAJTUI_clean,1.0,1,0.99718976
GOYYEA_clean,0.0,0,0.013871462
HEBTAL_clean,0.0,0,0.03896361
IRAHUF_clean,0.0,0,0.0012925382
LADHEF_clean,0.0,1,0.9962881
LIJXEI_clean,1.0,0,0.03536805
MUFJAZ_clean,1.0,1,0.99984014
NOPJUZ_clean,1.0,1,0.9976297
OGAGAF_clean,0.0,0,0.001092876
OGAGIN_clean,0.0,0,0.0055012954
OGIBOV_clean,0.0,0,0.0017643734
OQUCOU_clean,1.0,1,0.97321856
OROLUD_clean,0.0,0,0.00042372633
ORUKET_clean,1.0,1,0.9841337
ORULEU_clean,1.0,1,0.9857965
PENNUT_clean,0.0,1,0.99867576
POLBUN_clean,0.0,0,0.0022781836
QAVYUJ_clean,1.0,0,0.26427278
RUZCOF_clean,0.0,0,0.0032177705
SEZPOE_clean,0.0,0,0.00061195495
TEJGAS_clean,1.0,1,0.9698501
TEJGEW_clean,1.0,1,0.78620607
TUMDAI_clean,1.0,1,0.9328593
TUMQID_clean,1.0,1,0.9706442
UTUMAY_clean,1.0,1,0.9987864
UXINAR_clean,0.0,0,0.060338534
XANDAU_clean,1.0,1,0.87254745
XEJWUG_clean,1.0,1,0.9413195
XEJXAN_clean,1.0,1,0.99969226
XEKMIL_clean,1.0,1,0.96618396
