CifId,GroundTruth,Predicted,Error
HOQNEI_clean,313.1046142578125,549.8597412109375,236.755126953125
EVADIQ_clean,499.679443359375,283.47467041015625,216.20477294921875
KARTAA_clean,371.31683349609375,568.6549072265625,197.33807373046875
UMEDEX_clean,163.8607635498047,351.8155517578125,187.9547882080078
RORVAX_clean,204.0797576904297,383.180908203125,179.1011505126953
RUYVEO_clean,547.053955078125,369.4961242675781,177.55783081054688
BUKYAJ_clean,570.7261352539062,397.385986328125,173.34014892578125
NAVJAW01_clean,448.9471130371094,277.93341064453125,171.01370239257812
FIVQIL_clean,307.775634765625,477.64532470703125,169.86968994140625
BETFUD_clean,374.6529846191406,535.2139282226562,160.56094360351562
MUDLON_clean,539.7826538085938,379.5455322265625,160.23712158203125
GOBXAY_clean,354.658447265625,505.4725341796875,150.8140869140625
HIQNAY_clean,192.84536743164062,339.3191223144531,146.4737548828125
QOBPEE_clean,251.64788818359375,396.234375,144.58648681640625
HOGPUQ_clean,494.3237609863281,350.6073913574219,143.71636962890625
HOWQEQ_clean,466.0704040527344,327.51165771484375,138.55874633789062
NENFAN_clean,514.5125122070312,376.5762939453125,137.93621826171875
GONTAG_clean,180.36337280273438,314.21630859375,133.85293579101562
ZOHBEF_clean,524.4810791015625,391.8927001953125,132.58837890625
WUDVEY_clean,499.9051818847656,367.4052734375,132.49990844726562
HUZKUJ_clean,555.2431030273438,424.7611083984375,130.48199462890625
ZERNIV_clean,508.10833740234375,380.0285949707031,128.07974243164062
HIDBON_clean,506.657470703125,382.9486389160156,123.70883178710938
GAQYIH_clean,204.2603302001953,326.96856689453125,122.70823669433594
DACXUB_clean,561.7422485351562,439.24822998046875,122.4940185546875
OCUMIL_clean,247.43959045410156,368.3572998046875,120.91770935058594
CUNQUZ_clean,185.7578582763672,306.2989501953125,120.54109191894531
DIWNAA_clean,502.6307067871094,382.2277526855469,120.4029541015625
COXCUP_clean,491.4412536621094,371.2969970703125,120.14425659179688
BIFKEI_clean,258.45758056640625,376.5449523925781,118.08737182617188
MUZRIJ_clean,261.7276916503906,379.1628723144531,117.4351806640625
IVEQEG_clean,233.45016479492188,350.4481201171875,116.99795532226562
ZOHBIJ_clean,542.2366943359375,425.2984924316406,116.93820190429688
EWUTEW_clean,250.4466552734375,367.3131408691406,116.86648559570312
MAXHUQ_clean,286.07305908203125,400.0503234863281,113.97726440429688
YEKWOC_clean,519.3300170898438,405.4473571777344,113.88265991210938
UQEGII_clean,421.8018798828125,308.3312683105469,113.47061157226562
CUKXUC_clean,336.8005676269531,449.94549560546875,113.14492797851562
MATWUC_clean,264.8833923339844,377.3348693847656,112.45147705078125
GULWOA_clean,230.36912536621094,339.9700622558594,109.60093688964844
XUBGUY_clean,507.9447937011719,398.4677429199219,109.47705078125
IZEVAM_clean,516.0947875976562,406.79302978515625,109.3017578125
SOQJOZ_clean,490.4131774902344,384.101318359375,106.31185913085938
NADZEZ_clean,577.3035888671875,471.0539245605469,106.24966430664062
TISJOW_clean,294.1234130859375,399.39501953125,105.2716064453125
IWELIG01_clean,470.2394104003906,366.40924072265625,103.83016967773438
NALWOO_clean,395.470703125,499.03924560546875,103.56854248046875
DADNOO_clean,548.42236328125,445.104736328125,103.317626953125
QUTVIM_clean,184.39002990722656,287.5516662597656,103.16163635253906
EKOPIE_clean,528.6383056640625,425.53240966796875,103.10589599609375
TISPAO_clean,251.04335021972656,354.14923095703125,103.10588073730469
VEMDAT_clean,227.89100646972656,330.9380798339844,103.04707336425781
TOLYOJ_clean,240.0872039794922,342.6127624511719,102.52555847167969
WEMNAF_clean,223.90977478027344,324.9383544921875,101.02857971191406
DOHXUV_clean,477.9286804199219,376.9122314453125,101.01644897460938
WEBQIF_clean,252.86863708496094,353.30474853515625,100.43611145019531
VAJTUX_clean,204.97059631347656,303.05657958984375,98.08598327636719
QOCBUH_clean,294.706787109375,392.750244140625,98.04345703125
LACBID_clean,280.2398986816406,377.6320495605469,97.39215087890625
LAWFUN_clean,269.9815368652344,366.0120544433594,96.030517578125
NUTYEI_clean,535.8675537109375,440.140625,95.7269287109375
MIHLEV_clean,401.7262878417969,496.64044189453125,94.91415405273438
MITSUE_clean,445.1698913574219,350.91253662109375,94.25735473632812
WOWBIV_clean,425.5317687988281,331.2760009765625,94.25576782226562
ZUTBUN_clean,254.5850372314453,348.1332702636719,93.54823303222656
CIDKUX_clean,236.31796264648438,329.74530029296875,93.42733764648438
HAFSOZ_clean,405.6995849609375,312.87371826171875,92.82586669921875
