CifId,GroundTruth,Predicted,Error
QOXFIU_clean,209.83251953125,453.0070495605469,243.17453002929688
WONRUM02_clean,475.1720886230469,238.6698455810547,236.5022430419922
DIDBEZ_clean,140.7769775390625,373.712890625,232.9359130859375
DIDBAV_clean,140.7769775390625,356.3311767578125,215.55419921875
LITCIC_clean,156.69761657714844,369.41552734375,212.71791076660156
LOSXIC_clean,156.97027587890625,360.5813293457031,203.61105346679688
XOJPES_clean,188.75350952148438,387.52978515625,198.77627563476562
SIWSUO_clean,207.79920959472656,397.3900451660156,189.59083557128906
PACGIM_clean,538.1959228515625,348.823974609375,189.3719482421875
LEPLEZ02_clean,116.2735824584961,304.5123596191406,188.23877716064453
KEJHIQ_clean_h,408.4522705078125,225.50889587402344,182.94337463378906
NAYXOC_clean,470.32391357421875,297.24114990234375,173.082763671875
UHISOU_clean,590.8839111328125,419.1344299316406,171.74948120117188
ASOVEL_clean,262.4345703125,423.3486328125,160.9140625
DITYOW_clean,180.28758239746094,341.056884765625,160.76930236816406
WURNOO_clean,442.7684020996094,282.68218994140625,160.08621215820312
RIPWIY_clean,279.70172119140625,438.89483642578125,159.193115234375
GUBKUL_clean,592.1200561523438,436.8393249511719,155.28073120117188
WOJJOV_SL,306.5450744628906,461.44976806640625,154.90469360351562
LOLREL_clean,326.5196228027344,474.9440612792969,148.4244384765625
PURNIB_clean,462.123046875,314.2961120605469,147.82693481445312
WOPDEL_clean,226.26669311523438,371.55133056640625,145.28463745117188
HAWVIM_clean,287.16595458984375,432.33978271484375,145.173828125
SONTOF_clean,142.6512451171875,286.56024169921875,143.90899658203125
YOZKOP_clean,176.8543243408203,319.0115966796875,142.1572723388672
OCUPUY_clean,494.5204162597656,353.2947998046875,141.22561645507812
OSAVEK_clean,555.8885498046875,415.14727783203125,140.74127197265625
NUFCAU_clean,211.93814086914062,349.2001647949219,137.26202392578125
GADMAA01_clean,394.32464599609375,257.71258544921875,136.612060546875
INEBOT01_clean,239.15687561035156,372.6352844238281,133.47840881347656
VEJHEZ_clean,284.9947814941406,416.33428955078125,131.33950805664062
IKOKEA_clean,472.27093505859375,342.1771240234375,130.09381103515625
QUJFUX_clean,442.6791076660156,315.8889465332031,126.7901611328125
VUWRUC_clean,534.3260498046875,408.2684020996094,126.05764770507812
GALJAG_clean,445.8284912109375,319.902587890625,125.9259033203125
