,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef
1,0.08371336689898301,64.68400193022158,0.5893243243243242,0.5977011494252874,0.5375675675675675,0.4754521963824289,0.12854950152151517,0.6425850340136054,0.6057142857142858,0.5142857142857142,0.4255744255744256,0.07142857142857142,0.5910484478882145,0.5028571428571429,0.25,0.16730038022813687,0.0
2,0.16404614816242646,61.40311607010588,0.6057432432432432,0.6264367816091954,0.570472972972973,0.5263025632434244,0.21847064472011474,0.6359183673469387,0.6171428571428571,0.5333333333333333,0.4709173773746672,0.12454411962617888,0.5701526545829207,0.52,0.2627118644067797,0.19398013565891473,0.117920105656462
3,0.23025364450687635,58.84579680970091,0.6131081081081082,0.603448275862069,0.5399324324324324,0.46715781998934847,0.15582010430270193,0.6307482993197278,0.6457142857142857,0.5714285714285714,0.5363247863247863,0.21997067253202993,0.622636755885175,0.5142857142857142,0.2905912942989214,0.2650918635170604,0.13968133913904754
4,0.20922703962932032,59.6488319138091,0.6069932432432432,0.6580459770114943,0.6155405405405405,0.6015893326149909,0.28653890649900327,0.6153741496598639,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.6045938538143631,0.5085714285714286,0.2584264252696456,0.19673459935155166,0.05788069141189041
5,0.2378406298224509,59.004222268353914,0.6162837837837839,0.6206896551724138,0.5628378378378378,0.5123980978260869,0.20401802401590435,0.6793197278911565,0.64,0.55,0.4755244755244755,0.25,0.6806370585460112,0.5028571428571429,0.25,0.16793893129770993,0.011280955694584751
6,0.23903362594844146,58.45180622641436,0.6117567567567567,0.6408045977011494,0.5961486486486487,0.5771731840317266,0.2439322040098372,0.6653061224489796,0.64,0.5761904761904761,0.5563201738500543,0.2007700496012272,0.646710058808204,0.52,0.2669010015408321,0.21225352112676057,0.10592126216339648
7,0.30020602753975767,56.33419437370377,0.5961148648648649,0.6235632183908046,0.567972972972973,0.5242478319401396,0.20847356850858256,0.6429931972789116,0.6514285714285715,0.5761904761904761,0.5404451332386242,0.23995801102178535,0.6610962319781708,0.5257142857142857,0.2711382896764253,0.21862793640314684,0.11953654273626735
8,0.13176600379072567,63.36403365144711,0.5942567567567568,0.6235632183908046,0.5706081081081081,0.5333640411484722,0.2042670182828512,0.6982312925170068,0.6628571428571428,0.65,0.6496318164851199,0.29930852053670665,0.6717484284566064,0.52,0.3004140986132512,0.2744039948453608,0.15155783334470166
9,0.30226787933157173,56.3686838359414,0.6307094594594593,0.603448275862069,0.5425675675675675,0.47915491735716453,0.14996174932999137,0.645986394557823,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.6325646480839713,0.5028571428571429,0.2754718798151002,0.23533471359558317,0.044215031900618
10,0.24794238886185826,58.47908120526525,0.6380743243243243,0.6580459770114943,0.6085135135135135,0.5837780793004673,0.29861439119510186,0.6863945578231293,0.6342857142857142,0.6071428571428572,0.6083916083916083,0.2211629342323457,0.6856798432799307,0.5428571428571428,0.3491145880540198,0.35415795946913886,0.21463132488556824
11,0.30247201150698144,56.961367365366925,0.5878378378378378,0.6494252873563219,0.5948648648648649,0.5583940087372581,0.2879359456362851,0.6986394557823129,0.68,0.6476190476190476,0.6502997430773623,0.31313131313131315,0.6767877579441762,0.5828571428571429,0.38853043143297383,0.3910565705952994,0.2697005418150689
12,0.26472627753539457,57.531059828585015,0.6162837837837837,0.6408045977011494,0.5864864864864865,0.5490124928723239,0.2598603134574931,0.694421768707483,0.6514285714285715,0.5738095238095238,0.5334557056072724,0.24419291796937642,0.7037593241245718,0.5028571428571429,0.368981124807396,0.3634661180442515,0.11505342277752091
13,0.29204208266744913,56.91679379278552,0.6515202702702703,0.6551724137931034,0.6051351351351351,0.5790322580645162,0.2915924004481272,0.7899319727891156,0.7485714285714286,0.7238095238095238,0.7290259009009009,0.46584914286920787,0.7587599260779024,0.6057142857142858,0.3991916296564851,0.40656586915009374,0.3236627974515767
