CifId,GroundTruth,Predicted,Prob
PCN-58,1.0,0,0.061483543
KUFTAI,1.0,0,0.015362254
PCN-57,1.0,1,0.94576144
OLEYAH,1.0,1,0.64304096
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.8728529
XANMUX,1.0,1,0.9014184
OLOPUC,1.0,1,0.8972757
OHUMIP,1.0,1,0.8978889
RUYQIN,1.0,1,0.5424122
Ni3_BTP_2,1.0,0,0.1936785
ATEJOA,1.0,0,0.012542433
UQEGEE,1.0,1,0.9569714
TIFCOA,0.0,0,2.971783e-07
QOKWIY,0.0,0,2.586298e-06
TUTZOX,0.0,1,0.9029854
YOYQIO,0.0,1,0.95015997
QOKWEU,0.0,0,3.3551525e-05
MOF-505,0.0,0,0.041154176
OLUCAZ,0.0,0,1.04659085e-11
WEFXIQ,0.0,1,0.8219785
VOFSUG,0.0,0,0.044542864
WEHQAC,0.0,0,0.117026016
CUKWOV,0.0,0,0.018270856
BUVHEH,0.0,0,0.027229441
