CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.33563241362571716, 0.6643676161766052]"
CAU-10-CH3,1,1,"[0.07151088118553162, 0.9284891486167908]"
EWESEF,1,0,"[0.6911552548408508, 0.30884474515914917]"
RUYVIS,1,1,"[0.33288079500198364, 0.6671191453933716]"
XALXUF01,1,0,"[0.8765687346458435, 0.12343135476112366]"
CAU-10-H,1,1,"[0.4359577000141144, 0.5640422701835632]"
SIFVEK,1,0,"[0.8668951392173767, 0.1331048458814621]"
mil-140c,1,0,"[0.5962696075439453, 0.40373045206069946]"
RUYQIN,1,0,"[0.9981833696365356, 0.0018166614463552833]"
Ni3_BTP_2,1,1,"[0.11912889778614044, 0.8808711767196655]"
KUFTAI,1,0,"[0.9889025092124939, 0.011097487062215805]"
CIMTEZ,1,1,"[0.3630427122116089, 0.6369572877883911]"
EZIMAC,1,1,"[0.33437153697013855, 0.6656284332275391]"
QOKWIY,0,0,"[0.7225179672241211, 0.2774820327758789]"
CIKCIK,0,1,"[0.4115074574947357, 0.5884925723075867]"
MOYNUK,0,0,"[0.8674135208129883, 0.13258647918701172]"
KOMFIC,0,1,"[0.45388898253440857, 0.546110987663269]"
EQUNEL,0,0,"[0.7024497389793396, 0.2975503206253052]"
PUWCAL,0,0,"[0.9999977350234985, 2.2929375518287998e-06]"
mil-53-f-al,0,0,"[0.6082061529159546, 0.3917938768863678]"
DUKYEP,0,1,"[0.0008042308618314564, 0.9991958141326904]"
GAYGAQ,0,0,"[0.8312872648239136, 0.16871267557144165]"
QERZUI,0,0,"[0.6657510995864868, 0.3342488408088684]"
UVUFUN,0,1,"[0.3608287572860718, 0.639171302318573]"
QOKWEU,0,0,"[0.7499589920043945, 0.25004109740257263]"
WEHPOP,0,1,"[0.353137731552124, 0.6468623280525208]"
