CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.7334247827529907, 0.2665752172470093]"
ABEYIR_clean,0,0,"[0.8241236209869385, 0.1758764237165451]"
AFOYOK_clean,1,0,"[0.9176393151283264, 0.08236070722341537]"
AHOJUC_clean,0,0,"[0.8247195482254028, 0.17528045177459717]"
AMIMAL_clean,1,1,"[0.0019420402823016047, 0.9980579614639282]"
ANAWIX_clean,1,0,"[0.7671940326690674, 0.2328059822320938]"
ANUGIA_clean,0,1,"[0.408098965883255, 0.5919010043144226]"
AQALIO_clean,1,0,"[0.934122622013092, 0.06587737053632736]"
ATEYED_clean,0,1,"[0.36421021819114685, 0.6357897520065308]"
ATICAH_clean,1,1,"[0.011259048245847225, 0.9887409806251526]"
ATIJUJ_manual,1,1,"[0.0013162394752725959, 0.9986838102340698]"
AVIPAX_clean,0,0,"[0.5782701969146729, 0.42172980308532715]"
AXAFAG_clean,1,1,"[0.23676511645317078, 0.7632348537445068]"
AXUHEH_clean,1,0,"[0.8815404772758484, 0.118459552526474]"
AXUHIL_clean,1,0,"[0.9768146276473999, 0.0231853686273098]"
BAHGUN01_clean,1,1,"[0.3754637539386749, 0.6245362162590027]"
BAKJOO_clean,1,1,"[0.42419302463531494, 0.5758069753646851]"
BAXGAK_clean,0,0,"[0.9998664259910583, 0.00013367472274694592]"
BAZGEQ_clean,1,1,"[0.3265361785888672, 0.6734638214111328]"
BEFMUW_clean,1,1,"[0.07627665251493454, 0.9237233400344849]"
BEPVID_clean,1,1,"[0.06163705140352249, 0.9383629560470581]"
BETGIS_clean,1,1,"[0.0034271953627467155, 0.9965727925300598]"
BETGOY_clean,1,1,"[0.30703815817832947, 0.6929618120193481]"
BEXRUT_clean,1,1,"[0.17627963423728943, 0.8237202763557434]"
BIZMAA_clean,0,0,"[0.8976560831069946, 0.1023438572883606]"
BOLZIN_clean,1,0,"[0.6334670186042786, 0.3665330410003662]"
BONWIL_clean,1,0,"[0.8993330001831055, 0.10066699236631393]"
BUSNAF_clean,0,1,"[0.35598084330558777, 0.6440191268920898]"
