CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.06247860565781593, 0.9375214576721191]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[0.23832711577415466, 0.7616729140281677]"
UiO-66-CF3,1,1,"[0.3728480637073517, 0.6271519064903259]"
CAU-10-H,1,1,"[0.08325236290693283, 0.9167476892471313]"
UiO-66-NO2,1,1,"[0.16164837777614594, 0.8383516073226929]"
OHUMIP,1,1,"[0.08591902256011963, 0.9140809774398804]"
UiO-66-DM,1,1,"[0.4115937054157257, 0.5884063243865967]"
dut-67-hf,1,1,"[0.1017439216375351, 0.8982561230659485]"
XANMUX,1,0,"[0.9098181128501892, 0.09018196910619736]"
Ni3_BTP_2,1,1,"[0.0981244295835495, 0.9018756151199341]"
MOF-545,1,1,"[0.053085606545209885, 0.9469143748283386]"
RUYQIN,1,0,"[0.9599393010139465, 0.04006069898605347]"
OLEYAH,1,1,"[2.1378939152327803e-07, 0.9999997615814209]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0002109194902004674, 0.9997889995574951]"
CAU-10-CH3,1,1,"[0.053559765219688416, 0.9464402198791504]"
PCN-58,1,1,"[0.4065612554550171, 0.5934388041496277]"
UiO-66-Br,1,1,"[0.17240062355995178, 0.8275994658470154]"
MOF-177,0,0,"[0.9963297843933105, 0.0036702733486890793]"
QOKWIY,0,0,"[0.948327362537384, 0.051672596484422684]"
BUVHEH,0,0,"[0.7307381629943848, 0.26926177740097046]"
CAVRAU,0,1,"[0.14664191007614136, 0.8533580303192139]"
ZOZHON,0,1,"[0.4947327971458435, 0.5052672028541565]"
EQUNAH,0,1,"[0.4568313956260681, 0.5431686639785767]"
MITSAK,0,0,"[0.9335506558418274, 0.06644929945468903]"
ATAYAX,0,0,"[0.9422703385353088, 0.05772979557514191]"
SONVEX,0,0,"[0.9490706324577332, 0.05092926695942879]"
ATEJOA,0,0,"[0.9667449593544006, 0.03325503319501877]"
KADLIN,0,0,"[0.8300608396530151, 0.16993920505046844]"
Bio-MOF-12,0,0,"[0.6792545914649963, 0.3207453787326813]"
KIYJEJ,0,0,"[0.9947929382324219, 0.005207046866416931]"
Cd_L1_Cl_H2O,0,0,"[0.9221699833869934, 0.07783003151416779]"
ACOGAB,0,0,"[0.9946386218070984, 0.005361390765756369]"
mil-53-f-al,0,1,"[0.14648820459842682, 0.8535118103027344]"
PUGGOP,0,0,"[0.9853206276893616, 0.01467934437096119]"
YOYPAF,0,0,"[0.5380456447601318, 0.4619544446468353]"
