CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.013895824551582336, 0.9861042499542236]"
Zn-DMOF-NH2,0,0,"[0.9899201393127441, 0.010079915635287762]"
RORJOZ,1,0,"[0.9966660141944885, 0.003333941800519824]"
FUYKER,1,0,"[0.7938154339790344, 0.20618458092212677]"
EZOGAC,0,0,"[0.9999996423721313, 3.708891824771854e-07]"
YAHPED,1,1,"[0.13771571218967438, 0.862284243106842]"
KEYNAF,1,0,"[0.9999953508377075, 4.699111741501838e-06]"
OHAKEO,1,1,"[0.0011392260203137994, 0.9988608360290527]"
NACYOG,1,0,"[0.8054811358451843, 0.1945188343524933]"
TOWPEC,1,1,"[0.0016249652253463864, 0.9983751177787781]"
UiO-66-CO2H_2,1,1,"[0.042829133570194244, 0.957170844078064]"
UFASEA,0,0,"[0.9283415675163269, 0.07165835052728653]"
UNINEL,0,0,"[0.99165278673172, 0.008347256109118462]"
mil-100-fe,1,1,"[0.005039517767727375, 0.9949604868888855]"
WEHQOQ01,1,1,"[0.01203419640660286, 0.9879658222198486]"
KADLOT,1,1,"[0.0754869282245636, 0.9245131015777588]"
FIJFEK,1,0,"[1.0, 3.985911156689781e-09]"
MIFKUJ,1,0,"[0.9956800937652588, 0.004319875966757536]"
BOHWUS,1,1,"[0.00026124907890334725, 0.9997388124465942]"
OTAQUW,1,1,"[0.31045418977737427, 0.6895458102226257]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
BAFCAP,1,1,"[0.20450681447982788, 0.7954932451248169]"
DUXLEP,1,0,"[0.9994809031486511, 0.0005191512173041701]"
BIRLIZ,1,1,"[0.005062229465693235, 0.9949377775192261]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.01351014245301485, 0.9864898920059204]"
EZOFUV,0,0,"[1.0, 2.061153470123145e-09]"
SUTBIT,0,1,"[0.33961766958236694, 0.6603823900222778]"
XICXAK,0,0,"[0.9979219436645508, 0.002078121295198798]"
OMEWUZ,0,0,"[0.9999823570251465, 1.759600309014786e-05]"
OTARAD,1,0,"[0.9598318934440613, 0.040168147534132004]"
OTENIL,1,1,"[0.002633551135659218, 0.9973664879798889]"
TAQYIV,0,0,"[0.8175160884857178, 0.18248392641544342]"
IDIXAU,1,0,"[0.9969273209571838, 0.0030727158300578594]"
Zn-DMOF-MM,0,0,"[0.9992099404335022, 0.000790101126767695]"
RUBTAK02,1,1,"[0.11615780740976334, 0.8838421702384949]"
ERIHOC,1,1,"[0.0025538643822073936, 0.9974461793899536]"
NACZAT,1,1,"[0.1693028062582016, 0.830697238445282]"
DONXUB,1,1,"[6.72366440994665e-05, 0.9999327659606934]"
OVIDON,1,1,"[0.003861617296934128, 0.9961383938789368]"
