CifId,GroundTruth,Predicted,Prob
TAQGOK,0,3,"[0.002477296395227313, 0.011205221526324749, 0.3626578152179718, 0.6236597299575806]"
Zn-DMOF-NH2,0,0,"[0.9380344152450562, 0.05684000626206398, 0.0018519206205382943, 0.0032736759167164564]"
RORJOZ,3,0,"[0.9749361276626587, 0.023810576647520065, 0.0003272307221777737, 0.000926003500353545]"
FUYKER,2,0,"[0.6915997266769409, 0.10507179796695709, 0.04361617937684059, 0.15971232950687408]"
EZOGAC,0,0,"[0.9999774694442749, 2.248344935651403e-05, 2.061153470123145e-09, 2.093996442908974e-08]"
YAHPED,2,2,"[0.006282445974647999, 0.14248429238796234, 0.4411895275115967, 0.41004377603530884]"
KEYNAF,2,0,"[0.9996187090873718, 0.0003806522290688008, 3.721676833379206e-08, 6.873383426864166e-07]"
OHAKEO,2,2,"[0.00013346645573619753, 0.0016403194749727845, 0.9785259366035461, 0.01970035582780838]"
NACYOG,2,1,"[0.023765789344906807, 0.7879396677017212, 0.153950497508049, 0.034344084560871124]"
TOWPEC,3,2,"[0.0004104711697436869, 0.0021954297553747892, 0.9498372077941895, 0.04755688086152077]"
UiO-66-CO2H_2,2,2,"[0.010083223693072796, 0.0489363968372345, 0.6435772180557251, 0.29740315675735474]"
UFASEA,1,1,"[0.005450431723147631, 0.9473675489425659, 0.039844829589128494, 0.007337121292948723]"
UNINEL,1,1,"[0.0021842641290277243, 0.9915822148323059, 0.005640223156660795, 0.0005932711064815521]"
mil-100-fe,2,2,"[0.00046368580660782754, 0.007508422713726759, 0.8615570068359375, 0.13047091662883759]"
WEHQOQ01,2,2,"[0.00010642588313203305, 0.015389785170555115, 0.8776807188987732, 0.10682312399148941]"
KADLOT,2,2,"[0.0016819328302517533, 0.1370830088853836, 0.5735480785369873, 0.2876869738101959]"
FIJFEK,2,1,"[1.162476451099792e-06, 0.9999988079071045, 2.061153470123145e-09, 2.061153470123145e-09]"
MIFKUJ,2,1,"[0.002117530908435583, 0.9946912527084351, 0.0028300450649112463, 0.0003612116852309555]"
BOHWUS,2,3,"[7.093888416420668e-05, 0.00035892712185159326, 0.3204813003540039, 0.679088830947876]"
OTAQUW,2,2,"[0.012533972971141338, 0.37824714183807373, 0.38568219542503357, 0.22353659570217133]"
HISFUM,1,0,"[1.0, 1.2604200350097017e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[4.576080391416326e-05, 0.22660578787326813, 0.771390974521637, 0.0019574735779315233]"
DUXLEP,3,0,"[0.703701913356781, 0.29521501064300537, 0.00028355183894746006, 0.0007995502674020827]"
BIRLIZ,2,2,"[1.4361794455908239e-05, 0.005128448363393545, 0.9340130686759949, 0.06084408983588219]"
SANGOG,2,2,"[2.061153470123145e-09, 3.114984048480096e-09, 0.9999949336051941, 5.1710003390326165e-06]"
WEFXEM,1,2,"[9.201858483720571e-05, 0.02036946639418602, 0.846255362033844, 0.13328313827514648]"
EZOFUV,1,0,"[0.9999996423721313, 3.2097506164063816e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
SUTBIT,1,2,"[0.010564824566245079, 0.38282501697540283, 0.43733593821525574, 0.16927416622638702]"
XICXAK,1,1,"[0.0017005859408527613, 0.9968966841697693, 0.0012640394270420074, 0.00013874635624233633]"
OMEWUZ,1,0,"[0.9896660447120667, 0.01031383778899908, 1.1835212490041158e-06, 1.8929711586679332e-05]"
OTARAD,2,1,"[0.049067817628383636, 0.915932297706604, 0.02263360470533371, 0.012366258539259434]"
OTENIL,2,2,"[4.172515218670014e-06, 0.002325071720406413, 0.9792995452880859, 0.01837124675512314]"
TAQYIV,1,1,"[0.005527326837182045, 0.8334242701530457, 0.14549706876277924, 0.015551324002444744]"
IDIXAU,2,0,"[0.6107255220413208, 0.38361290097236633, 0.0019989090505987406, 0.0036626227665692568]"
Zn-DMOF-MM,0,0,"[0.9906910061836243, 0.009053859859704971, 4.374462878331542e-05, 0.00021136571012903005]"
RUBTAK02,2,2,"[0.04284738376736641, 0.09822618216276169, 0.5381050109863281, 0.3208214044570923]"
ERIHOC,2,2,"[3.5024763747060206e-06, 0.0025448650121688843, 0.9560672640800476, 0.04138435423374176]"
NACZAT,2,2,"[0.0010485068196430802, 0.24660098552703857, 0.6855944395065308, 0.06675601750612259]"
DONXUB,2,2,"[2.117277020374786e-09, 4.573004844132811e-05, 0.9999389052391052, 1.5464514945051633e-05]"
OVIDON,2,2,"[2.1891712094657123e-05, 0.003138091182336211, 0.9698970913887024, 0.02694295533001423]"
ELEREU,3,3,"[0.01278863288462162, 0.1717047095298767, 0.39567992091178894, 0.4198267161846161]"
MAKDUA,1,1,"[2.2215247099666158e-06, 0.9999977350234985, 4.921814422687021e-08, 1.0899436908573534e-08]"
AKOXIJ,2,2,"[1.6091460565803573e-05, 0.006153627764433622, 0.9849085807800293, 0.00892170425504446]"
IQUNAJ,1,2,"[3.054700209759176e-05, 0.0004021736967843026, 0.9894681572914124, 0.010099083185195923]"
LAVTIN,1,1,"[4.3898854329427195e-08, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
CAU-10-NO2,2,2,"[0.0002630022063385695, 0.004531169310212135, 0.8928806185722351, 0.1023251861333847]"
SIFSIX-2-Cu-i,2,3,"[0.0322016179561615, 0.13907550275325775, 0.2501274645328522, 0.5785953998565674]"
MEKDIQ,1,1,"[0.01125673484057188, 0.9779142737388611, 0.00787567812949419, 0.0029533482156693935]"
SAXLEK,1,2,"[0.018252134323120117, 0.18038655817508698, 0.5383696556091309, 0.26299163699150085]"
Co_L13_2,2,2,"[0.0001047199621098116, 0.00615626061335206, 0.9377365112304688, 0.056002456694841385]"
ERIGER,2,2,"[4.017700121039525e-06, 0.002848661271855235, 0.9534575343132019, 0.04368985816836357]"
Zn-DMOF-option2,1,0,"[0.9976147413253784, 0.002370130270719528, 1.539445179332688e-06, 1.3589424270321615e-05]"
GORLIK,2,1,"[0.06487646698951721, 0.8021778464317322, 0.08674026280641556, 0.04620550945401192]"
DUKXOY,2,2,"[8.98931102710776e-06, 2.7905343813472427e-05, 0.9868614673614502, 0.013101661577820778]"
ZIF-11,2,2,"[7.711703275958826e-09, 1.1918524478460313e-07, 0.999168872833252, 0.0008310701814480126]"
IRMOF-1-37,1,1,"[0.10592732578516006, 0.892006516456604, 0.0012278901413083076, 0.0008383967797271907]"
HIQPAA,2,2,"[8.029035234358162e-05, 0.0001582853583386168, 0.885068416595459, 0.11469299346208572]"
MUJRIT,2,1,"[0.03912699222564697, 0.6395495533943176, 0.23795151710510254, 0.08337198197841644]"
MOTMAK,1,0,"[0.9955798983573914, 0.004414719063788652, 2.4861216729732405e-07, 5.149922799319029e-06]"
BUCVIG,2,2,"[2.061153470123145e-09, 4.155291026108898e-05, 0.9999521374702454, 6.314403435681015e-06]"
EPEXEE,1,1,"[0.003795410506427288, 0.9190104603767395, 0.06652265787124634, 0.010671508498489857]"
TIRLIQ,1,1,"[0.008747720159590244, 0.985415518283844, 0.004741569980978966, 0.001095188083127141]"
EQUNIP,2,2,"[0.0001470625284127891, 0.001209585228934884, 0.9618839621543884, 0.036759331822395325]"
UiO-66-MM,2,2,"[0.005873607937246561, 0.02368204854428768, 0.6084551811218262, 0.3619891107082367]"
EPEXUU,1,1,"[0.003613147186115384, 0.9948992133140564, 0.0012811570195481181, 0.00020650742226280272]"
PCN-224_Ni,3,2,"[0.0442955456674099, 0.24748532474040985, 0.3584968149662018, 0.3497222065925598]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00014416225894819945, 0.0032745562493801117, 0.9708032608032227, 0.02577795647084713]"
VEPDEB,1,2,"[0.001897616544738412, 0.26447880268096924, 0.6750622987747192, 0.058561306446790695]"
XAVQIU01,2,3,"[0.07755710929632187, 0.2376684993505478, 0.31032583117485046, 0.37444859743118286]"
PULHOT,1,1,"[0.0029428808484226465, 0.7954912781715393, 0.1799120306968689, 0.021653881296515465]"
XEGJIE02,2,2,"[6.103227406129008e-06, 0.006257866509258747, 0.9898183941841125, 0.003917650785297155]"
XOFTOC,2,2,"[0.00011325778177706525, 0.0008854271145537496, 0.980679988861084, 0.018321271985769272]"
Zn-DMOF_NO2_2,2,0,"[0.8990610837936401, 0.07126365602016449, 0.008693206124007702, 0.020982133224606514]"
WITFIQ,2,1,"[0.004291229881346226, 0.5549701452255249, 0.36758071184158325, 0.07315782457590103]"
VAGMAT,2,2,"[0.0006624298985116184, 0.03985673561692238, 0.9290143847465515, 0.030466502532362938]"
LOQSUG,1,1,"[0.010298661887645721, 0.9687447547912598, 0.01713157445192337, 0.003825054271146655]"
CIYZOA,2,2,"[8.04066348791821e-06, 0.0054558818228542805, 0.9452687501907349, 0.04926739260554314]"
