CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.33553192019462585, 0.6644680500030518]"
DUXLEP,1,0,"[0.999904453754425, 9.564113133819774e-05]"
ADABUE,1,0,"[0.9355005621910095, 0.06449948251247406]"
TOWPEC,1,1,"[0.32210785150527954, 0.6778921484947205]"
HUFKUQ,1,0,"[0.5926218032836914, 0.407378226518631]"
RUBTAK02,1,1,"[0.3808201551437378, 0.619179904460907]"
YIZJEY,1,1,"[0.07002964615821838, 0.929970383644104]"
PCN-224_Ni,1,1,"[0.3514242470264435, 0.6485757231712341]"
GORLIK,1,0,"[0.8033282160758972, 0.19667179882526398]"
ITIPOS,1,0,"[0.9966460466384888, 0.0033539975993335247]"
Cd_L2_Cl_H2O,0,0,"[0.6165777444839478, 0.38342222571372986]"
TISJOW,0,0,"[0.7034847140312195, 0.2965153455734253]"
VASGUU,0,1,"[0.06254582107067108, 0.9374542236328125]"
BUCVIG,0,0,"[0.9611067175865173, 0.038893382996320724]"
HUXHEP,0,0,"[0.9959065914154053, 0.00409340625628829]"
OTENIL,0,0,"[0.7433218359947205, 0.25667813420295715]"
ERIHIW,0,0,"[0.6105387210845947, 0.3894612491130829]"
IRMOF-1-37,0,0,"[0.99906986951828, 0.0009301527752541006]"
OSAVIO,0,0,"[0.6075595617294312, 0.39244040846824646]"
KIWRUE01,0,0,"[0.8782115578651428, 0.12178844958543777]"
