CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8620962500572205, 0.13790372014045715]"
CAU-10-OCH3,1,1,"[0.10307036340236664, 0.8969296216964722]"
mil-100-fe,1,1,"[0.31694695353507996, 0.6830530166625977]"
SUTJEY,1,0,"[0.9603643417358398, 0.039635609835386276]"
IMUTUG,1,0,"[0.9234548211097717, 0.07654522359371185]"
CAU-10-NO2,1,1,"[0.3858638107776642, 0.6141361594200134]"
DUXLEP,1,0,"[0.99767005443573, 0.002330020535737276]"
PUJJEL,1,1,"[0.2409982532262802, 0.7590018510818481]"
JUMZOI,1,0,"[0.8498015403747559, 0.1501985639333725]"
ZIF-8,1,0,"[0.9668911099433899, 0.033108942210674286]"
ADABUE,1,0,"[0.6956029534339905, 0.30439701676368713]"
EZILUV,1,1,"[0.3653619885444641, 0.6346380114555359]"
SOSFIR,0,0,"[0.7588842511177063, 0.2411157190799713]"
GAYFOD,0,1,"[0.003026776248589158, 0.9969732165336609]"
SENWAL,0,0,"[0.999987006187439, 1.2975605386600364e-05]"
MOTMAK,0,0,"[0.999789297580719, 0.00021077432029414922]"
VOCQEJ,0,0,"[0.9269807934761047, 0.07301919162273407]"
OTENIL,0,0,"[0.5992425680160522, 0.40075743198394775]"
GINTAA01,0,0,"[0.9928633570671082, 0.007136637810617685]"
ZIF-11,0,0,"[0.8945906758308411, 0.10540930181741714]"
Co-DOBDC,0,0,"[0.7991929054260254, 0.20080718398094177]"
HUKZIW02,0,0,"[0.9945544004440308, 0.005445537157356739]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
UiO-66-Cl2,0,0,"[0.9999581575393677, 4.179299503448419e-05]"
