,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,-0.11829850460817792,72.04706970945804,0.5752027027027027,0.6264367816091954,0.5643243243243243,0.5019157088122606,0.24190033753259213,0.5579591836734694,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.5050792011019284,0.5028571428571429,0.25558551617873654,0.1947660954145438,0.034648762519503204,0.4285714285714286,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.46,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.6458333333333333,0.5,0.5,0.3333333333333333,0.0
2,0.21693753928662307,59.558206858987106,0.6172297297297298,0.6149425287356322,0.5657432432432432,0.5353897656623625,0.17690558207283957,0.5337414965986395,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.4794079366583445,0.5028571428571429,0.25,0.16793893129770993,0.011280955694584751,0.5561224489795918,0.5,0.5,0.47593582887700536,0.0,0.51,0.55,0.55,0.5488721804511278,0.10050378152592121,0.45138888888888884,0.5,0.5,0.3333333333333333,0.0
3,0.20219601174612156,61.4864279619472,0.5925,0.632183908045977,0.5772297297297297,0.5366756812981069,0.2344093916397962,0.5817687074829933,0.6285714285714286,0.5642857142857143,0.5422351000040243,0.16939972935103548,0.5316806553480056,0.5257142857142857,0.2823093220338983,0.24950571442349423,0.12214552027929697,0.5816326530612246,0.5,0.5,0.49743589743589745,0.0,0.59,0.5,0.5,0.3333333333333333,0.0,0.4722222222222222,0.5,0.5,0.3333333333333333,0.0
4,0.2892800558682156,57.36745570139019,0.5858445945945947,0.617816091954023,0.5638513513513513,0.5232336550644321,0.1881561305462445,0.536734693877551,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5198501430968802,0.5142857142857142,0.2584745762711864,0.18497581810187802,0.11254977561171492,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.64,0.55,0.55,0.48717948717948717,0.140028008402801,0.5555555555555556,0.5,0.5,0.3333333333333333,0.0
5,0.2250223828250686,60.490371673644894,0.6022972972972973,0.6293103448275862,0.5817567567567568,0.5565039566106518,0.21543912618237146,0.4927891156462585,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5315205382475164,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.51,0.5,0.5,0.45054945054945056,0.0,0.5416666666666667,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
6,0.2941567956783714,57.25456776875936,0.5893581081081082,0.6350574712643678,0.5797297297297297,0.5387746156976927,0.24453162111344676,0.5462585034013606,0.5771428571428572,0.5404761904761904,0.5378960890665144,0.08585858585858586,0.5619004728239524,0.38285714285714284,0.25457434514637906,0.200751269035533,0.023481717949705997,0.6683673469387754,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5599999999999999,0.55,0.55,0.52,0.11547005383792516,0.5972222222222222,0.5,0.5,0.3333333333333333,0.0
7,0.2680807335535793,58.00370901263879,0.5851689189189191,0.6206896551724138,0.5681081081081081,0.5312653061224489,0.1952960330896164,0.5114285714285713,0.5428571428571428,0.5095238095238095,0.5073198198198199,0.01982336778166842,0.538008907162809,0.4857142857142857,0.24287365177195686,0.17111643220592637,-0.05656016383198887,0.6836734693877551,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.5800000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.5694444444444444,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
8,0.2681802972340275,58.46254372358798,0.626385135135135,0.617816091954023,0.5533108108108108,0.48032291748537553,0.22136431678407434,0.4978231292517007,0.5885714285714285,0.49047619047619045,0.37050359712230213,-0.08779025626122942,0.5631434724751365,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.6173469387755102,0.42857142857142855,0.42857142857142855,0.3,-0.2773500981126146,0.49,0.55,0.55,0.48717948717948717,0.140028008402801,0.48611111111111116,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
9,0.2637490151941916,58.08777842264689,0.6191554054054054,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.5243537414965985,0.45714285714285713,0.5071428571428571,0.44488964573107614,0.016131830251364783,0.5269570935952473,0.4742857142857143,0.23719183359013865,0.16773200757575757,-0.10055140236798021,0.6683673469387755,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5499999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.5555555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
10,0.28770638526132963,57.44412310632641,0.6112500000000001,0.6120689655172413,0.5693918918918919,0.5502713879555441,0.17026113356152886,0.5752380952380952,0.6114285714285714,0.5238095238095238,0.44907407407407407,0.10050378152592121,0.5376266173930001,0.5257142857142857,0.2711382896764253,0.21861111111111112,0.12042288837723486,0.6785714285714286,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.56,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5,0.5,0.5,0.4857142857142857,0.0
11,0.26672433736851053,58.765003196731534,0.6080236486486486,0.6264367816091954,0.5652027027027027,0.5056818181818181,0.23702133739863884,0.6280272108843536,0.6285714285714286,0.5619047619047619,0.536489955584532,0.1679132559632945,0.5349630344503679,0.5085714285714286,0.2570300462249615,0.19069602272727273,0.05656016383198887,0.6989795918367347,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.7000000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5416666666666667,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
