CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.21658509969711304, 0.783414900302887]"
KUFTAI,1,0,"[0.9942159056663513, 0.0057840654626488686]"
PCN-57,1,1,"[0.0747256800532341, 0.9252743124961853]"
OLEYAH,1,1,"[1.0193667549174279e-05, 0.9999898076057434]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0011794334277510643, 0.9988206028938293]"
XANMUX,1,0,"[0.8686686158180237, 0.1313314139842987]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[0.06077498942613602, 0.9392250180244446]"
RUYQIN,1,0,"[0.9251686334609985, 0.07483142614364624]"
Ni3_BTP_2,1,1,"[0.08883889019489288, 0.9111611843109131]"
ATEJOA,1,0,"[0.9749278426170349, 0.02507207728922367]"
UQEGEE,1,1,"[0.15177005529403687, 0.8482299447059631]"
TIFCOA,0,0,"[1.0, 4.0597246453444313e-08]"
QOKWIY,0,0,"[0.9295626282691956, 0.07043733447790146]"
TUTZOX,0,0,"[0.7995098233222961, 0.20049017667770386]"
YOYQIO,0,1,"[0.1945696473121643, 0.8054303526878357]"
QOKWEU,0,0,"[0.9428920745849609, 0.05710797384381294]"
MOF-505,0,0,"[0.690301239490509, 0.3096987307071686]"
OLUCAZ,0,0,"[0.853164792060852, 0.14683516323566437]"
WEFXIQ,0,0,"[0.5338230133056641, 0.4661770164966583]"
VOFSUG,0,0,"[0.9990745782852173, 0.0009253670577891171]"
WEHQAC,0,0,"[0.6461414098739624, 0.35385867953300476]"
CUKWOV,0,0,"[0.8333104252815247, 0.16668951511383057]"
BUVHEH,0,0,"[0.5855081081390381, 0.41449183225631714]"
