CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,567.3814697265625,333.9313049316406
UMEDEX_clean,163.8607635498047,389.033447265625,225.1726837158203
IZEVAM_clean,516.0947875976562,292.14111328125,223.95367431640625
RORVAX_clean,204.0797576904297,411.8320007324219,207.7522430419922
YUWHOO_SL,490.1630554199219,283.1653137207031,206.99774169921875
COXCUP_clean,491.4412536621094,289.02880859375,202.41244506835938
CUNQUZ_clean,185.7578582763672,384.7225646972656,198.96470642089844
MAXHUQ_clean,286.07305908203125,476.063232421875,189.99017333984375
HOQNEI_clean,313.1046142578125,488.3970031738281,175.29238891601562
EKOPIE_clean,528.6383056640625,360.76141357421875,167.87689208984375
GONTAG_clean,180.36337280273438,347.5148620605469,167.1514892578125
HIQNAY_clean,192.84536743164062,359.23956298828125,166.39419555664062
MUDLON_clean,539.7826538085938,373.57135009765625,166.2113037109375
ZUTBUN_clean,254.5850372314453,413.877685546875,159.2926483154297
BUKYAJ_clean,570.7261352539062,415.098388671875,155.62774658203125
DADNOO_clean,548.42236328125,396.45611572265625,151.96624755859375
ZOHBIJ_clean,542.2366943359375,391.9644775390625,150.272216796875
TOLYOJ_clean,240.0872039794922,385.1221008300781,145.03489685058594
AHOKIR_clean,372.0001525878906,515.3731689453125,143.37301635742188
PEDMOB_clean,233.29971313476562,376.0160217285156,142.71630859375
NAVJAW01_clean,448.9471130371094,306.56689453125,142.38021850585938
MATWUC_clean,264.8833923339844,406.9678955078125,142.08450317382812
OCUMIL_clean,247.43959045410156,384.0423278808594,136.6027374267578
ZUZZEB_clean,554.7944946289062,420.03790283203125,134.756591796875
BETFUD_clean,374.6529846191406,505.04351806640625,130.39053344726562
SABVOH_manual,538.7760009765625,408.5117492675781,130.26425170898438
NENFAN_clean,514.5125122070312,388.00360107421875,126.5089111328125
JUFREJ_clean,370.82000732421875,497.0096130371094,126.18960571289062
EVADIQ_clean,499.679443359375,374.4859619140625,125.1934814453125
ZOHBEF_clean,524.4810791015625,399.8423767089844,124.63870239257812
YEKWOC_clean,519.3300170898438,396.2569580078125,123.07305908203125
HOWQEQ_clean,466.0704040527344,343.7105712890625,122.35983276367188
VAYDOQ_clean,422.1130065917969,543.8846435546875,121.77163696289062
GOBXAY_clean,354.658447265625,474.97271728515625,120.31427001953125
UJULIW_clean,269.9280700683594,389.31103515625,119.38296508789062
ZERNIV_clean,508.10833740234375,392.2250061035156,115.88333129882812
NUTYIM_clean,550.078857421875,435.42584228515625,114.65301513671875
HUZKUJ_clean,555.2431030273438,440.7023620605469,114.54074096679688
NUGRIR_clean,257.6213073730469,371.827880859375,114.20657348632812
QUGZEZ_clean,359.4910888671875,245.41183471679688,114.07925415039062
RUWZIU_clean,210.96888732910156,324.3428649902344,113.37397766113281
ZILBAZ_clean,437.0105895996094,323.7017517089844,113.308837890625
ROLCEC19_clean,130.00729370117188,242.9882049560547,112.98091125488281
ROLCEC14_clean,130.00729370117188,242.66957092285156,112.66227722167969
ADODOO_clean,347.1181945800781,459.238037109375,112.11984252929688
LACBID_clean,280.2398986816406,390.82781982421875,110.58792114257812
OCUNAE_clean,266.3079833984375,376.4814453125,110.1734619140625
HIDBON_clean,506.657470703125,396.88623046875,109.771240234375
IWELIG01_clean,470.2394104003906,361.0638427734375,109.17556762695312
YEMLUY_charged,398.2328796386719,289.7925720214844,108.4403076171875
RUYVEO_clean,547.053955078125,439.0819396972656,107.97201538085938
QOBPEE_clean,251.64788818359375,358.5733642578125,106.92547607421875
DOHXUV_clean,477.9286804199219,371.6654052734375,106.26327514648438
LAVTAF_clean,448.3068542480469,553.0657958984375,104.75894165039062
