CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9482644200325012, 0.051735565066337585]"
ACOLEL_clean,1,1,"[0.2596277892589569, 0.7403721809387207]"
ACOLIP_clean,1,1,"[0.014299114234745502, 0.9857008457183838]"
ACOLOV_clean,1,0,"[0.5594949722290039, 0.4405050277709961]"
ADUWON_clean,0,0,"[0.9928264021873474, 0.007173533551394939]"
AGUWUV_clean,0,0,"[0.6085637807846069, 0.3914361298084259]"
AJINOY_clean,1,1,"[0.3148089647293091, 0.6851910352706909]"
AMOYOR_clean,1,0,"[0.8208565711975098, 0.17914342880249023]"
ANAWOD_clean,1,1,"[0.07511701434850693, 0.9248829483985901]"
ANEHEI_clean,1,1,"[0.46249470114707947, 0.5375053286552429]"
APACAX_clean,1,1,"[0.2916368544101715, 0.7083631157875061]"
ASUBIB_clean,0,1,"[0.006966210436075926, 0.993033766746521]"
AVELOD_clean,1,1,"[0.3055509030818939, 0.6944491267204285]"
AVILEY_clean,1,1,"[0.468252032995224, 0.5317479968070984]"
AVIPOL_clean,0,0,"[0.6782075762748718, 0.3217924237251282]"
AVUJIL_clean,0,1,"[0.0018587512895464897, 0.9981412887573242]"
AXAQAT_clean,1,1,"[0.08777346462011337, 0.9122264981269836]"
AZAWAB_clean,1,0,"[0.8934171199798584, 0.10658294707536697]"
AZIVAI_clean,1,0,"[0.9953265190124512, 0.004673430696129799]"
BADYAJ_clean,1,1,"[0.3718143701553345, 0.6281856894493103]"
BAKGAX_clean,1,1,"[0.03925668075680733, 0.9607433080673218]"
BAZGAM_clean,1,1,"[0.480859637260437, 0.5191403031349182]"
BENXUP_clean,0,1,"[0.4309622645378113, 0.569037675857544]"
BEPVOJ01_clean,1,1,"[0.10250724852085114, 0.8974927663803101]"
BEPVOJ_clean,1,1,"[0.03170338273048401, 0.9682965874671936]"
BIDPOV_clean,1,1,"[0.33440038561820984, 0.6655996441841125]"
BIYTOU_clean,0,1,"[0.35142114758491516, 0.6485787630081177]"
BIYVEM_clean,0,0,"[0.9995079040527344, 0.0004920752253383398]"
BIZLUT_clean,0,0,"[0.9260782599449158, 0.07392184436321259]"
BOWNUY_clean,1,1,"[0.059418935328722, 0.9405810832977295]"
BUCVAY_clean,0,1,"[0.4305136799812317, 0.5694863200187683]"
BUKMUQ01_clean,0,1,"[0.029382923617959023, 0.9706171154975891]"
BUPVEP_clean,1,0,"[0.6798251867294312, 0.3201747536659241]"
BUSQEM_clean,0,0,"[0.9316591620445251, 0.06834084540605545]"
BUSQIQ_clean,1,0,"[0.9696475267410278, 0.03035244345664978]"
BUSQUC_clean,0,0,"[0.983963668346405, 0.01603635586798191]"
CAHQOS_clean,1,0,"[0.6198025345802307, 0.3801974654197693]"
CANYIB_clean,1,1,"[0.46250733733177185, 0.5374927520751953]"
CAVMOD_clean,1,1,"[0.35808461904525757, 0.6419154405593872]"
CAVSUP_clean,1,1,"[0.19495634734630585, 0.8050436973571777]"
CAYKEU_clean,1,1,"[0.2943948805332184, 0.705605149269104]"
CEFLEF_clean,1,1,"[0.2507137954235077, 0.7492861747741699]"
CEHTEP_clean,0,1,"[0.05127839744091034, 0.9487216472625732]"
CIDKUX_clean,1,1,"[0.3194161057472229, 0.6805839538574219]"
CODSUL_clean,0,0,"[0.9626770615577698, 0.03732294589281082]"
COKFAK_clean,0,1,"[0.13963913917541504, 0.8603609204292297]"
COKROL_clean,1,1,"[0.4302196502685547, 0.5697804093360901]"
