CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,119.4339599609375,355.7381286621094
DIDBEZ_clean,140.7769775390625,437.10980224609375,296.33282470703125
DIDBAV_clean,140.7769775390625,415.5195617675781,274.7425842285156
LEPLEZ02_clean,116.2735824584961,371.1435241699219,254.86994171142578
PACGIM_clean,538.1959228515625,288.8164367675781,249.37948608398438
ASOVEL_clean,262.4345703125,509.061767578125,246.627197265625
LITCIC_clean,156.69761657714844,398.5158386230469,241.81822204589844
SABWAU_SL,581.186279296875,386.0308837890625,195.1553955078125
NUFCAU_clean,211.93814086914062,405.1134948730469,193.17535400390625
SIWSUO_clean,207.79920959472656,390.71820068359375,182.9189910888672
HIHGAI_clean,294.8125305175781,471.8179016113281,177.00537109375
KINFEU_clean,601.564453125,431.52520751953125,170.03924560546875
GUBKUL_clean,592.1200561523438,423.617431640625,168.50262451171875
MATPUV_clean,372.5986328125,540.3248291015625,167.7261962890625
UHISOU_clean,590.8839111328125,432.4535217285156,158.43038940429688
DOYBEA_clean,450.19171142578125,291.95172119140625,158.239990234375
MATPOP_clean,348.81304931640625,506.16009521484375,157.3470458984375
CUNQOT_clean,188.89637756347656,344.6476135253906,155.75123596191406
WOPDEL_clean,226.26669311523438,381.6463623046875,155.37966918945312
OCUPUY_clean,494.5204162597656,339.4288024902344,155.09161376953125
QOXFIU_clean,209.83251953125,364.4791259765625,154.6466064453125
GADMAA01_clean,394.32464599609375,244.5552978515625,149.76934814453125
RIBDEN_clean,243.25,390.1778564453125,146.9278564453125
PAPPAZ_clean,248.74789428710938,394.0267333984375,145.27883911132812
VUMBIQ_clean,219.6825408935547,364.33837890625,144.6558380126953
RIPWIY_clean,279.70172119140625,424.25286865234375,144.5511474609375
XOJPES_clean,188.75350952148438,332.96392822265625,144.21041870117188
HADPOU_clean,430.2357482910156,286.19915771484375,144.03659057617188
DALVIY_clean,239.75033569335938,383.67926025390625,143.92892456054688
IKOKEA_clean,472.27093505859375,333.3368835449219,138.93405151367188
SONTOF_clean,142.6512451171875,280.1014099121094,137.45016479492188
WURNOO_clean,442.7684020996094,307.73162841796875,135.03677368164062
WUXYOF_clean,365.97772216796875,500.9873962402344,135.00967407226562
GONNAA_clean,428.1533508300781,294.458251953125,133.69509887695312
JOYKUF_clean,426.63275146484375,293.09808349609375,133.53466796875
BAZGAM_clean,247.72755432128906,379.8037109375,132.07615661621094
LOSXIC_clean,156.97027587890625,288.49688720703125,131.526611328125
FUNGAY_clean,255.34356689453125,379.57415771484375,124.2305908203125
ETEJOD_clean,154.24339294433594,278.2740783691406,124.03068542480469
HUSJUC_clean,550.0545043945312,426.358642578125,123.69586181640625
YOVXEO_clean,261.0870361328125,383.50006103515625,122.41302490234375
PURNIB_clean,462.123046875,339.9523010253906,122.17074584960938
GUXSEY_clean,344.63818359375,466.50445556640625,121.86627197265625
YOZKOP_clean,176.8543243408203,298.33050537109375,121.47618103027344
VEJHEZ_clean,284.9947814941406,406.4270324707031,121.4322509765625
GAXVUY_clean,324.28765869140625,443.708251953125,119.42059326171875
OSAVEK_clean,555.8885498046875,437.83758544921875,118.05096435546875
HAWVIM_clean,287.16595458984375,404.63275146484375,117.466796875
DOLRAZ_clean,330.3053894042969,446.6426086425781,116.33721923828125
RUHFUX_clean,158.20730590820312,273.3902587890625,115.18295288085938
LITDAV_clean,270.7279357910156,385.6655578613281,114.9376220703125
VUWRUC_clean,534.3260498046875,420.3005676269531,114.02548217773438
SOTXAC_clean,509.4404602050781,396.9884033203125,112.45205688476562
QARCET_clean,315.4911193847656,427.880859375,112.38973999023438
IRISAD_clean,257.94970703125,369.7572326660156,111.80752563476562
LOLREL_clean,326.5196228027344,437.58782958984375,111.06820678710938
JUFBIX_clean,461.65521240234375,350.9248962402344,110.73031616210938
WOGHEG_clean,262.11212158203125,371.7874450683594,109.67532348632812
ASINIB_clean,395.3171691894531,287.27459716796875,108.04257202148438
DITYOW_clean,180.28758239746094,287.69036865234375,107.40278625488281
GIKQIC_clean,382.2863464355469,275.5155029296875,106.77084350585938
VAGKOF_clean,525.2266235351562,419.5303955078125,105.69622802734375
OVICUS_clean,237.94654846191406,343.47802734375,105.53147888183594
BENZUR_clean,404.8142395019531,300.9466552734375,103.86758422851562
DEJCEB_clean,221.13597106933594,323.7738037109375,102.63783264160156
HIQNIG_clean,382.32647705078125,279.795166015625,102.53131103515625
SEHZUB_clean,225.9205780029297,328.11114501953125,102.19056701660156
YOZBAS_clean,222.5490264892578,322.630859375,100.08183288574219
XAVQIU01_clean,305.6706237792969,405.75018310546875,100.07955932617188
PATWOY_clean,266.84783935546875,366.2203369140625,99.37249755859375
QUJFUX_clean,442.6791076660156,343.42608642578125,99.25302124023438
ICIZOL_clean,473.7523193359375,375.8379211425781,97.91439819335938
PIQMOT_clean,533.7002563476562,437.2912902832031,96.40896606445312
FODCEI_clean,255.58665466308594,350.91754150390625,95.33088684082031
SABVOH01_clean,528.5266723632812,433.3162536621094,95.21041870117188
XADGAM_clean,299.82440185546875,394.9190673828125,95.09466552734375
LAFFEG_clean,252.0484161376953,346.474853515625,94.42643737792969
RAVJOP_clean,433.4497375488281,339.5588073730469,93.89093017578125
IROROY_clean,248.3238983154297,341.4662780761719,93.14237976074219
INEBOT01_clean,239.15687561035156,332.082275390625,92.92539978027344
NANMEW_clean,455.5354919433594,547.324462890625,91.78897094726562
YEYFEP_clean,531.6976318359375,440.0357666015625,91.661865234375
KUMGIK_clean,434.021484375,342.918212890625,91.103271484375
GIYTIS_SL,296.8880310058594,387.930419921875,91.04238891601562
LISZOE_clean,399.7381286621094,490.46014404296875,90.72201538085938
WOJJOV_SL,306.5450744628906,397.1022033691406,90.55712890625
RONSIY_clean,182.79026794433594,273.2567443847656,90.46647644042969
BELTOD_clean,494.60113525390625,404.6773986816406,89.92373657226562
POVZOR_clean,211.0294189453125,300.82891845703125,89.79949951171875
KEJHIQ_clean_h,408.4522705078125,318.83978271484375,89.61248779296875
HAWWUZ_clean,291.1571350097656,378.23291015625,87.07577514648438
NOFQIK_clean,272.7047119140625,359.3648986816406,86.66018676757812
KESBOA_clean,420.0616455078125,334.39569091796875,85.66595458984375
CAQCAZ_clean,416.8224182128906,331.4318542480469,85.39056396484375
QUVFET_clean,220.39181518554688,305.65106201171875,85.25924682617188
HADDOI_clean,478.8648986816406,394.31414794921875,84.55075073242188
COXHON_clean,211.7602996826172,296.099609375,84.33930969238281
EWUCOP_clean,254.2701416015625,338.5859375,84.3157958984375
IXISOZ02_clean,306.2381896972656,390.21185302734375,83.97366333007812
SOCLAZ_clean,382.7558898925781,299.32696533203125,83.42892456054688
RAXDAX_clean,404.9538269042969,321.596923828125,83.35690307617188
KIBDIJ_clean,435.4931335449219,352.3990783691406,83.09405517578125
HEDBUP_clean,443.0379638671875,360.22601318359375,82.81195068359375
COKRUR_clean,370.6067810058594,452.2320556640625,81.62527465820312
CANYIB_clean,264.25933837890625,345.598388671875,81.33905029296875
TIQGUW_clean,366.1559143066406,447.4640197753906,81.30810546875
CITZIP_manual,441.1015319824219,359.8473205566406,81.25421142578125
ENITAX_clean,346.0176086425781,264.82525634765625,81.19235229492188
HASMIZ_clean,347.95941162109375,266.7781982421875,81.18121337890625
MIFTIG_clean,304.825927734375,385.326416015625,80.50048828125
KEYMUY_clean,324.1829528808594,404.247314453125,80.06436157226562
ENOVAG_clean,479.5915222167969,400.12664794921875,79.46487426757812
MIHLAR_clean,364.08935546875,443.4991149902344,79.40975952148438
XENMOU_SL,460.157470703125,381.95867919921875,78.19879150390625
UTEWOG_clean,432.67327880859375,355.55657958984375,77.11669921875
ZOTKAW_clean,328.40203857421875,404.56475830078125,76.1627197265625
XOCWUJ_clean,476.386962890625,400.5090637207031,75.87789916992188
EQUBUO_clean,537.7991943359375,462.3294677734375,75.4697265625
VEGXIQ01_clean,346.0603332519531,270.619140625,75.44119262695312
WIFGOJ_clean,387.6733703613281,312.28375244140625,75.38961791992188
EMEGEJ_clean,329.2455139160156,403.4046325683594,74.15911865234375
SOTWUV_clean,476.7619323730469,402.6114501953125,74.15048217773438
KUTRIC_clean,336.9705810546875,410.5349426269531,73.56436157226562
XALTOV_clean,416.9035339355469,343.4661865234375,73.43734741210938
FUSMUC_clean,186.68174743652344,260.1185302734375,73.43678283691406
QUFGIH_clean,328.4876708984375,401.3584899902344,72.87081909179688
SIRBIG07_clean,412.7568664550781,340.48681640625,72.27005004882812
URUWEL_clean,308.0947570800781,380.05810546875,71.96334838867188
SONTUL_neutral_b,336.2090148925781,264.33013916015625,71.87887573242188
QOBWEJ_clean,358.6967468261719,287.050048828125,71.64669799804688
OYEBIE_clean,364.00518798828125,293.25518798828125,70.75
MUZHUL_charged,286.0882568359375,356.5246887207031,70.43643188476562
XADCEM_clean,226.0548553466797,296.26641845703125,70.21156311035156
GARLOD_clean,434.96954345703125,365.2260437011719,69.74349975585938
URUWIP_clean,308.0947570800781,377.209228515625,69.11447143554688
QEWDON_clean,449.962158203125,381.6877136230469,68.27444458007812
HIHGEM_manual,306.66485595703125,374.7645263671875,68.09967041015625
EBEWIT_clean,486.45257568359375,554.3193969726562,67.8668212890625
DIVQAB_clean,340.888671875,273.5411376953125,67.3475341796875
DOKHUH_clean,339.25018310546875,271.99273681640625,67.2574462890625
