CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9999104738235474, 8.948575123213232e-05]"
VAHTUW,1,0,"[0.6408141255378723, 0.35918596386909485]"
TOWPEC,1,1,"[0.40396347641944885, 0.5960365533828735]"
YIZJEY,1,1,"[0.10800864547491074, 0.891991376876831]"
GORLIK,1,0,"[0.7860714793205261, 0.21392852067947388]"
XAPGIH,1,1,"[0.1806022673845291, 0.8193977475166321]"
DUXLEP,1,0,"[0.9995594620704651, 0.0004405418294481933]"
UiO-66-CO2H_2,1,1,"[0.1894921213388443, 0.8105078935623169]"
CAU-10-OCH3,1,1,"[0.09017300605773926, 0.9098270535469055]"
CAU-10-NO2,1,1,"[0.12924686074256897, 0.8707532286643982]"
ADABUE,1,0,"[0.9736793041229248, 0.026320697739720345]"
HUFKUQ,1,0,"[0.5053385496139526, 0.494661420583725]"
RUBTAK02,1,1,"[0.32487067580223083, 0.6751293540000916]"
PCN-224_Ni,1,1,"[0.33822518587112427, 0.6617748141288757]"
FMOF-1,0,0,"[0.997545063495636, 0.002454949077218771]"
OSAVUA,0,0,"[0.999979555606842, 2.0528774257400073e-05]"
KIWRUE01,0,0,"[0.9365774989128113, 0.06342248618602753]"
TIRLIQ,0,0,"[0.9890503287315369, 0.010949566960334778]"
IMUTUG,0,0,"[0.9505029916763306, 0.049497004598379135]"
TAQYIV,0,0,"[0.871532142162323, 0.1284678876399994]"
MAKDIO,0,0,"[0.9999904632568359, 9.578237950336188e-06]"
MUJRIT,0,0,"[0.9887493848800659, 0.011250616982579231]"
FUTKEL,0,0,"[0.8847832083702087, 0.11521682143211365]"
KINLAW,0,0,"[0.5118849277496338, 0.4881150424480438]"
BAFCAP,0,0,"[0.9364657402038574, 0.06353428959846497]"
Ni2_C2O4_L16_2,0,0,"[0.780266523361206, 0.21973344683647156]"
MIFKUJ,0,0,"[0.9836989641189575, 0.01630108244717121]"
WITFIQ,0,0,"[0.7859853506088257, 0.2140146642923355]"
