CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9715315699577332, 0.028468385338783264]"
mil-100-cr,1,0,"[0.5200716853141785, 0.4799283444881439]"
LAGDAB,0,0,"[0.5512272119522095, 0.4487727880477905]"
mil-47,0,0,"[1.0, 2.061153470123145e-09]"
QARBOC,0,0,"[0.999282956123352, 0.0007169911987148225]"
YEGCIY,0,0,"[0.9192178845405579, 0.08078207075595856]"
COWLAC01,1,1,"[0.003424887079745531, 0.996575117111206]"
EWESEF,1,1,"[0.45964378118515015, 0.5403562784194946]"
MITSUE,0,0,"[0.9638768434524536, 0.03612317144870758]"
MOF-505,0,1,"[0.02655778080224991, 0.9734421968460083]"
CIKCIK,1,1,"[0.07554372400045395, 0.9244562983512878]"
POXHER,1,1,"[0.0030842111445963383, 0.996915876865387]"
FUYCEJ,1,0,"[0.9989067912101746, 0.0010932350996881723]"
HISGEX,0,0,"[0.999998927116394, 1.115633494919166e-06]"
PCN-57,1,1,"[0.005734490696340799, 0.9942654967308044]"
EDOVEA,1,0,"[0.9930327534675598, 0.0069672041572630405]"
QOKWIY,0,0,"[0.7259091734886169, 0.27409088611602783]"
GAZLAW,0,0,"[0.998158872127533, 0.001841143355704844]"
DOFRAS,0,0,"[0.98931485414505, 0.010685170069336891]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.9991950392723083, 0.0008050166652537882]"
IFESUJ,1,0,"[0.5418521761894226, 0.4581478536128998]"
YACWAC,1,1,"[0.08029047399759293, 0.9197095036506653]"
Cd_L3_Cl_H2O_2,1,1,"[0.015491027384996414, 0.9845089912414551]"
OVIDED,1,1,"[0.002473781118169427, 0.9975262880325317]"
XACFAJ,1,1,"[1.0420873053362811e-07, 0.9999998807907104]"
Zn-NDC,0,0,"[0.9993120431900024, 0.000687900697812438]"
"UiO-1,4-NDC",1,1,"[0.0522695817053318, 0.9477303624153137]"
OTEPAF,1,1,"[0.0026411102153360844, 0.9973588585853577]"
UDANAQ,1,0,"[0.8087099194526672, 0.19129005074501038]"
BUCVEC,1,0,"[0.5517840385437012, 0.44821596145629883]"
MOXDEJ,0,0,"[0.9999632835388184, 3.6748773709405214e-05]"
BUVHEH,0,1,"[0.39372044801712036, 0.6062794923782349]"
DOFQIZ,0,0,"[0.9958970546722412, 0.0041030035354197025]"
PCN-225,1,1,"[0.04233095422387123, 0.9576690793037415]"
SIFVEK,1,0,"[0.952032744884491, 0.047967225313186646]"
PUWCEP,1,1,"[0.0001873453875305131, 0.999812662601471]"
TIFCEQ,0,0,"[0.9998072981834412, 0.00019268793403171003]"
XANMUX,1,1,"[0.0010723313316702843, 0.998927652835846]"
ULASEH,1,1,"[0.10781674087047577, 0.8921833038330078]"
KINKAV,1,1,"[0.0009033091482706368, 0.9990967512130737]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.04387766495347023, 0.9561223387718201]"
TIRLEM,0,0,"[0.9996472001075745, 0.0003528650850057602]"
BAFBIW,1,1,"[0.03179388493299484, 0.9682062268257141]"
ATAHUA,1,1,"[0.013638184405863285, 0.9863618016242981]"
YOYPEJ,1,1,"[4.356610224931501e-05, 0.999956488609314]"
OWIKAI,1,0,"[0.9525957703590393, 0.047404248267412186]"
GAYGEU,1,1,"[0.0027442402206361294, 0.9972556829452515]"
ATEJOA,1,1,"[0.0007767205242998898, 0.9992232918739319]"
FORWAL,0,0,"[0.9992032051086426, 0.0007967928540892899]"
Zn-MOF-508-72,0,0,"[0.9840261340141296, 0.015973927453160286]"
GEFZAU,1,1,"[0.0003849240893032402, 0.9996151328086853]"
