CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.005359507165849209, 0.9713138341903687, 0.020018165931105614, 0.0033084938768297434]"
mil-100-cr,3,3,"[0.2598865032196045, 0.20117731392383575, 0.1739887148141861, 0.3649473786354065]"
LAGDAB,1,1,"[0.000672697729896754, 0.6338080167770386, 0.35707277059555054, 0.008446484804153442]"
mil-47,0,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
QARBOC,1,1,"[0.00012967571092303842, 0.9995556473731995, 0.00028082088101655245, 3.383741568541154e-05]"
YEGCIY,1,1,"[0.006114751100540161, 0.9286477565765381, 0.056903060525655746, 0.008334421552717686]"
COWLAC01,2,2,"[2.704251528484747e-06, 0.0030340359080582857, 0.9894998073577881, 0.007463499903678894]"
EWESEF,3,1,"[0.020602136850357056, 0.5403515100479126, 0.3153449296951294, 0.12370139360427856]"
MITSUE,1,1,"[0.05434102565050125, 0.9124356508255005, 0.0219118632376194, 0.011311477050185204]"
MOF-505,0,2,"[0.0002043701388174668, 0.04238813742995262, 0.7411998510360718, 0.2162075787782669]"
CIKCIK,2,2,"[0.01885581947863102, 0.05127553641796112, 0.7677512168884277, 0.1621173620223999]"
POXHER,2,2,"[0.00016176849021576345, 0.004191030282527208, 0.9791275858879089, 0.016519570723176003]"
FUYCEJ,2,0,"[0.8691298365592957, 0.12852826714515686, 0.00031180770020000637, 0.0020301202312111855]"
HISGEX,1,1,"[4.4228458136785775e-05, 0.9999551773071289, 5.489511067935382e-07, 1.845229924413161e-08]"
PCN-57,2,2,"[0.001933826133608818, 0.0071858991868793964, 0.7111424803733826, 0.27973783016204834]"
EDOVEA,2,1,"[0.16316546499729156, 0.8144474029541016, 0.0037140953354537487, 0.018673107028007507]"
QOKWIY,1,1,"[0.004208494909107685, 0.7958199381828308, 0.16743573546409607, 0.03253583610057831]"
GAZLAW,1,1,"[0.21593736112117767, 0.7805584073066711, 0.0019859939347952604, 0.0015182829229161143]"
DOFRAS,1,1,"[0.009263445623219013, 0.9808740019798279, 0.00848599523305893, 0.0013766420306637883]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 2.9720268468480526e-09, 1.0]"
VOFSUG,1,1,"[0.010454799048602581, 0.9886420369148254, 0.0007307784399017692, 0.000172452608239837]"
IFESUJ,2,1,"[0.0008115506498143077, 0.596511721611023, 0.39121535420417786, 0.011461426503956318]"
YACWAC,2,2,"[2.061153470123145e-09, 0.08023712784051895, 0.9197620153427124, 7.675443498555978e-07]"
Cd_L3_Cl_H2O_2,2,2,"[0.00027260539354756474, 0.018586648628115654, 0.8579680919647217, 0.12317273765802383]"
OVIDED,2,2,"[0.00019121357763651758, 0.0032357152085751295, 0.9708308577537537, 0.025742199271917343]"
XACFAJ,2,2,"[2.061153470123145e-09, 2.070359812478273e-07, 0.9999693036079407, 3.056809873669408e-05]"
Zn-NDC,1,1,"[0.05565306171774864, 0.9433585405349731, 0.0006075628334656358, 0.0003808524925261736]"
"UiO-1,4-NDC",2,3,"[0.013029144145548344, 0.04094526916742325, 0.4678800106048584, 0.4781455993652344]"
OTEPAF,2,2,"[5.2187438086548354e-06, 0.0024753245525062084, 0.9702084064483643, 0.027311032637953758]"
