CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.03561234474182129, 0.9643876552581787]"
OLOPUC,1,1,"[2.579690017157077e-09, 1.0]"
UQEGEE,1,1,"[0.07645648717880249, 0.9235434532165527]"
UiO-66-CF3,1,0,"[0.5336142182350159, 0.46638575196266174]"
CAU-10-H,1,1,"[0.0176159106194973, 0.9823840260505676]"
UiO-66-NO2,1,1,"[0.43835902214050293, 0.5616410970687866]"
OHUMIP,1,1,"[0.00129819312132895, 0.9987018704414368]"
UiO-66-DM,1,1,"[0.4957205355167389, 0.5042794942855835]"
dut-67-hf,1,1,"[0.005827287677675486, 0.9941727519035339]"
XANMUX,1,1,"[0.03645786643028259, 0.9635421633720398]"
Ni3_BTP_2,1,1,"[0.41206249594688416, 0.5879375338554382]"
MOF-545,1,1,"[0.0005848360015079379, 0.9994152188301086]"
RUYQIN,1,1,"[0.056017518043518066, 0.9439824819564819]"
OLEYAH,1,1,"[0.035516317933797836, 0.9644836783409119]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.003304774407297373, 0.9966952800750732]"
CAU-10-CH3,1,1,"[0.04105719178915024, 0.9589428305625916]"
PCN-58,1,1,"[0.33214110136032104, 0.667858898639679]"
UiO-66-Br,1,1,"[0.10606890171766281, 0.8939310908317566]"
MOF-177,0,1,"[0.412285178899765, 0.5877147316932678]"
QOKWIY,0,0,"[0.8488480448722839, 0.15115195512771606]"
BUVHEH,0,1,"[0.027777239680290222, 0.9722226858139038]"
CAVRAU,0,1,"[0.007472374010831118, 0.9925276041030884]"
ZOZHON,0,0,"[0.6359063386917114, 0.3640936017036438]"
EQUNAH,0,1,"[0.42141884565353394, 0.5785812139511108]"
MITSAK,0,0,"[0.9953996539115906, 0.004600392188876867]"
ATAYAX,0,1,"[0.2219805270433426, 0.7780196070671082]"
SONVEX,0,0,"[0.8991007208824158, 0.10089924931526184]"
ATEJOA,0,0,"[0.5176857709884644, 0.48231422901153564]"
KADLIN,0,0,"[0.9985604882240295, 0.0014395632315427065]"
Bio-MOF-12,0,0,"[0.9710347056388855, 0.028965210542082787]"
KIYJEJ,0,0,"[0.9999998807907104, 6.46227746869954e-08]"
Cd_L1_Cl_H2O,0,0,"[0.9886475205421448, 0.01135250087827444]"
ACOGAB,0,0,"[0.9839816689491272, 0.016018349677324295]"
mil-53-f-al,0,1,"[0.0836029052734375, 0.9163971543312073]"
PUGGOP,0,1,"[0.01077794935554266, 0.9892220497131348]"
YOYPAF,0,1,"[0.004740156698971987, 0.9952598214149475]"
